DB01183	DB06800
DB00343	DB08815
DB00343	DB01356
DB00343	DB00956
DB00343	DB01355
DB00343	DB01354
DB00343	DB08868
DB00343	DB00813
DB00343	DB00476
DB00343	DB01119
DB00343	DB01254
DB00343	DB00758
DB00343	DB00575
DB00343	DB01166
DB00343	DB01353
DB00343	DB00237
DB00343	DB01238
DB00343	DB00945
DB00575	DB01041
DB00575	DB06204
DB00575	DB00418
DB00575	DB08877
DB00575	DB00268
DB00575	DB00073
DB00575	DB00734
DB00575	DB00794
DB00575	DB00806
DB00575	DB00312
DB00575	DB00370
DB00575	DB01403
DB00575	DB00956
DB00575	DB01355
DB00575	DB01354
DB00575	DB00476
DB00575	DB01119
DB00575	DB01353
DB00575	DB00237
DB00575	DB00921
DB00612	DB00418
DB00612	DB08877
DB00612	DB00073
DB00612	DB00734
DB00612	DB00794
DB00612	DB00806
DB00612	DB00312
DB00612	DB00834
DB00612	DB01355
DB00612	DB01354
DB00612	DB08868
DB00612	DB00476
DB00612	DB00280
DB00612	DB00975
DB00612	DB01119
DB00612	DB01254
DB00612	DB01353
DB00612	DB00237
DB00335	DB00418
DB00335	DB08877
DB00335	DB00073
DB00335	DB00734
DB00335	DB00794
DB00335	DB00806
DB00335	DB00312
DB00335	DB01355
DB00335	DB01354
DB00335	DB08868
DB00335	DB00476
DB00335	DB00280
DB00335	DB00975
DB00335	DB01119
DB00335	DB01353
DB00335	DB00237
DB00381	DB00418
DB00381	DB00073
DB00381	DB00734
DB00381	DB00794
DB00381	DB01100
DB00381	DB00806
DB00381	DB00312
DB00381	DB00834
DB00381	DB01397
DB00381	DB00956
DB00381	DB01355
DB00381	DB01354
DB00381	DB00476
DB00381	DB01119
DB00381	DB01254
DB00381	DB00758
DB00381	DB01353
DB00381	DB00237
DB00381	DB01238
DB00594	DB00193
DB00594	DB06204
DB00594	DB00708
DB00594	DB00418
DB00594	DB00073
DB00594	DB00734
DB00594	DB00899
DB00594	DB00794
DB00594	DB00454
DB00594	DB00806
DB00594	DB00312
DB00594	DB01192
DB00594	DB00497
DB00594	DB00844
DB00594	DB00295
DB00594	DB00333
DB00594	DB00854
DB00594	DB00327
DB00594	DB00956
DB00594	DB01355
DB00594	DB01354
DB00594	DB01109
DB00594	DB00813
DB00594	DB00476
DB00594	DB01395
DB00594	DB01119
DB00594	DB00318
DB00594	DB08907
DB00594	DB00611
DB00594	DB01353
DB00594	DB00237
DB00594	DB00921
DB01193	DB00277
DB01193	DB00418
DB01193	DB08877
DB01193	DB00073
DB01193	DB00734
DB01193	DB00794
DB01193	DB00806
DB01193	DB00312
DB01193	DB01577
DB01193	DB01355
DB01193	DB01354
DB01193	DB08868
DB01193	DB00476
DB01193	DB00280
DB01193	DB00975
DB01193	DB01119
DB01193	DB00201
DB01193	DB01353
DB01193	DB00237
DB01193	DB00289
DB01193	DB01238
DB01193	DB01223
DB00541	DB00072
DB00541	DB01656
DB00541	DB01100
DB00541	DB00337
DB00541	DB00108
DB00541	DB00834
DB00541	DB01097
DB00541	DB00956
DB00541	DB01254
DB00541	DB01238
DB00570	DB00072
DB00570	DB01036
DB00570	DB01656
DB00570	DB01100
DB00570	DB00337
DB00570	DB00108
DB00570	DB00834
DB00570	DB08882
DB00570	DB01097
DB00570	DB00956
DB00570	DB01254
DB00570	DB00363
DB00570	DB01238
DB00755	DB00072
DB00755	DB01656
DB00755	DB00337
DB00755	DB00108
DB00755	DB00834
DB00755	DB01097
DB01030	DB00072
DB01030	DB00675
DB01030	DB01268
DB01030	DB01656
DB01030	DB00468
DB01030	DB00571
DB01030	DB00396
DB01030	DB00337
DB01030	DB04868
DB01030	DB00108
DB01030	DB01097
DB01030	DB00317
DB01030	DB00975
DB01030	DB00363
DB01030	DB01136
DB01041	DB01624
DB01041	DB00246
DB01041	DB00726
DB01041	DB00831
DB01041	DB00072
DB01041	DB00193
DB01041	DB00697
DB01041	DB01623
DB01041	DB00679
DB01041	DB06204
DB01041	DB00708
DB01041	DB00418
DB01041	DB00268
DB01041	DB01656
DB01041	DB00734
DB01041	DB00899
DB01041	DB00980
DB01041	DB01224
DB01041	DB00344
DB01041	DB01069
DB01041	DB00420
DB01041	DB00794
DB01041	DB01621
DB01041	DB01100
DB01041	DB00337
DB01041	DB00454
DB01041	DB00850
DB01041	DB00312
DB01041	DB01267
DB01041	DB01192
DB01041	DB00497
DB01041	DB00334
DB01041	DB00540
DB01041	DB00957
DB01041	DB00717
DB01041	DB06713
DB01041	DB00108
DB01041	DB00844
DB01041	DB00295
DB01041	DB00370
DB01041	DB01403
DB01041	DB00333
DB01041	DB00603
DB01041	DB00934
DB01041	DB08815
DB01041	DB00408
DB01041	DB00854
DB01041	DB00367
DB01041	DB01097
DB01041	DB00458
DB01041	DB04946
DB01041	DB00327
DB01041	DB00956
DB01041	DB00502
DB01041	DB00813
DB01041	DB00294
DB01041	DB00823
DB01041	DB00977
DB01041	DB04574
DB01041	DB01395
DB01041	DB00304
DB01041	DB01151
DB01041	DB00318
DB01041	DB00363
DB01041	DB01242
DB01041	DB00477
DB01041	DB01114
DB01041	DB00611
DB01041	DB00237
DB01041	DB00921
DB01041	DB01558
DB01041	DB06216
DB01041	DB01238
DB01041	DB00543
DB01041	DB00321
DB01041	DB01281
DB00398	DB00682
DB00398	DB00072
DB00398	DB01656
DB00398	DB00794
DB00398	DB00337
DB00398	DB01149
DB00398	DB00108
DB00398	DB00834
DB00398	DB01097
DB00398	DB00762
DB00398	DB01248
DB00398	DB00851
DB00398	DB00363
DB00398	DB01136
DB08877	DB00072
DB08877	DB00697
DB08877	DB00373
DB08877	DB00708
DB08877	DB01656
DB08877	DB00571
DB08877	DB00337
DB08877	DB00104
DB08877	DB01149
DB08877	DB00108
DB08877	DB00834
DB08877	DB00264
DB08877	DB01097
DB08877	DB08868
DB08877	DB01254
DB08877	DB00363
DB08877	DB01136
DB08877	DB00436
DB00073	DB00072
DB00073	DB01656
DB00073	DB00571
DB00073	DB00337
DB00073	DB00108
DB00073	DB00264
DB00073	DB00524
DB00073	DB00232
DB00073	DB01097
DB00073	DB00808
DB00073	DB00999
DB00073	DB00695
DB00073	DB00903
DB00073	DB00363
DB00073	DB00880
DB00073	DB01136
DB00073	DB01197
DB00073	DB00887
DB00073	DB00436
DB00073	DB01281
DB00642	DB00072
DB00642	DB00500
DB00642	DB01600
DB00642	DB00605
DB00642	DB01656
DB00642	DB00554
DB00642	DB00337
DB00642	DB00991
DB00642	DB00108
DB00642	DB00788
DB00642	DB00461
DB00642	DB00814
DB00642	DB00784
DB00642	DB01097
DB00642	DB00465
DB00642	DB01009
DB00642	DB00328
DB00642	DB01050
DB00642	DB00573
DB00642	DB00749
DB00642	DB00861
DB00642	DB00363
DB06589	DB00072
DB06589	DB00675
DB06589	DB01268
DB06589	DB01656
DB06589	DB00468
DB06589	DB00571
DB06589	DB00396
DB06589	DB00794
DB06589	DB01100
DB06589	DB00337
DB06589	DB04868
DB06589	DB01149
DB06589	DB00108
DB06589	DB00834
DB06589	DB01097
DB06589	DB00956
DB06589	DB00317
DB06589	DB00975
DB06589	DB01254
DB06589	DB01136
DB06589	DB01238
DB01024	DB00072
DB01024	DB01656
DB01024	DB00337
DB01024	DB00108
DB01024	DB01097
DB00688	DB00072
DB00688	DB01656
DB00688	DB00337
DB00688	DB00108
DB00688	DB01097
DB01204	DB00072
DB01204	DB01656
DB01204	DB01100
DB01204	DB00337
DB01204	DB00108
DB01204	DB01097
DB01204	DB00956
DB01204	DB00363
DB01204	DB01238
DB00563	DB00072
DB00563	DB00500
DB00563	DB01600
DB00563	DB00277
DB00563	DB00605
DB00563	DB01399
DB00563	DB01398
DB00563	DB01656
DB00563	DB00554
DB00563	DB00337
DB00563	DB00991
DB00563	DB00108
DB00563	DB00788
DB00563	DB00461
DB00563	DB00814
DB00563	DB00784
DB00563	DB01397
DB00563	DB01097
DB00563	DB00465
DB00563	DB01009
DB00563	DB00328
DB00563	DB01050
DB00563	DB00695
DB00563	DB00573
DB00563	DB00749
DB00563	DB00903
DB00563	DB00861
DB00563	DB00363
DB00563	DB00482
DB00563	DB00887
DB00563	DB01294
DB00563	DB00233
DB00563	DB01223
DB00563	DB00945
DB00480	DB00072
DB00480	DB01656
DB00480	DB00337
DB00480	DB00957
DB00480	DB06713
DB00480	DB00108
DB00480	DB01097
DB00480	DB00823
DB00480	DB00977
DB00480	DB04574
DB00480	DB01395
DB00480	DB00304
DB00480	DB00363
DB00480	DB01281
DB00120	DB00072
DB00120	DB01656
DB00120	DB00337
DB00120	DB00108
DB00120	DB01097
DB00120	DB00363
DB00762	DB00072
DB00762	DB01656
DB00762	DB00794
DB00762	DB00337
DB00762	DB01149
DB00762	DB00108
DB00762	DB00834
DB00762	DB01097
DB00762	DB01254
DB00762	DB00363
DB00724	DB00072
DB00724	DB01656
DB00724	DB00337
DB00724	DB00108
DB00724	DB01097
DB00441	DB00682
DB00441	DB00072
DB00441	DB01656
DB00441	DB00337
DB00441	DB00108
DB00441	DB01097
DB00441	DB00363
DB00441	DB00290
DB01073	DB00072
DB01073	DB01656
DB01073	DB00337
DB01073	DB00108
DB01073	DB01097
DB01073	DB00363
DB08868	DB00072
DB08868	DB00373
DB08868	DB01656
DB08868	DB00571
DB08868	DB00721
DB08868	DB01035
DB08868	DB00337
DB08868	DB00108
DB08868	DB00834
DB08868	DB00264
DB08868	DB01097
DB08868	DB00280
DB08868	DB01136
DB08868	DB00195
DB08868	DB00436
DB00773	DB00072
DB00773	DB00418
DB00773	DB01656
DB00773	DB00794
DB00773	DB01100
DB00773	DB00337
DB00773	DB00312
DB00773	DB00108
DB00773	DB00834
DB00773	DB01097
DB00773	DB00956
DB00773	DB01355
DB00773	DB01354
DB00773	DB01254
DB00773	DB00363
DB00773	DB01353
DB00773	DB00237
DB00773	DB01238
DB01196	DB00072
DB01196	DB01656
DB01196	DB00337
DB01196	DB00108
DB01196	DB01097
DB00445	DB00072
DB00445	DB01656
DB00445	DB00337
DB00445	DB00108
DB00445	DB01097
DB00445	DB00363
DB01248	DB00072
DB01248	DB01656
DB01248	DB01100
DB01248	DB00337
DB01248	DB00108
DB01248	DB00834
DB01248	DB01097
DB01248	DB00956
DB01248	DB01254
DB01248	DB00363
DB01248	DB01238
DB00694	DB00072
DB00694	DB01656
DB00694	DB00337
DB00694	DB00108
DB00694	DB01097
DB00694	DB00363
DB00242	DB00072
DB00242	DB01656
DB00242	DB00337
DB00242	DB00108
DB00242	DB01097
DB00242	DB00363
DB06772	DB00072
DB06772	DB01656
DB06772	DB00337
DB06772	DB01149
DB06772	DB00108
DB06772	DB00834
DB06772	DB01097
DB06772	DB01254
DB06772	DB00363
DB00074	DB00072
DB00074	DB01656
DB00074	DB00337
DB00074	DB00108
DB00074	DB01097
DB00098	DB00072
DB00098	DB01656
DB00098	DB00337
DB00098	DB00108
DB00098	DB01097
DB00276	DB00072
DB00276	DB01656
DB00276	DB00337
DB00276	DB00108
DB00276	DB01097
DB00276	DB00363
DB00087	DB00072
DB00087	DB01656
DB00087	DB00337
DB00087	DB00108
DB00087	DB01097
DB00087	DB00363
DB00068	DB00495
DB00060	DB00495
DB00056	DB00072
DB00056	DB01656
DB00056	DB00337
DB00056	DB00108
DB00056	DB01097
DB00056	DB00363
DB00163	DB00682
DB00163	DB06684
DB00163	DB00285
DB00163	DB00374
DB00163	DB00500
DB00163	DB00775
DB00163	DB06822
DB00163	DB00208
DB00163	DB01600
DB00163	DB06271
DB00163	DB00605
DB00163	DB00554
DB00163	DB00715
DB00163	DB00991
DB00163	DB00788
DB00163	DB08813
DB00163	DB00461
DB00163	DB04896
DB00163	DB00814
DB00163	DB00784
DB00163	DB08918
DB00163	DB00465
DB00163	DB01009
DB00163	DB00328
DB00163	DB01050
DB00163	DB01109
DB00163	DB00569
DB00163	DB00176
DB00163	DB00472
DB00163	DB00573
DB00163	DB00749
DB00163	DB01175
DB00163	DB01225
DB00163	DB00476
DB00163	DB00975
DB00163	DB00861
DB00163	DB00266
DB00163	DB06700
DB00163	DB06779
DB00163	DB00758
DB00163	DB04272
DB00163	DB00215
DB00163	DB01166
DB00163	DB00261
DB00163	DB00945
DB00163	DB00054
DB00081	DB00682
DB00081	DB00374
DB00081	DB00072
DB00081	DB06271
DB00081	DB01656
DB00081	DB00337
DB00081	DB00108
DB00081	DB01097
DB00081	DB01109
DB00081	DB00569
DB00081	DB01225
DB00081	DB00266
DB00081	DB06779
DB00081	DB00363
DB00081	DB04272
DB00081	DB00054
DB00086	DB06684
DB00086	DB00285
DB00086	DB00374
DB00086	DB00500
DB00086	DB00775
DB00086	DB06822
DB00086	DB00208
DB00086	DB01600
DB00086	DB00605
DB00086	DB01399
DB00086	DB00554
DB00086	DB00715
DB00086	DB00991
DB00086	DB00788
DB00086	DB08813
DB00086	DB00461
DB00086	DB04896
DB00086	DB00814
DB00086	DB00784
DB00086	DB01397
DB00086	DB08918
DB00086	DB00465
DB00086	DB01009
DB00086	DB00328
DB00086	DB01088
DB00086	DB01050
DB00086	DB01109
DB00086	DB00569
DB00086	DB00176
DB00086	DB00472
DB00086	DB00573
DB00086	DB00749
DB00086	DB01175
DB00086	DB01240
DB00086	DB01225
DB00086	DB00476
DB00086	DB00975
DB00086	DB00861
DB00086	DB06700
DB00086	DB06779
DB00086	DB00758
DB00086	DB00215
DB00086	DB01166
DB00086	DB01294
DB00086	DB06692
DB00086	DB00261
DB00086	DB00233
DB00086	DB00945
DB00086	DB00054
DB01207	DB06684
DB01207	DB00285
DB01207	DB00374
DB01207	DB00500
DB01207	DB00775
DB01207	DB06822
DB01207	DB00208
DB01207	DB01600
DB01207	DB00605
DB01207	DB01399
DB01207	DB00554
DB01207	DB00715
DB01207	DB00991
DB01207	DB00788
DB01207	DB08813
DB01207	DB00461
DB01207	DB04896
DB01207	DB00814
DB01207	DB00784
DB01207	DB01397
DB01207	DB08918
DB01207	DB00465
DB01207	DB01009
DB01207	DB00328
DB01207	DB01088
DB01207	DB01050
DB01207	DB01109
DB01207	DB00569
DB01207	DB00176
DB01207	DB00472
DB01207	DB00573
DB01207	DB00749
DB01207	DB01175
DB01207	DB01240
DB01207	DB01225
DB01207	DB00476
DB01207	DB00975
DB01207	DB00861
DB01207	DB06700
DB01207	DB06779
DB01207	DB00758
DB01207	DB00215
DB01207	DB01166
DB01207	DB01294
DB01207	DB06692
DB01207	DB00261
DB01207	DB00233
DB01207	DB00945
DB01207	DB00054
DB00806	DB06684
DB00806	DB00285
DB00806	DB00500
DB00806	DB00775
DB00806	DB06822
DB00806	DB00208
DB00806	DB01600
DB00806	DB00277
DB00806	DB00605
DB00806	DB00571
DB00806	DB01087
DB00806	DB00554
DB00806	DB00715
DB00806	DB00991
DB00806	DB00788
DB00806	DB08813
DB00806	DB00461
DB00806	DB04896
DB00806	DB00379
DB00806	DB00264
DB00806	DB00524
DB00806	DB00232
DB00806	DB00814
DB00806	DB00784
DB00806	DB08918
DB00806	DB00465
DB00806	DB01009
DB00806	DB00328
DB00806	DB00808
DB00806	DB01050
DB00806	DB00999
DB00806	DB01109
DB00806	DB00695
DB00806	DB00176
DB00806	DB00472
DB00806	DB00573
DB00806	DB00749
DB00806	DB00903
DB00806	DB01175
DB00806	DB01225
DB00806	DB00476
DB00806	DB00975
DB00806	DB00861
DB00806	DB06700
DB00806	DB06779
DB00806	DB00758
DB00806	DB00215
DB00806	DB01166
DB00806	DB00880
DB00806	DB01136
DB00806	DB01197
DB00806	DB00887
DB00806	DB00436
DB00806	DB00261
DB00806	DB01223
DB00806	DB00945
DB00806	DB00054
DB00686	DB00682
DB00686	DB00374
DB00686	DB06271
DB00686	DB01109
DB00686	DB00569
DB00686	DB01225
DB00686	DB00266
DB00686	DB06779
DB00686	DB04272
DB00686	DB00054
DB00159	DB00682
DB00159	DB00374
DB00159	DB06271
DB00159	DB01109
DB00159	DB00569
DB00159	DB01225
DB00159	DB00266
DB00159	DB06779
DB00159	DB04272
DB00159	DB00054
DB00078	DB00682
DB00078	DB06684
DB00078	DB00285
DB00078	DB00374
DB00078	DB00072
DB00078	DB00500
DB00078	DB00775
DB00078	DB06822
DB00078	DB00208
DB00078	DB01600
DB00078	DB06271
DB00078	DB00605
DB00078	DB01656
DB00078	DB00554
DB00078	DB00337
DB00078	DB00715
DB00078	DB00991
DB00078	DB00108
DB00078	DB00788
DB00078	DB08813
DB00078	DB00461
DB00078	DB04896
DB00078	DB00814
DB00078	DB00784
DB00078	DB08918
DB00078	DB01097
DB00078	DB00465
DB00078	DB01009
DB00078	DB00328
DB00078	DB01050
DB00078	DB01109
DB00078	DB00569
DB00078	DB00176
DB00078	DB00472
DB00078	DB00573
DB00078	DB00749
DB00078	DB01175
DB00078	DB01225
DB00078	DB00476
DB00078	DB00975
DB00078	DB00861
DB00078	DB00266
DB00078	DB06700
DB00078	DB06779
DB00078	DB00363
DB00078	DB00758
DB00078	DB04272
DB00078	DB00215
DB00078	DB01166
DB00078	DB00261
DB00078	DB00945
DB00078	DB00054
DB01296	DB06684
DB01296	DB00285
DB01296	DB00500
DB01296	DB00775
DB01296	DB00208
DB01296	DB01600
DB01296	DB00605
DB01296	DB00554
DB01296	DB00715
DB01296	DB00991
DB01296	DB00788
DB01296	DB00461
DB01296	DB04896
DB01296	DB00814
DB01296	DB00784
DB01296	DB08918
DB01296	DB00465
DB01296	DB01009
DB01296	DB00328
DB01296	DB01050
DB01296	DB00176
DB01296	DB00472
DB01296	DB00573
DB01296	DB00749
DB01296	DB01175
DB01296	DB00476
DB01296	DB00975
DB01296	DB00861
DB01296	DB06700
DB01296	DB00758
DB01296	DB00215
DB01296	DB01166
DB01296	DB00261
DB01296	DB00945
DB01296	DB00054
DB01254	DB00682
DB01254	DB06684
DB01254	DB00285
DB01254	DB00726
DB01254	DB00374
DB01254	DB00072
DB01254	DB00193
DB01254	DB01036
DB01254	DB00500
DB01254	DB00775
DB01254	DB06822
DB01254	DB00208
DB01254	DB01600
DB01254	DB00277
DB01254	DB00675
DB01254	DB01268
DB01254	DB06271
DB01254	DB00605
DB01254	DB00708
DB01254	DB00877
DB01254	DB06335
DB01254	DB01656
DB01254	DB00794
DB01254	DB00554
DB01254	DB01621
DB01254	DB01100
DB01254	DB00337
DB01254	DB00715
DB01254	DB00497
DB01254	DB00991
DB01254	DB01149
DB01254	DB00731
DB01254	DB00108
DB01254	DB00788
DB01254	DB08813
DB01254	DB00461
DB01254	DB00370
DB01254	DB04896
DB01254	DB00834
DB01254	DB00333
DB01254	DB00814
DB01254	DB00784
DB01254	DB08815
DB01254	DB08918
DB01254	DB01097
DB01254	DB00465
DB01254	DB01009
DB01254	DB00328
DB01254	DB01050
DB01254	DB00956
DB01254	DB01109
DB01254	DB00502
DB01254	DB00317
DB01254	DB00569
DB01254	DB00176
DB01254	DB00499
DB01254	DB00813
DB01254	DB00573
DB01254	DB00749
DB01254	DB00977
DB01254	DB01225
DB01254	DB00476
DB01254	DB00975
DB01254	DB00861
DB01254	DB00266
DB01254	DB06700
DB01254	DB06779
DB01254	DB00363
DB01254	DB00758
DB01254	DB04272
DB01254	DB01166
DB01254	DB00608
DB01254	DB00921
DB01254	DB01200
DB01254	DB01238
DB01254	DB01223
DB01254	DB00945
DB01254	DB00054
DB01281	DB00072
DB01281	DB01656
DB01281	DB00337
DB01281	DB00108
DB01281	DB01097
DB01281	DB00005
DB01281	DB00051
DB00051	DB00682
DB00051	DB00072
DB00051	DB00277
DB00051	DB01656
DB00051	DB00337
DB00051	DB00108
DB00051	DB01097
DB00051	DB01223
DB00408	DB06684
DB00408	DB00285
DB00408	DB00726
DB00408	DB00193
DB00408	DB06204
DB00408	DB01656
DB00408	DB01367
DB00408	DB00344
DB00408	DB01069
DB00408	DB01278
DB00408	DB00454
DB00408	DB00715
DB00408	DB00043
DB00408	DB00540
DB00408	DB01149
DB00408	DB00370
DB00408	DB04896
DB00408	DB01403
DB00408	DB01577
DB00408	DB00333
DB00408	DB00934
DB00408	DB01356
DB00408	DB08918
DB00408	DB00458
DB00408	DB00956
DB00408	DB00176
DB00408	DB00472
DB00408	DB00813
DB00408	DB01175
DB00408	DB00476
DB00408	DB00514
DB00408	DB06700
DB00408	DB01151
DB00408	DB01242
DB00408	DB00215
DB00408	DB00921
DB00408	DB00543
DB00408	DB00321
DB00418	DB00726
DB00418	DB00374
DB00418	DB00697
DB00418	DB00373
DB00418	DB00277
DB00418	DB06204
DB00418	DB00268
DB00418	DB01224
DB00418	DB00344
DB00418	DB00571
DB00418	DB00794
DB00418	DB00454
DB00418	DB00540
DB00418	DB00957
DB00418	DB00717
DB00418	DB06713
DB00418	DB00370
DB00418	DB00264
DB00418	DB00524
DB00418	DB00232
DB00418	DB01403
DB00418	DB00603
DB00418	DB00367
DB00418	DB00808
DB00418	DB00458
DB00418	DB00956
DB00418	DB00999
DB00418	DB00695
DB00418	DB00294
DB00418	DB00823
DB00418	DB00977
DB00418	DB00903
DB00418	DB01395
DB00418	DB00975
DB00418	DB00304
DB00418	DB01151
DB00418	DB06292
DB00418	DB01242
DB00418	DB00880
DB00418	DB01136
DB00418	DB01197
DB00418	DB08907
DB00418	DB00921
DB00418	DB00887
DB00418	DB00195
DB00418	DB00436
DB00418	DB00543
DB00418	DB00321
DB00418	DB01223
DB00418	DB00041
DB00794	DB01624
DB00794	DB06684
DB00794	DB00726
DB00794	DB00374
DB00794	DB00697
DB00794	DB00373
DB00794	DB00277
DB00794	DB06204
DB00794	DB01268
DB00794	DB06335
DB00794	DB01656
DB00794	DB01224
DB00794	DB00344
DB00794	DB00571
DB00794	DB00454
DB00794	DB00312
DB00794	DB01267
DB00794	DB00540
DB00794	DB00957
DB00794	DB00717
DB00794	DB06713
DB00794	DB04868
DB00794	DB00834
DB00794	DB00264
DB00794	DB00524
DB00794	DB00232
DB00794	DB01403
DB00794	DB00333
DB00794	DB00603
DB00794	DB08815
DB00794	DB08882
DB00794	DB00367
DB00794	DB00808
DB00794	DB00458
DB00794	DB00956
DB00794	DB00999
DB00794	DB01355
DB00794	DB01354
DB00794	DB00317
DB00794	DB00695
DB00794	DB00813
DB00794	DB00294
DB00794	DB00823
DB00794	DB00977
DB00794	DB00903
DB00794	DB01395
DB00794	DB00975
DB00794	DB00304
DB00794	DB01151
DB00794	DB06292
DB00794	DB00363
DB00794	DB01242
DB00794	DB00880
DB00794	DB01136
DB00794	DB01197
DB00794	DB08907
DB00794	DB01353
DB00794	DB00237
DB00794	DB00921
DB00794	DB00887
DB00794	DB00195
DB00794	DB00436
DB00794	DB01238
DB00794	DB00543
DB00794	DB00321
DB00794	DB01223
DB00794	DB00041
DB00312	DB00726
DB00312	DB00697
DB00312	DB00373
DB00312	DB00277
DB00312	DB06204
DB00312	DB00268
DB00312	DB01224
DB00312	DB00344
DB00312	DB00571
DB00312	DB00454
DB00312	DB00540
DB00312	DB00957
DB00312	DB00717
DB00312	DB06713
DB00312	DB00370
DB00312	DB00264
DB00312	DB00524
DB00312	DB00232
DB00312	DB01403
DB00312	DB00603
DB00312	DB00367
DB00312	DB00808
DB00312	DB00458
DB00312	DB00956
DB00312	DB00999
DB00312	DB00695
DB00312	DB00294
DB00312	DB00823
DB00312	DB00977
DB00312	DB00903
DB00312	DB01395
DB00312	DB00975
DB00312	DB00304
DB00312	DB01151
DB00312	DB06292
DB00312	DB01242
DB00312	DB00880
DB00312	DB01136
DB00312	DB01197
DB00312	DB08907
DB00312	DB00921
DB00312	DB00887
DB00312	DB00195
DB00312	DB00436
DB00312	DB00543
DB00312	DB00321
DB00312	DB01223
DB00312	DB00041
DB00069	DB00495
DB00069	DB00811
DB00069	DB00333
DB00069	DB00363
DB00069	DB00041
DB01355	DB00726
DB01355	DB00697
DB01355	DB00373
DB01355	DB00277
DB01355	DB01224
DB01355	DB00344
DB01355	DB00571
DB01355	DB00454
DB01355	DB00540
DB01355	DB00957
DB01355	DB00717
DB01355	DB06713
DB01355	DB00264
DB01355	DB00524
DB01355	DB00232
DB01355	DB00603
DB01355	DB00367
DB01355	DB00808
DB01355	DB00458
DB01355	DB00999
DB01355	DB00695
DB01355	DB00294
DB01355	DB00823
DB01355	DB00977
DB01355	DB00903
DB01355	DB01395
DB01355	DB00975
DB01355	DB00304
DB01355	DB01151
DB01355	DB06292
DB01355	DB01242
DB01355	DB00880
DB01355	DB01136
DB01355	DB01197
DB01355	DB08907
DB01355	DB00887
DB01355	DB00195
DB01355	DB00436
DB01355	DB00543
DB01355	DB00321
DB01355	DB01223
DB01355	DB00041
DB01354	DB00726
DB01354	DB00697
DB01354	DB00373
DB01354	DB00277
DB01354	DB01224
DB01354	DB00344
DB01354	DB00571
DB01354	DB00454
DB01354	DB00540
DB01354	DB00957
DB01354	DB00717
DB01354	DB06713
DB01354	DB00264
DB01354	DB00524
DB01354	DB00232
