LDHA	LDHB
POLR2J	WTAP
POLR2J	HNRNPF
POLR2J	HNRNPD
POLR2J	HNRNPC
POLR2J	HNRNPM
POLR2J	POLD4
POLR2J	HNRNPK
POLR2J	POLD2
POLR2J	POLD1
POLR2J	HNRNPU
POLR2J	HNRNPR
POLR2J	GPKOW
POLR2J	HNRNPH2
POLR2J	HNRNPH1
POLR2J	AGO2
POLR2J	AGO1
POLR2J	BUD31
POLR2J	RNPC3
POLR2J	NUP155
POLR2J	RBM22
POLR2J	NUP153
POLR2J	TAF4
POLR2J	SART1
POLR2J	LSM2
POLR2J	LSM7
POLR2J	INTS9
POLR2J	PCBP1
POLR2J	PCBP2
POLR2J	SUPT16H
POLR2J	CTR9
POLR2J	LSM8
POLR2J	CCNK
POLR2J	NUP205
POLR2J	CCNH
POLR2J	UBC
POLR2J	UBB
POLR2J	SUPT4H1
POLR2J	TAF12
POLR2J	CWC15
POLR2J	SNAPC4
POLR2J	SNAPC5
POLR2J	RAE1
POLR2J	SNAPC1
POLR2J	SNAPC2
POLR2J	SNAPC3
POLR2J	MAGOH
POLR2J	PTBP1
POLR2J	LIG3
POLR2J	SNRNP35
POLR2J	ZNF143
POLR2J	NUP43
POLR2J	MAFB
POLR2J	DHX15
POLR2J	DHX16
POLR2J	SNU13
POLR2J	SNRNP48
POLR2J	SNRNP40
POLR2J	ZRSR2
POLR2J	KMT2D
POLR2J	KMT2C
POLR2J	HNRNPA2B1
POLR2J	TXNL4A
POLR2J	PPIE
POLR2J	PPIH
POLR2J	NUP54
POLR2J	NUP50
POLR2J	SF3B2
POLR2J	ERCC6
POLR2J	WBP11
POLR2J	SF3B1
POLR2J	SF3B6
POLR2J	ERCC1
POLR2J	ESRP1
POLR2J	ESRP2
POLR2J	RBM8A
POLR2J	BCAS2
POLR2J	CTDP1
POLR2J	PHF5A
POLR2J	RPAP2
POLR2J	RBFOX2
POLR2J	PAX6
POLR2J	POM121
POLR2J	AFF4
POLR2J	EGR2
POLR2J	NUDT21
POLR2J	ICE1
POLR2J	ICE2
POLR2J	SLBP
POLR2J	RBX1
POLR2J	PQBP1
POLR2J	NUPL2
POLR2J	CHERP
POLR2J	USP39
POLR2J	NUP210
POLR2J	WDR61
POLR2J	NUP214
POLR2J	PRPF31
POLR2J	SNRNP200
POLR2J	CWC22
POLR2J	CCNT2
POLR2J	CWC27
POLR2J	CCNT1
POLR2J	PPIL1
POLR2J	SYMPK
POLR2J	JUN
POLR2J	POU2F1
POLR2J	POU2F2
POLR2J	WBP4
POLR2J	CUL4B
POLR2J	CUL4A
POLR2J	CSTF2
POLR2J	CSTF3
POLR2J	CSTF1
POLR2J	PAPOLA
POLR2J	HIST1H3C
POLR2J	INTS8
POLR2J	LSM6
POLR2J	LSM5
POLR2J	LSM4
POLR2J	INTS4
POLR2J	INTS5
POLR2J	INTS6
POLR2J	INTS7
POLR2J	INTS1
POLR2J	INTS2
POLR2J	INTS3
POLR2J	PAF1
POLR2J	TIA1
POLR2J	GTF2A2
POLR2J	GTF2A1
POLR2J	RPRD1B
POLR2J	RPRD1A
POLR2J	USP7
POLR2J	SF3B3
POLR2J	ERCC5
POLR2J	ERCC4
POLR2J	ERCC3
POLR2J	ERCC2
POLR2J	SF3B4
POLR2J	SF3B5
POLR2J	UVSSA
POLR2J	ERCC8
POLR2J	XAB2
POLR2J	SUGP1
POLR2J	TAF9B
POLR2J	CDK7
POLR2J	ISY1
POLR2J	NELFCD
POLR2J	SNRNP70
POLR2J	EP300
POLR2J	HNRNPA1
POLR2J	HNRNPA0
POLR2J	HNRNPA3
POLR2J	RANBP2
POLR2J	HNRNPL
POLR2J	POLD3
POLR2J	PRPF40A
POLR2J	SNRPA1
POLR2J	INTS14
POLR2J	INTS10
POLR2J	INTS11
POLR2J	INTS12
POLR2J	INTS13
POLR2J	ELOA
POLR2J	ELOC
POLR2J	ELOB
POLR2J	RFC2
POLR2J	RFC3
POLR2J	RFC1
POLR2J	RFC4
POLR2J	RFC5
POLR2J	CREBBP
POLR2J	SUPT6H
POLR2J	ALYREF
POLR2J	RNPS1
POLR2J	SF3A3
POLR2J	SF3A2
POLR2J	SF3A1
POLR2J	GTF2E2
POLR2J	GTF2E1
POLR2J	CCAR1
POLR2J	DHX38
POLR2J	COPS5
POLR2J	NUP85
POLR2J	COPS6
POLR2J	COPS3
POLR2J	COPS2
POLR2J	SYF2
POLR2J	COPS8
POLR2J	CD2BP2
POLR2J	UBA52
POLR2J	CSTF2T
POLR2J	TPR
POLR2J	NABP1
POLR2J	NABP2
POLR2J	RAN
POLR2J	RARG
POLR2J	RARB
POLR2J	RARA
POLR2J	RBMX
POLR2J	NUP37
POLR2J	NUP35
POLR2J	PRCC
POLR2J	SNW1
POLR2J	COPS7A
POLR2J	COPS7B
POLR2J	KDM6A
POLR2J	IPO8
POLR2J	RNMT
POLR2J	TRA2B
POLR2J	FIP1L1
POLR2J	RBM5
POLR2J	CDC40
POLR2J	SRRT
POLR2J	TAF1L
POLR2J	RXRA
POLR2J	DDB1
POLR2J	ELL2
POLR2J	ELL3
POLR2J	RBM17
POLR2J	NCOA6
POLR2J	NCOA3
POLR2J	POLK
POLR2J	TAF10
POLR2J	TAF13
POLR2J	ASH2L
POLR2J	NUP133
POLR2J	MAGOHB
POLR2J	ZC3H8
POLR2J	RPRD2
POLR2J	HIST2H3A
POLR2J	HOXB1
POLR2J	GPS1
POLR2J	GTF2B
POLR2J	CWC25
POLR2J	RPS27A
POLR2J	NUP58
POLR2J	CTCF
POLR2J	YBX1
POLR2J	SNRNP27
POLR2J	SNRNP25
POLR2J	IWS1
POLR2J	CTNNBL1
POLR2J	NELFA
POLR2J	WDR5
POLR2J	METTL14
POLR2J	SUPT5H
POLR2J	PPWD1
POLR2J	NELFE
POLR2J	HSPA8
POLR2J	HIST1H4I
POLR2J	NELFB
POLR2J	NCBP2
POLR2J	NCBP1
POLR2K	DKC1
POLR2K	UPF3B
POLR2K	PRPF38A
POLR2K	SNRPG
POLR2K	SNRPF
POLR2K	RTF1
POLR2K	U2AF1L4
POLR2K	GTF2H4
POLR2K	GTF2H5
POLR2K	GTF2H1
POLR2K	GTF2H2
POLR2K	GTF2H3
POLR2K	PABPN1
POLR2K	LSM11
POLR2K	LSM10
POLR2K	PRPF19
POLR2K	AQR
POLR2K	FBL
POLR2K	METTL3
POLR2K	PPIL1
POLR2K	ZCRB1
POLR2K	HNRNPUL1
POLR2K	CRNKL1
POLR2K	MNAT1
POLR2K	ELL
POLR2K	WTAP
POLR2K	HNRNPF
POLR2K	HNRNPD
POLR2K	HNRNPC
POLR2K	HNRNPM
POLR2K	HNRNPL
POLR2K	HNRNPK
POLR2K	POLD2
POLR2K	POLD1
POLR2K	HNRNPU
POLR2K	HNRNPR
POLR2K	GPKOW
POLR2K	HNRNPH2
POLR2K	HNRNPH1
POLR2K	COPS8
POLR2K	AGO2
POLR2K	AGO1
POLR2K	BUD31
POLR2K	RNPC3
POLR2K	NUP155
POLR2K	RBM22
POLR2K	NUP153
POLR2K	NOP10
POLR2K	TAF4
POLR2K	POLR2J
POLR2K	SART1
POLR2K	LSM2
POLR2K	LSM7
POLR2K	INTS9
POLR2K	PCBP1
POLR2K	PCBP2
POLR2K	LOC101060521
POLR2K	SUPT16H
POLR2K	CTR9
POLR2K	INTS7
POLR2K	CCNK
POLR2K	NUP205
POLR2K	CCNH
POLR2K	UBC
POLR2K	UBB
POLR2K	SUPT4H1
POLR2K	TAF12
POLR2K	CWC15
POLR2K	SNAPC4
POLR2K	SNAPC5
POLR2K	RAE1
POLR2K	SNAPC1
POLR2K	SNAPC2
POLR2K	SNAPC3
POLR2K	RPP40
POLR2K	MAGOH
POLR2K	PTBP1
POLR2K	LIG3
POLR2K	SNRNP35
POLR2K	ZNF143
POLR2K	NUP43
POLR2K	MAFB
POLR2K	DHX15
POLR2K	DHX16
POLR2K	SNU13
POLR2K	TIA1
POLR2K	SNRNP48
POLR2K	SNRNP40
POLR2K	ZRSR2
POLR2K	KMT2D
POLR2K	KMT2C
POLR2K	HNRNPA2B1
POLR2K	TXNL4A
POLR2K	TTF1
POLR2K	PPIE
POLR2K	PPIH
POLR2K	NUP54
POLR2K	NUP50
POLR2K	ZNRD1
POLR2K	SF3B2
POLR2K	ERCC6
POLR2K	WBP11
POLR2K	SF3B1
POLR2K	SF3B6
POLR2K	ERCC1
POLR2K	ESRP1
POLR2K	ESRP2
POLR2K	RBM8A
POLR2K	BCAS2
POLR2K	CTDP1
POLR2K	RPP30
POLR2K	RPP38
POLR2K	PHF5A
POLR2K	RPAP2
POLR2K	RBFOX2
POLR2K	TAF9B
POLR2K	PAX6
POLR2K	POM121
POLR2K	AFF4
POLR2K	EGR2
POLR2K	NUDT21
POLR2K	ICE1
POLR2K	ICE2
POLR2K	KAT2A
POLR2K	KAT2B
POLR2K	SLBP
POLR2K	RBX1
POLR2K	PQBP1
POLR2K	POLD4
POLR2K	NUPL2
POLR2K	CHERP
POLR2K	USP39
POLR2K	NUP210
POLR2K	WDR61
POLR2K	NUP214
POLR2K	PRPF31
POLR2K	SNRNP200
POLR2K	POLR3H
POLR2K	POLR3K
POLR2K	CWC22
POLR2K	CCNT2
POLR2K	CWC27
POLR2K	CCNT1
POLR2K	POLR3A
POLR2K	POLR3C
POLR2K	POLR3B
POLR2K	POLR3D
POLR2K	POLR3G
POLR2K	POLR3F
POLR2K	SYMPK
POLR2K	JUN
POLR2K	POU2F1
POLR2K	POU2F2
POLR2K	WBP4
POLR2K	TWISTNB
POLR2K	CUL4B
POLR2K	CUL4A
POLR2K	CSTF2
POLR2K	CSTF3
POLR2K	CSTF1
POLR2K	PAPOLA
POLR2K	HIST1H3C
POLR2K	INTS8
POLR2K	LSM6
POLR2K	LSM5
POLR2K	LSM4
POLR2K	INTS4
POLR2K	INTS5
POLR2K	INTS6
POLR2K	LSM8
POLR2K	INTS1
POLR2K	INTS2
POLR2K	INTS3
POLR2K	PAF1
POLR2K	NOP56
POLR2K	NOP58
POLR2K	GTF2A2
POLR2K	GTF2A1
POLR2K	RPRD1B
POLR2K	RPRD1A
POLR2K	USP7
POLR2K	SF3B3
POLR2K	ERCC5
POLR2K	ERCC4
POLR2K	ERCC3
POLR2K	ERCC2
POLR2K	SF3B4
POLR2K	SF3B5
POLR2K	UVSSA
POLR2K	ERCC8
POLR2K	POLR1E
POLR2K	XAB2
POLR2K	SUGP1
POLR2K	CDK7
POLR2K	ISY1
POLR2K	POLR1B
POLR2K	POLR1A
POLR2K	NELFCD
POLR2K	SNRNP70
POLR2K	EP300
POLR2K	HNRNPA1
POLR2K	HNRNPA0
POLR2K	HNRNPA3
POLR2K	RANBP2
POLR2K	KDM6A
POLR2K	POLD3
POLR2K	PRPF40A
POLR2K	SNRPA1
POLR2K	INTS14
POLR2K	INTS10
POLR2K	INTS11
POLR2K	INTS12
POLR2K	INTS13
POLR2K	ELOA
POLR2K	ELOC
POLR2K	ELOB
POLR2K	RFC2
POLR2K	RFC3
POLR2K	RFC1
POLR2K	RFC4
POLR2K	RFC5
POLR2K	CREBBP
POLR2K	SUPT6H
POLR2K	ALYREF
POLR2K	RPP25
POLR2K	RPP21
POLR2K	RNPS1
POLR2K	SF3A3
POLR2K	SF3A2
POLR2K	SF3A1
POLR2K	GTF2E2
POLR2K	GTF2E1
POLR2K	CCAR1
POLR2K	DHX38
POLR2K	COPS5
POLR2K	NUP85
POLR2K	COPS6
POLR2K	COPS3
POLR2K	COPS2
POLR2K	SYF2
POLR2K	CD2BP2
POLR2K	ACTB
POLR2K	UBA52
POLR2K	CSTF2T
POLR2K	TPR
POLR2K	BAZ1B
POLR2K	NABP1
POLR2K	NABP2
POLR2K	RAN
POLR2K	RARG
POLR2K	RARB
POLR2K	RARA
POLR2K	RPP14
POLR2K	RBMX
POLR2K	NUP37
POLR2K	NUP35
POLR2K	PRCC
POLR2K	SNW1
POLR2K	COPS7A
POLR2K	COPS7B
POLR2K	RRN3
POLR2K	IPO8
POLR2K	RNMT
POLR2K	TRA2B
POLR2K	FIP1L1
POLR2K	UBTF
POLR2K	GTF3A
POLR2K	RBM5
POLR2K	CDC40
POLR2K	SRRT
POLR2K	TAF1L
POLR2K	TAF1A
POLR2K	TAF1B
POLR2K	TAF1C
POLR2K	RXRA
POLR2K	DDB1
POLR2K	ELL2
POLR2K	ELL3
POLR2K	RBM17
POLR2K	NCOA6
POLR2K	NCOA3
POLR2K	POLK
POLR2K	TAF10
POLR2K	TAF13
POLR2K	ASH2L
POLR2K	NUP133
POLR2K	MYBBP1A
POLR2K	MAGOHB
POLR2K	ZC3H8
POLR2K	RPRD2
POLR2K	HIST2H3A
POLR2K	HOXB1
POLR2K	GPS1
POLR2K	GAR1
POLR2K	GTF2B
POLR2K	CWC25
POLR2K	GTF3C4
POLR2K	GTF3C5
POLR2K	GTF3C6
POLR2K	POLR1D
POLR2K	POLR1C
POLR2K	GTF3C1
POLR2K	GTF3C2
POLR2K	GTF3C3
POLR2K	RPS27A
POLR2K	NUP58
POLR2K	CTCF
POLR2K	YBX1
POLR2K	POP4
POLR2K	POP5
POLR2K	POP7
POLR2K	SNRNP27
POLR2K	POP1
POLR2K	SNRNP25
POLR2K	CD3EAP
POLR2K	IWS1
POLR2K	CTNNBL1
POLR2K	NELFA
POLR2K	WDR5
POLR2K	METTL14
POLR2K	SUPT5H
POLR2K	PPWD1
POLR2K	NELFE
POLR2K	HSPA8
POLR2K	HIST1H4I
POLR2K	NELFB
POLR2K	NCBP2
POLR2K	NCBP1
POLR2H	DKC1
POLR2H	UPF3B
POLR2H	PRPF38A
POLR2H	SNRPG
POLR2H	SNRPF
POLR2H	RTF1
POLR2H	U2AF1L4
POLR2H	GTF2H4
POLR2H	GTF2H5
POLR2H	GTF2H1
POLR2H	GTF2H2
POLR2H	GTF2H3
POLR2H	PABPN1
POLR2H	LSM11
POLR2H	LSM10
POLR2H	PRPF19
POLR2H	AQR
POLR2H	FBL
POLR2H	METTL3
POLR2H	PPIL1
POLR2H	ZCRB1
POLR2H	HNRNPUL1
POLR2H	CRNKL1
POLR2H	MNAT1
POLR2H	ELL
POLR2H	WTAP
POLR2H	HNRNPF
POLR2H	HNRNPD
POLR2H	HNRNPC
POLR2H	HNRNPM
POLR2H	HNRNPL
POLR2H	HNRNPK
POLR2H	POLD2
POLR2H	POLD1
POLR2H	HNRNPU
POLR2H	HNRNPR
POLR2H	GPKOW
POLR2H	HNRNPH2
POLR2H	HNRNPH1
POLR2H	COPS8
POLR2H	AGO2
POLR2H	AGO1
POLR2H	BUD31
POLR2H	RNPC3
POLR2H	NUP155
POLR2H	RBM22
POLR2H	NUP153
POLR2H	NOP10
POLR2H	TAF4
POLR2H	POLR2J
POLR2H	POLR2K
POLR2H	SART1
POLR2H	LSM2
POLR2H	LSM7
POLR2H	INTS9
POLR2H	PCBP1
POLR2H	PCBP2
POLR2H	LOC101060521
POLR2H	SUPT16H
POLR2H	CTR9
POLR2H	INTS7
POLR2H	CCNK
POLR2H	NUP205
POLR2H	CCNH
POLR2H	UBC
POLR2H	UBB
POLR2H	SUPT4H1
POLR2H	TAF12
POLR2H	CWC15
POLR2H	SNAPC4
POLR2H	SNAPC5
POLR2H	RAE1
POLR2H	SNAPC1
POLR2H	SNAPC2
POLR2H	SNAPC3
POLR2H	RPP40
POLR2H	MAGOH
POLR2H	PTBP1
POLR2H	LIG3
POLR2H	SNRNP35
POLR2H	ZNF143
POLR2H	NUP43
POLR2H	MAFB
POLR2H	DHX15
POLR2H	DHX16
POLR2H	SNU13
POLR2H	TIA1
POLR2H	SNRNP48
POLR2H	SNRNP40
POLR2H	ZRSR2
POLR2H	KMT2D
POLR2H	KMT2C
POLR2H	HNRNPA2B1
POLR2H	TXNL4A
POLR2H	TTF1
POLR2H	PPIE
POLR2H	PPIH
POLR2H	NUP54
POLR2H	NUP50
POLR2H	ZNRD1
POLR2H	SF3B2
POLR2H	ERCC6
POLR2H	WBP11
POLR2H	SF3B1
POLR2H	SF3B6
POLR2H	ERCC1
POLR2H	ESRP1
POLR2H	ESRP2
POLR2H	RBM8A
POLR2H	BCAS2
POLR2H	CTDP1
POLR2H	RPP30
POLR2H	RPP38
POLR2H	PHF5A
POLR2H	RPAP2
POLR2H	RBFOX2
POLR2H	TAF9B
POLR2H	PAX6
POLR2H	POM121
POLR2H	AFF4
POLR2H	EGR2
POLR2H	NUDT21
POLR2H	ICE1
POLR2H	ICE2
POLR2H	KAT2A
POLR2H	KAT2B
POLR2H	SLBP
POLR2H	RBX1
POLR2H	PQBP1
POLR2H	POLD4
POLR2H	NUPL2
POLR2H	CHERP
POLR2H	USP39
POLR2H	NUP210
POLR2H	WDR61
POLR2H	NUP214
POLR2H	PRPF31
POLR2H	SNRNP200
POLR2H	POLR3H
POLR2H	POLR3K
POLR2H	CWC22
POLR2H	CCNT2
POLR2H	CWC27
POLR2H	CCNT1
POLR2H	POLR3A
POLR2H	POLR3C
POLR2H	POLR3B
POLR2H	POLR3D
POLR2H	POLR3G
POLR2H	POLR3F
POLR2H	SYMPK
POLR2H	JUN
POLR2H	POU2F1
POLR2H	POU2F2
POLR2H	WBP4
POLR2H	TWISTNB
POLR2H	CUL4B
POLR2H	CUL4A
POLR2H	CSTF2
POLR2H	CSTF3
POLR2H	CSTF1
POLR2H	PAPOLA
POLR2H	HIST1H3C
POLR2H	INTS8
POLR2H	LSM6
POLR2H	LSM5
POLR2H	LSM4
POLR2H	INTS4
POLR2H	INTS5
POLR2H	INTS6
POLR2H	LSM8
POLR2H	INTS1
POLR2H	INTS2
POLR2H	INTS3
POLR2H	PAF1
POLR2H	NOP56
POLR2H	NOP58
POLR2H	GTF2A2
POLR2H	GTF2A1
POLR2H	RPRD1B
POLR2H	RPRD1A
POLR2H	USP7
POLR2H	SF3B3
POLR2H	ERCC5
POLR2H	ERCC4
POLR2H	ERCC3
POLR2H	ERCC2
POLR2H	SF3B4
POLR2H	SF3B5
POLR2H	UVSSA
POLR2H	ERCC8
POLR2H	POLR1E
POLR2H	XAB2
POLR2H	SUGP1
POLR2H	CDK7
POLR2H	ISY1
POLR2H	POLR1B
POLR2H	POLR1A
POLR2H	NELFCD
POLR2H	SNRNP70
POLR2H	EP300
POLR2H	HNRNPA1
POLR2H	HNRNPA0
POLR2H	HNRNPA3
POLR2H	RANBP2
POLR2H	KDM6A
POLR2H	POLD3
POLR2H	PRPF40A
POLR2H	SNRPA1
POLR2H	INTS14
POLR2H	INTS10
POLR2H	INTS11
POLR2H	INTS12
POLR2H	INTS13
POLR2H	ELOA
POLR2H	ELOC
POLR2H	ELOB
POLR2H	RFC2
POLR2H	RFC3
POLR2H	RFC1
POLR2H	RFC4
POLR2H	RFC5
POLR2H	CREBBP
POLR2H	SUPT6H
POLR2H	ALYREF
POLR2H	RPP25
POLR2H	RPP21
POLR2H	RNPS1
POLR2H	SF3A3
POLR2H	SF3A2
POLR2H	SF3A1
POLR2H	GTF2E2
POLR2H	GTF2E1
POLR2H	CCAR1
POLR2H	DHX38
POLR2H	COPS5
POLR2H	NUP85
POLR2H	COPS6
POLR2H	COPS3
POLR2H	COPS2
POLR2H	SYF2
POLR2H	CD2BP2
POLR2H	ACTB
POLR2H	UBA52
POLR2H	CSTF2T
POLR2H	TPR
POLR2H	BAZ1B
POLR2H	NABP1
POLR2H	NABP2
POLR2H	RAN
POLR2H	RARG
POLR2H	RARB
POLR2H	RARA
POLR2H	RPP14
POLR2H	RBMX
POLR2H	NUP37
POLR2H	NUP35
POLR2H	PRCC
POLR2H	SNW1
POLR2H	COPS7A
POLR2H	COPS7B
POLR2H	RRN3
POLR2H	IPO8
POLR2H	RNMT
POLR2H	TRA2B
POLR2H	FIP1L1
POLR2H	UBTF
POLR2H	GTF3A
POLR2H	RBM5
POLR2H	CDC40
POLR2H	SRRT
POLR2H	TAF1L
POLR2H	TAF1A
POLR2H	TAF1B
POLR2H	TAF1C
POLR2H	RXRA
POLR2H	DDB1
POLR2H	ELL2
POLR2H	ELL3
POLR2H	RBM17
POLR2H	NCOA6
POLR2H	NCOA3
POLR2H	POLK
POLR2H	TAF10
POLR2H	TAF13
POLR2H	ASH2L
POLR2H	NUP133
POLR2H	MYBBP1A
POLR2H	MAGOHB
POLR2H	ZC3H8
POLR2H	RPRD2
POLR2H	HIST2H3A
POLR2H	HOXB1
POLR2H	GPS1
POLR2H	GAR1
POLR2H	GTF2B
POLR2H	CWC25
POLR2H	GTF3C4
POLR2H	GTF3C5
POLR2H	GTF3C6
POLR2H	POLR1D
POLR2H	POLR1C
POLR2H	GTF3C1
POLR2H	GTF3C2
POLR2H	GTF3C3
POLR2H	RPS27A
POLR2H	NUP58
POLR2H	CTCF
POLR2H	YBX1
POLR2H	POP4
POLR2H	POP5
POLR2H	POP7
POLR2H	SNRNP27
POLR2H	POP1
POLR2H	SNRNP25
POLR2H	CD3EAP
POLR2H	IWS1
POLR2H	CTNNBL1
POLR2H	NELFA
POLR2H	WDR5
POLR2H	METTL14
POLR2H	SUPT5H
POLR2H	PPWD1
POLR2H	NELFE
POLR2H	HSPA8
POLR2H	HIST1H4I
POLR2H	NELFB
POLR2H	NCBP2
POLR2H	NCBP1
POLR2I	UPF3B
POLR2I	PRPF38A
POLR2I	SNRPG
POLR2I	SNRPF
POLR2I	RTF1
POLR2I	U2AF1L4
POLR2I	GTF2H4
POLR2I	GTF2H5
POLR2I	GTF2H1
POLR2I	GTF2H2
POLR2I	GTF2H3
POLR2I	PABPN1
POLR2I	LSM11
POLR2I	LSM10
POLR2I	PRPF19
POLR2I	AQR
POLR2I	METTL3
POLR2I	ZCRB1
POLR2I	HNRNPUL1
POLR2I	CRNKL1
POLR2I	MNAT1
POLR2I	ELL
POLR2I	WTAP
POLR2I	HNRNPF
POLR2I	HNRNPD
POLR2I	HNRNPC
POLR2I	HNRNPM
POLR2I	POLD4
POLR2I	HNRNPK
POLR2I	POLD2
POLR2I	POLD1
POLR2I	HNRNPU
POLR2I	HNRNPR
POLR2I	GPKOW
POLR2I	HNRNPH2
POLR2I	HNRNPH1
POLR2I	AGO2
POLR2I	AGO1
POLR2I	BUD31
POLR2I	RNPC3
POLR2I	NUP155
POLR2I	RBM22
POLR2I	NUP153
POLR2I	TAF4
POLR2I	POLR2J
POLR2I	POLR2K
POLR2I	POLR2H
POLR2I	SART1
POLR2I	LSM2
POLR2I	INTS8
POLR2I	INTS9
POLR2I	PCBP1
POLR2I	PCBP2
POLR2I	SUPT16H
POLR2I	CTR9
POLR2I	LSM8
POLR2I	CCNK
POLR2I	NUP205
POLR2I	CCNH
POLR2I	UBC
POLR2I	UBB
POLR2I	SUPT4H1
POLR2I	TAF12
POLR2I	CWC15
POLR2I	SNAPC4
POLR2I	SNAPC5
POLR2I	RAE1
POLR2I	SNAPC1
POLR2I	SNAPC2
POLR2I	SNAPC3
POLR2I	MAGOH
POLR2I	PTBP1
POLR2I	LIG3
POLR2I	SNRNP35
POLR2I	ZNF143
POLR2I	NUP43
POLR2I	MAFB
POLR2I	DHX15
POLR2I	DHX16
POLR2I	SNU13
POLR2I	SNRNP48
POLR2I	SNRNP40
POLR2I	ZRSR2
POLR2I	KMT2D
POLR2I	KMT2C
POLR2I	HNRNPA2B1
POLR2I	TXNL4A
POLR2I	PPIE
POLR2I	PPIH
POLR2I	NUP54
POLR2I	NUP50
POLR2I	SF3B2
POLR2I	ERCC6
POLR2I	WBP11
POLR2I	SF3B1
POLR2I	SF3B6
POLR2I	ERCC1
POLR2I	ESRP1
POLR2I	ESRP2
POLR2I	RBM8A
POLR2I	BCAS2
POLR2I	CTDP1
POLR2I	PHF5A
POLR2I	RPAP2
POLR2I	RBFOX2
POLR2I	PAX6
POLR2I	POM121
POLR2I	AFF4
POLR2I	EGR2
POLR2I	NUDT21
POLR2I	ICE1
POLR2I	ICE2
POLR2I	SLBP
POLR2I	RBX1
POLR2I	PQBP1
POLR2I	NUPL2
POLR2I	CHERP
POLR2I	USP39
POLR2I	NUP210
POLR2I	WDR61
POLR2I	NUP214
POLR2I	PRPF31
POLR2I	SNRNP200
POLR2I	CWC22
POLR2I	CCNT2
POLR2I	CWC27
POLR2I	CCNT1
POLR2I	PPIL1
POLR2I	SYMPK
POLR2I	JUN
POLR2I	POU2F1
POLR2I	POU2F2
POLR2I	WBP4
POLR2I	CUL4B
POLR2I	CUL4A
POLR2I	CSTF2
POLR2I	CSTF3
POLR2I	CSTF1
POLR2I	PAPOLA
POLR2I	HIST1H3C
POLR2I	LSM7
POLR2I	LSM6
POLR2I	LSM5
POLR2I	LSM4
POLR2I	INTS4
POLR2I	INTS5
POLR2I	INTS6
POLR2I	INTS7
POLR2I	INTS1
POLR2I	INTS2
POLR2I	INTS3
POLR2I	PAF1
POLR2I	TIA1
POLR2I	GTF2A2
POLR2I	GTF2A1
POLR2I	RPRD1B
POLR2I	RPRD1A
POLR2I	USP7
POLR2I	SF3B3
POLR2I	ERCC5
POLR2I	ERCC4
POLR2I	ERCC3
POLR2I	ERCC2
POLR2I	SF3B4
POLR2I	SF3B5
POLR2I	UVSSA
POLR2I	ERCC8
POLR2I	XAB2
POLR2I	RANBP2
POLR2I	TAF9B
POLR2I	CDK7
POLR2I	ISY1
POLR2I	NELFCD
POLR2I	SNRNP70
POLR2I	EP300
POLR2I	HNRNPA1
POLR2I	HNRNPA0
POLR2I	HNRNPA3
POLR2I	SUGP1
POLR2I	HNRNPL
POLR2I	POLD3
POLR2I	PRPF40A
POLR2I	SNRPA1
POLR2I	INTS14
POLR2I	INTS10
POLR2I	INTS11
POLR2I	INTS12
POLR2I	INTS13
POLR2I	ELOA
POLR2I	ELOC
POLR2I	ELOB
POLR2I	RFC2
POLR2I	RFC3
POLR2I	RFC1
POLR2I	RFC4
POLR2I	RFC5
POLR2I	CREBBP
POLR2I	SUPT6H
POLR2I	ALYREF
POLR2I	RNPS1
POLR2I	SF3A3
POLR2I	SF3A2
POLR2I	SF3A1
POLR2I	GTF2E2
POLR2I	GTF2E1
POLR2I	CCAR1
POLR2I	DHX38
POLR2I	COPS5
POLR2I	NUP85
POLR2I	COPS6
POLR2I	COPS3
POLR2I	COPS2
POLR2I	SYF2
POLR2I	COPS8
POLR2I	CD2BP2
POLR2I	UBA52
POLR2I	CSTF2T
POLR2I	TPR
POLR2I	NABP1
POLR2I	NABP2
POLR2I	RAN
POLR2I	RARG
POLR2I	RARB
POLR2I	RARA
POLR2I	RBMX
POLR2I	NUP37
POLR2I	NUP35
POLR2I	PRCC
POLR2I	SNW1
POLR2I	COPS7A
POLR2I	COPS7B
POLR2I	KDM6A
POLR2I	IPO8
POLR2I	RNMT
POLR2I	TRA2B
POLR2I	FIP1L1
POLR2I	RBM5
POLR2I	CDC40
POLR2I	SRRT
POLR2I	TAF1L
POLR2I	RXRA
POLR2I	DDB1
POLR2I	ELL2
POLR2I	ELL3
POLR2I	RBM17
POLR2I	NCOA6
POLR2I	NCOA3
POLR2I	POLK
POLR2I	TAF10
POLR2I	TAF13
POLR2I	ASH2L
POLR2I	NUP133
POLR2I	MAGOHB
POLR2I	ZC3H8
POLR2I	RPRD2
POLR2I	HIST2H3A
POLR2I	HOXB1
POLR2I	GPS1
POLR2I	GTF2B
POLR2I	CWC25
POLR2I	RPS27A
POLR2I	NUP58
POLR2I	CTCF
POLR2I	YBX1
POLR2I	SNRNP27
POLR2I	SNRNP25
POLR2I	IWS1
POLR2I	CTNNBL1
POLR2I	NELFA
POLR2I	WDR5
POLR2I	METTL14
POLR2I	SUPT5H
POLR2I	PPWD1
POLR2I	NELFE
POLR2I	HSPA8
POLR2I	HIST1H4I
POLR2I	NELFB
POLR2I	NCBP2
POLR2I	NCBP1
LSM3	WBP4
LSM3	EIF4B
LSM3	RBMX
LSM3	CSTF3
