TCF4	INS
TCF4	SCX
TCF4	TCF24
TCF4	MYO15B
TCF4	MLLT6
VKORC1L1	MRM1
ZNF418	KRTAP10-7
LCE1B	LCE1B
LCE1B	LCE1C
LCE1B	CYSRT1
LCE1B	KRTAP4-5
LCE1B	KRTAP4-1
LCE1B	KRTAP5-11
LCE1B	KRTAP9-3
LCE1B	KRTAP12-3
LCE1B	KRTAP5-6
LCE1B	KRTAP5-2
LCE1B	KRTAP4-11
LCE1B	KRTAP2-3
LCE1B	KRTAP3-2
LCE1B	KRTAP3-1
LCE1B	KRTAP6-3
LCE1B	KRTAP4-12
LCE1B	KRTAP2-4
LCE1B	KRTAP10-1
LCE1B	KRTAP10-9
LCE1B	KRTAP1-5
LCE1B	KRTAP1-3
LCE1B	KRTAP9-2
LCE1B	LCE1F
LCE1B	KRTAP10-5
LCE1B	KRTAP9-4
LCE1B	KRTAP5-4
LCE1B	KRTAP10-11
LCE1B	LCE3C
LCE1B	KRTAP5-7
LCE1B	KRTAP4-2
LCE1B	KRTAP5-9
LCE1B	NOTCH2NL
LCE1B	NBPF19
LCE1B	KRTAP10-7
HIST1H2AI	NOTCH2NL
HIST1H2AI	NBPF19
S100A2	S100A2
CD47	TMEM167B
HIST1H2AG	NOTCH2NL
HIST1H2AG	NBPF19
CHRNG	CYSRT1
CHRNG	KRTAP9-3
CHRNG	KRTAP12-3
CHRNG	KRTAP10-9
CHRNG	KRTAP1-3
CHRNG	KRTAP5-9
CHRNG	NOTCH2NL
CHRNG	NBPF19
CHRNG	KRTAP10-7
ARID5A	ARID5A
ARID5A	CYSRT1
ARID5A	KRTAP26-1
ARID5A	QRICH1
ARID5A	TSEN15
ARID5A	TRIM27
ARID5A	KRT40
ARID5A	PRR20B
ARID5A	PRR20A
ARID5A	DOK6
ARID5A	KRTAP3-3
ARID5A	KRTAP12-4
ARID5A	KRTAP6-3
ARID5A	KRTAP12-2
ARID5A	ATXN1L
ARID5A	PRR20D
ARID5A	PRR20C
ARID5A	PRR20E
ARID5A	KRTAP19-3
ARID5A	KRTAP19-7
ARID5A	LIMS4
ARID5A	LIMS3
ARID5A	KRTAP7-1
KRT39	KRT81
TOMM20L	GATC
TOMM20L	FAM25C
ANKRD36B	ANKRD36B
ANKRD36B	AKAP17A
ANKRD36B	TXNRD3NB
ANKRD36B	TXNRD3NB
PDLIM7	KANK2
PDLIM7	ZNF165
PDLIM7	WWP2
FLNA	CYSRT1
FLNA	HHLA3
FAM3C	TMX2
FAM3C	KIR2DL3
FAM3C	ERVFRD-1
LAGE3	CYSRT1
LAGE3	GOLGA6L9
LAGE3	TRIM27
LAGE3	KRT40
LAGE3	KRTAP6-3
LAGE3	PSMB9
ZNF138	KRT40
ZNF138	KRTAP12-3
ZNF138	ELOA2
ZNF138	KRTAP10-1
ZNF138	KRTAP10-7
SERTAD1	PSORS1C2
ZNF100	KRTAP12-2
ZNF398	ZNF783
ZNF398	AQP1
ZNF441	CYSRT1
ZNF441	TEX48
ZNF420	KRTAP10-7
ZSCAN26	GOLGA6L9
ZSCAN26	KRTAP4-12
ZSCAN26	KRTAP10-4
ZSCAN26	KRTAP10-1
ZSCAN26	KRTAP10-9
ZSCAN26	KRTAP10-5
ZSCAN26	KRTAP10-7
MAFG	HOMEZ
ARRDC1	WWP2
KRT35	ATG9A
KRT35	CCHCR1
KRT35	FAM221B
KRT35	KRT6A
KRT35	KRT81
KRT35	MYO15B
LCE1C	CYSRT1
LCE1C	KRTAP4-5
LCE1C	SPRED2
LCE1C	MACO1
LCE1C	KRTAP5-11
LCE1C	KRTAP9-3
LCE1C	KRTAP12-3
LCE1C	KRTAP5-6
LCE1C	KRTAP5-2
LCE1C	KRTAP4-11
LCE1C	KRTAP12-4
LCE1C	KRTAP6-3
LCE1C	KRTAP4-12
LCE1C	KRTAP10-1
LCE1C	KRTAP12-2
LCE1C	LCE1F
LCE1C	KRTAP10-5
LCE1C	KRTAP5-4
LCE1C	KRTAP4-2
LCE1C	KRTAP5-9
DYNC1H1	COX20
ZGPAT	C1D
ZGPAT	S100A10
ZGPAT	ZNF71
ZGPAT	GOLGA6L9
ZGPAT	ZXDB
ZGPAT	ZNF587
ZGPAT	CCHCR1
ZGPAT	TRIM27
ZGPAT	KRT40
ZGPAT	ZNF688
ZGPAT	CCDC13
ZGPAT	ZNF559-ZNF177
ZNF679	KRTAP10-5
HIST1H3J	DNAJC9
ZNF785	GOLGA6L9
ZNF785	TPM2
ZNF785	EHMT2
ZNF785	KRTAP10-1
ZNF785	KRTAP12-2
ZNF785	PNMA2
ZNF785	KRTAP10-5
MAGEA6	COL4A6
MAGEA6	RPL37A
MAGEA6	LSM2
MAGEA6	LIN52
MAGEA6	TRIM26
MAGEA6	ACTN3
MAGEA6	CCDC187
MAGEA6	LIN37
CYSRT1	CYSRT1
CYSRT1	ZNF165
CYSRT1	ZNF786
CYSRT1	CCER1
CYSRT1	KRTAP26-1
CYSRT1	SPG7
CYSRT1	DLGAP2
CYSRT1	QRICH1
CYSRT1	KRTAP4-5
CYSRT1	FAM109A
CYSRT1	TCAF1
CYSRT1	ZNF587
CYSRT1	TEX45
CYSRT1	SMOC1
CYSRT1	MSRB1
CYSRT1	CES1
CYSRT1	ATG9A
CYSRT1	KPRP
CYSRT1	NEU4
CYSRT1	GPRIN2
CYSRT1	GPANK1
CYSRT1	BAG6
CYSRT1	KRTAP5-11
CYSRT1	KRTAP9-3
CYSRT1	FAM221B
CYSRT1	MT1M
CYSRT1	KRT81
CYSRT1	KRTAP12-3
CYSRT1	KRTAP5-6
CYSRT1	VGLL3
CYSRT1	PRR22
CYSRT1	KRTAP4-11
CYSRT1	KRTAP2-3
CYSRT1	KRTAP3-3
CYSRT1	KRTAP3-1
CYSRT1	KRTAP12-4
CYSRT1	KRTAP6-3
CYSRT1	ZNF580
CYSRT1	AL049697.1
CYSRT1	MXD3
CYSRT1	KRTAP4-12
CYSRT1	KRTAP2-4
CYSRT1	PPP1CB
CYSRT1	TREX1
CYSRT1	MRPL23
CYSRT1	TSPAN4
CYSRT1	KRTAP10-1
CYSRT1	KRTAP10-9
CYSRT1	KRTAP1-5
CYSRT1	KRTAP10-10
CYSRT1	KRTAP12-2
CYSRT1	KRTAP1-3
CYSRT1	DCDC2B
CYSRT1	HSBP1
CYSRT1	CYP21A2
CYSRT1	RGL2
CYSRT1	KRTAP9-2
CYSRT1	LCE1F
CYSRT1	KRTAP13-3
CYSRT1	AQP1
CYSRT1	KRTAP10-5
CYSRT1	KRTAP5-4
CYSRT1	C22orf39
CYSRT1	CNTF
CYSRT1	KRTAP10-11
CYSRT1	KRTAP19-3
CYSRT1	LCE3C
CYSRT1	KRTAP19-7
CYSRT1	KRTAP5-7
CYSRT1	KRTAP4-2
CYSRT1	INS
CYSRT1	KRTAP5-9
CYSRT1	CCDC187
CYSRT1	SPON1
CYSRT1	NOTCH2NL
CYSRT1	RBP3
CYSRT1	NBPF19
CYSRT1	CFAP206
CYSRT1	KRTAP10-7
CYSRT1	SOCS7
CYSRT1	SRD5A2
CYSRT1	GVQW2
CYSRT1	AL807752.7
ZSCAN5B	HOMEZ
KANK2	KANK2
KANK2	GOLGA6L9
KANK2	L3MBTL3
KANK2	PFDN6
KANK2	NELFE
KANK2	GPANK1
KANK2	MCCD1
KANK2	ZFP57
KANK2	KRT40
KANK2	KRTAP6-3
KANK2	PPP1CB
KANK2	VPS52
KANK2	ZNF512
KANK2	UTP14C
KANK2	HSPB2-C11orf52
KANK2	DPEP2NB
KANK2	DYNLL2
KANK2	GAS2L2
KANK2	LHX1
GUCA2A	ASPH
ZNF165	GOLGA6L9
ZNF165	KRT40
ZNF165	RNPS1
ZNF165	ELOA2
ZNF165	KRTAP2-3
ZNF165	KRTAP4-12
ZNF165	KRTAP2-4
ZNF165	HOMEZ
ZNF165	KRTAP10-9
ZNF165	KRTAP10-7
SYNGAP1	TRIM27
LRP10	PDCD1LG2
LRP10	MRPS18B
LRP10	NOTO
LRP10	SMIM1
PELI1	IRAK4
ZNF655	SZT2
ZNF655	TLK1
ZNF655	MACO1
ZNF655	CCHCR1
ZNF655	KRT40
ZNF655	KRTAP4-12
ZNF655	JRK
ZNF655	LCE3C
ZNF655	KRTAP5-9
ZNF655	CCDC179
ZNF655	TRAPPC2B
ZNF655	MAGEA2
ZNF655	SPANXN2
ZNF655	TEX28
ZNF786	KRTAP2-3
ZNF786	KRTAP2-4
ZNF786	KRTAP1-3
ZNF786	NOTCH2NL
ZNF786	NBPF19
ZNF786	KRTAP10-7
SLC22A5	KRTAP6-3
SLC22A5	NOTCH2NL
SLC22A5	NBPF19
ADARB1	ADARB1
ZNF860	KRTAP10-9
HIST1H3D	DNAJC9
GSTK1	GSTK1
STMN3	GPANK1
PDGFA	ASPH
ZNF628	GOLGA6L9
ZNF624	GOLGA6L9
ZNF624	KRTAP12-2
PDCD1LG2	TMEM239
PDCD1LG2	SMIM3
ZNF433	KRTAP10-1
ZNF433	KRTAP10-9
ZNF433	KRTAP10-5
ZNF433	KRTAP10-7
CCER1	KRTAP9-3
CCER1	KRT40
CCER1	KRTAP6-3
CCER1	KRTAP4-2
CCER1	NOTCH2NL
CCER1	NBPF19
KRTAP26-1	KRTAP26-1
KRTAP26-1	TOX
KRTAP26-1	KRTAP5-6
KRTAP26-1	PRR22
KRTAP26-1	RNF208
KRTAP26-1	KRTAP3-2
KRTAP26-1	KRTAP3-1
KRTAP26-1	KRTAP6-3
KRTAP26-1	AL049697.1
KRTAP26-1	KRTAP4-12
KRTAP26-1	KRTAP10-1
KRTAP26-1	KRTAP10-9
KRTAP26-1	KRTAP12-2
KRTAP26-1	KRTAP9-2
KRTAP26-1	KRTAP10-5
KRTAP26-1	KRTAP19-7
KRTAP26-1	KRTAP4-2
KRTAP26-1	NHLRC4
KRTAP26-1	NOTCH2NL
KRTAP26-1	NBPF19
KRTAP26-1	CFAP206
KRTAP26-1	KRTAP10-7
KRTAP26-1	HNF1B
RPE	RPE
PSAP	ZBED1
LHFPL5	TMEM229B
LHFPL5	LIME1
LHFPL5	MS4A13
LHFPL5	SLC35B4
LHFPL5	CTXN3
LHFPL5	SYNJ2BP
LHFPL5	TMX2
LHFPL5	LAT
LHFPL5	SMIM1
LHFPL5	HLA-DQA2
LHFPL5	KIR2DL3
LHFPL5	SEC22B
MAP1LC3C	LAT
FAM118B	FAM118B
SGTB	PRB3
SGTB	ASPH
SGTB	SELENOM
SGTB	ITPRIPL1
SGTB	PAGE3
SGTB	PSORS1C2
SGTB	CDSN
SGTB	COLQ
SGTB	CSH2
SGTB	LAT
SGTB	NAXD
SGTB	C1QTNF5
SGTB	PRB4
SGTB	PRB1
SGTB	CTAG1A
SGTB	CCL3L1
PRB3	ASNA1
TEAD4	GOLGA6L9
TEAD4	KIAA0753
TEAD4	TRIM27
TEAD4	KRT40
TEAD4	VGLL3
TEAD4	HOMEZ
TEAD4	VPS52
SPG7	KRT40
SPG7	KRTAP4-12
SPG7	KRTAP10-9
SPG7	KRTAP5-9
SPG7	NOTCH2NL
SPG7	NBPF19
SPG7	KRTAP10-7
ZNF71	ZBTB9
S100A6	FAM25C
RPL12	OR10G4
AKAP17A	KRT40
GOLGA6L9	ZNF587
GOLGA6L9	PNMA5
GOLGA6L9	DAXX
GOLGA6L9	GPANK1
GOLGA6L9	BAG6
GOLGA6L9	CCHCR1
GOLGA6L9	RNF39
GOLGA6L9	ZNF155
GOLGA6L9	TMSB4X
GOLGA6L9	BHLHA9
GOLGA6L9	RNPS1
GOLGA6L9	ZNF580
GOLGA6L9	ZNF844
GOLGA6L9	MBD3L2
GOLGA6L9	JRK
GOLGA6L9	UBTFL1
GOLGA6L9	ZNF578
GOLGA6L9	CEP95
GOLGA6L9	CCDC187
GOLGA6L9	GAS2L2
DLGAP2	KRT40
DLGAP2	KRTAP4-2
ZNF273	KRTAP10-5
ZNF84	SPANXN2
ZNF667	KRTAP10-7
SIRPA	TRIM27
SIRPA	KRT40
ZBTB14	RNPS1
ZBTB14	ATP5PO
TMEM229B	SEC22B
ZNF251	KRTAP10-9
TFDP1	E2F4
BPIFA1	CSKMT
BPIFA1	HNF1B
HSD17B11	RTP2
HSD17B11	SYS1
HSD17B11	NEU1
HSD17B11	SFT2D2
HSD17B11	GIMAP1
HSD17B11	TMX2
HSD17B11	TMEM242
HSD17B11	TMEM167B
HSD17B11	DWORF
HSD17B11	PRAF2
HSD17B11	SEC22B
QRICH1	QRICH1
QRICH1	FAM166B
QRICH1	C15orf65
UBL5	TRIM39
UBL5	TRIM27
UBL5	SPANXB1
UBL5	TEX35
UBL5	KRTAP13-3
UBL5	PINX1
UBL5	AC138696.1
UBL5	CTAG1A
KRTAP4-5	RORB
KRTAP4-5	LELP1
KRTAP4-5	KPRP
KRTAP4-5	KRTAP9-3
KRTAP4-5	KRTAP5-2
KRTAP4-5	TSPAN4
KRTAP4-5	KRTAP1-3
KRTAP4-5	LCE1F
KRTAP4-5	LCE3C
KRTAP4-5	KRTAP4-2
KRTAP4-5	KRTAP5-9
KRTAP4-5	NOTCH2NL
KRTAP4-5	NBPF19
KRTAP4-5	KRTAP10-7
KRTAP4-5	POTEB3
ZNF485	AC138696.1
ZKSCAN8	ZNF587
FAM109A	KRTAP6-3
FAM109A	KRTAP1-3
TMEM239	SNX2
TMEM239	TMX2
ASNA1	ASPH
ASNA1	GET4
ASNA1	RHEX
ASPH	CXorf66
ASPH	CDSN
ASPH	SMIM11A
ASPH	TMX2
ASPH	UGT2B11
ASPH	TMEM167B
ASPH	LTA
ASPH	PRB4
ASPH	PRH1
ASPH	BGLAP
ASPH	PRB1
ASPH	SCGB1C2
ASPH	SMIM11B
SPRED2	KPRP
SPRED2	KRTAP2-3
SPRED2	KRTAP2-4
SPRED2	KRTAP12-2
SPRED2	AQP1
SPRED2	MYO15B
WWP2	ZNF688
WWP2	GAS2L2
KRTAP13-1	KRTAP9-3
KRTAP13-1	FAM221B
KRTAP13-1	PRR13
KRTAP13-1	KRTAP12-3
KRTAP13-1	AL049697.1
KRTAP13-1	ATXN1L
KRTAP13-1	KRTAP9-2
KRTAP13-1	KRTAP10-5
KRTAP13-1	CFAP206
ZNF26	TRIM39
ZNF26	KRT40
ZNF26	KRTAP10-7
TMEM207	TREX1
TCAF1	KRTAP6-3
TCAF1	KRTAP1-3
TCAF1	NOTCH2NL
TCAF1	NBPF19
ZNF69	ZNF69
KRTAP4-1	KRTAP9-3
KRTAP4-1	KRTAP5-6
KRTAP4-1	LCE3C
ZNF587	RORB
ZNF587	KPRP
ZNF587	PBX2
ZNF587	MCCD1
ZNF587	TRIM27
ZNF587	KRT40
ZNF587	KRTAP12-3
ZNF587	KRTAP2-3
ZNF587	KRTAP2-4
ZNF587	KRTAP10-1
ZNF587	KRTAP10-9
ZNF587	KRTAP10-10
ZNF587	KRTAP12-2
ZNF587	KRTAP1-3
ZNF587	VPS52
ZNF587	PNMA2
ZNF587	KRTAP10-5
ZNF587	KCTD7
ZNF587	KRTAP10-11
ZNF587	KRTAP5-7
ZNF587	KRTAP5-9
ZNF587	AC005324.4
ZNF587	ISY1-RAB43
ZNF587	NOTCH2NL
ZNF587	IKBKG
ZNF587	ZIM2
ZNF587	C17orf50
ZNF587	NBPF19
ZNF587	KRTAP10-7
ZNF587	PRICKLE4
TPM2	TPM2
TPM2	ZNF229
RTP2	LIME1
RTP2	CXorf66
RTP2	TMX2
RTP2	RNASEK
RTP2	KIR2DL3
RTP2	NDUFA7
TMA16	CASTOR1
TMA16	KRTAP10-7
GPN1	ZBED1
PLN	LDLRAD1
PLN	KIR2DL3
ZNF511	AL049697.1
ZNF511	CFAP206
KCNRG	KCNRG
KCNRG	RFPL4A
DDX39B	DDX39B
DDX39B	SARNP
DDX39B	AC023055.1
SLC34A3	TMEM167B
RD3	EHMT2
TLK1	TLK1
TLK1	BHLHB9
TLK1	PINX1
TLK1	DYNLL2
MDM4	RNF115
TAT	TAT
MAGEA1	TRIM31
MAGEA1	HYPK
MAGEA1	ZNF564
TEX45	KRTAP6-3
LDB1	LHX1
SMOC1	VGLL3
SMOC1	NOTCH2NL
SMOC1	NBPF19
MSRB1	TRIM27
SCAMP5	TMX2
PNP	PNP
PAX9	KRTAP13-3
SFT2D1	TMX2
SELENOM	KRTAP12-3
SELENOM	KRTAP1-3
SELENOM	NOTCH2NL
SELENOM	NBPF19
UBE2J1	LY6G6C
UBE2J1	TMX2
UBE2J1	TM4SF19-TCTEX1D2
CES1	KPRP
TSEN15	ASB12
TSEN15	TSSK2
TSEN15	MEI4
SFMBT2	L3MBTL3
PNMA5	PNMA5
PNMA5	BHLHB9
PNMA5	ARPC4
PNMA5	MYO15B
ITPRIPL1	CDSN
SHISA4	UBE2V1
BHLHB9	GPANK1
BHLHB9	AQP1
BHLHB9	MYO15B
BHLHB9	SPANXN2
BHLHB9	AC106886.5
DZIP3	FBXO17
KIAA0753	CCHCR1
KIAA0753	AARD
KIAA0753	BHLHA9
ATG9A	KPRP
ATG9A	KRTAP3-3
ATG9A	KRTAP3-2
ATG9A	KRTAP1-3
ATG9A	KRTAP9-2
ATG9A	KRTAP13-3
ATG9A	KRTAP4-2
ATG9A	KRTAP5-9
ATG9A	NOTCH2NL
ATG9A	NBPF19
CCDC167	TMX2
CCDC167	TM4SF19-TCTEX1D2
ZFP2	KRT40
L3MBTL3	L3MBTL3
L3MBTL3	SPANXN2
KIF1BP	ZNF670
RORB	GAS2L2
EFCAB2	TCL1B
EFCAB2	MRPL12
COX20	TMX2
COX20	NCBP2-AS2
FAM229B	TSSK2
FAM229B	TSSK1B
LELP1	KRTAP5-11
LELP1	KRTAP5-6
LELP1	KRTAP5-2
LELP1	KRTAP4-11
LELP1	KRTAP4-12
LELP1	KRTAP9-2
LELP1	KRTAP10-5
LELP1	KRTAP5-9
KPRP	FAM221B
KPRP	KRTAP12-3
KPRP	VGLL3
KPRP	KRTAP3-2
KPRP	KRTAP6-3
KPRP	KRTAP1-5
KPRP	KRTAP1-3
KPRP	RGL2
KPRP	KRTAP13-3
KPRP	LCE3C
KPRP	KRTAP19-7
KPRP	KRTAP5-7
KPRP	KRTAP4-2
KPRP	KRTAP5-9
KPRP	NOTCH2NL
KPRP	RBP3
KPRP	FBXO17
KPRP	NBPF19
PLPP4	PLPP4
HIST2H2AA3	HIST1H2BN
RIPPLY2	PBX2
RIPPLY2	C3orf36
LIME1	AQP1
LIME1	ARFGAP3
CXorf66	TMX2
CXorf66	LAT
C10orf62	KRT40
C10orf62	KRTAP4-12
C10orf62	KRTAP10-9
C10orf62	KRTAP5-9
RTL8A	PEG10
LDLRAD1	CTXN3
LDLRAD1	PLPP6
LDLRAD1	AQP1
SYS1	MRPS18B
SYS1	KIR3DL3
SYS1	TM4SF19-TCTEX1D2
NEU4	KRTAP19-7
MAFB	KRTAP4-2
NHSL2	CLIC1
NHSL2	MYO15B
GPRIN2	LNP1
GPRIN2	KRTAP12-4
GPRIN2	KRTAP4-12
GPRIN2	KRTAP12-2
GPRIN2	KRTAP10-5
GPRIN2	DYNLL2
MACO1	KRTAP5-2
MACO1	LCE1F
MACO1	KRTAP5-7
MACO1	NOTCH2NL
MACO1	MEI4
MACO1	NBPF19
MACO1	POTEB3
PFDN6	CCHCR1
RING1	PCGF2
RXRB	TRIM27
RXRB	KRT40
PSMB8	YJEFN3
PAGE3	SPHAR
PBX2	ZCWPW2
RNF5	RNF5
RNF5	ABHD16A
RNF5	PLPP6
RNF5	TMEM242
RNF5	PRAF2
PRRT1	PRRT1
ERICH2	PSORS1C2
NELFE	TRIM27
EHMT2	ZNF688
LAYN	DEFB121
LAYN	PLPP6
LSM2	LGALS7
LSM2	MAGEA3
ABHD16A	SERF1B
ABHD16A	LTA
ABHD16A	PRAF2
ABHD16A	GJA5
ABHD16A	SEC22B
ABHD16A	TM4SF19-TCTEX1D2
CSNK2B	PTTG2
CSNK2B	CCDC187
GPANK1	TRIM27
GPANK1	METTL6
GPANK1	FAM166B
GPANK1	HOMEZ
GPANK1	KRTAP12-2
GPANK1	ZNF688
GPANK1	KRTAP13-3
TRIM49C	LIMS4
TRIM49C	LIMS3
BAG6	CDSN
BAG6	GET4
BAG6	CTAG1A
CCHCR1	CCHCR1
CCHCR1	CDSN
CCHCR1	TRIM27
CCHCR1	KRT40
CCHCR1	SYCE1L
CCHCR1	NUP62
CCHCR1	HOMEZ
CCHCR1	FANCG
CCHCR1	VPS52
CCHCR1	HSBP1
CCHCR1	CCDC13
CCHCR1	CTAG1A
CCHCR1	TADA2A
PSORS1C2	NCKIPSD
CDSN	ATXN1L
DHX16	HOMEZ
MRPS18B	LAT
MRPS18B	SEC22B
KRTAP5-11	KRTAP9-3
KRTAP5-11	VGLL3
KRTAP5-11	KRTAP2-3
KRTAP5-11	KRTAP2-4
KRTAP5-11	KRTAP10-9
KRTAP5-11	KRTAP1-5
KRTAP5-11	KRTAP1-3
KRTAP5-11	KRTAP9-2
KRTAP5-11	LCE1F
KRTAP5-11	KRTAP13-3
KRTAP5-11	LCE3C
KRTAP5-11	KRTAP5-7
KRTAP5-11	KRTAP5-9
KRTAP5-11	NOTCH2NL
KRTAP5-11	NBPF19
KRTAP5-11	KRTAP10-7
PRR3	KRTAP6-3
PRR3	RBMY1J
PRR3	RBMY1A1
PRR3	APOBEC3C
PRR3	BCL2L2-PABPN1
TRIM39	TRIM39
PPP1R11	PPP1CB
MOG	DWORF
C5orf60	KRT40
C5orf60	KRTAP3-2
C5orf60	KRTAP10-9
C5orf60	NOTCH2NL
C5orf60	NBPF19
C9orf57	GPSM3
TRIM27	TRIM27
TRIM27	TMSB4X
TRIM27	ZNF580
TRIM27	AL049697.1
TRIM27	FASTKD5
TRIM27	ZNF688
TRIM27	ARPIN
TRIM27	UTP14C
TRIM27	CCDC187
TRIM27	NOTCH2NL
TRIM27	MYO15B
TRIM27	GAS2L2
TRIM27	NBPF19
TRIM27	CFAP206
TRIM27	PSMB3
TTC25	KRT40
MRPL53	FP565260.6
ZBTB48	ZBTB48
ZBTB48	ZBTB9
ZBTB48	KRTAP10-5
ZBTB48	SPANXN2
ZBTB48	KRTAP10-7
KRTAP9-3	KRTAP9-3
KRTAP9-3	KRTAP5-6
KRTAP9-3	VGLL3
KRTAP9-3	KRTAP2-3
KRTAP9-3	KRTAP3-3
KRTAP9-3	KRTAP3-2
KRTAP9-3	KRTAP3-1
KRTAP9-3	KRTAP4-12
KRTAP9-3	KRTAP2-4
KRTAP9-3	TSPAN4
KRTAP9-3	KRTAP10-1
KRTAP9-3	KRTAP10-9
KRTAP9-3	KRTAP10-10
KRTAP9-3	KRTAP12-2
KRTAP9-3	KRTAP1-3
KRTAP9-3	GET4
KRTAP9-3	KRTAP9-2
KRTAP9-3	LCE1F
KRTAP9-3	KRTAP13-3
KRTAP9-3	KRTAP10-5
KRTAP9-3	KRTAP5-4
KRTAP9-3	KRTAP10-11
KRTAP9-3	LCE3C
KRTAP9-3	KRTAP4-2
KRTAP9-3	KRTAP5-9
KRTAP9-3	NOTCH2NL
KRTAP9-3	NBPF19
KRTAP9-3	KRTAP10-7
KRT40	TMEM231
KRT40	KRT6A
KRT40	KRT81
KRT40	TMSB4X
KRT40	HBA1
KRT40	ZNF580
KRT40	AL049697.1
KRT40	CELA2B
KRT40	C6orf226
KRT40	C19orf73
KRT40	DCDC2B
KRT40	ZNF844
KRT40	ZNF688
KRT40	TXNDC5
KRT40	AQP1
KRT40	SSX2
KRT40	CNTF
KRT40	ZNF564
KRT40	UTP14C
KRT40	AC005324.4
KRT40	ZNF625
KRT40	ZNF488
KRT40	RASSF5
KRT40	LIN37
KRT40	SSX2B
KRT40	CFAP206
KRT25	KRT6A
PRR20B	PRR20B
PRR20B	PRR20A
PRR20B	C3orf36
PRR20B	C10orf55
PRR20B	PRR20D
PRR20B	PRR20C
PRR20B	PRR20E
PRR20B	PTTG2
PRR20B	ZNF488
PRR20A	PRR20A
PRR20A	C3orf36
PRR20A	C10orf55
PRR20A	PRR20D
PRR20A	PRR20C
PRR20A	PRR20E
PRR20A	PTTG2
PRR20A	ZNF488
ZNF155	KRTAP10-9
ZNF155	KRTAP10-7
FAM221B	CCDC13
ZNF783	ZNF783
ZNF425	KRTAP10-7
MS4A13	GJA5
SYCE1L	C22orf39
TMEM231	NOTCH2NL
TMEM231	NBPF19
ZBTB10	MYO15B
CTXN3	TMX2
CTXN3	TMEM167B
CTXN3	KIR3DL3
CTXN3	TM4SF19-TCTEX1D2
PRR13	PRR13
PRR13	KRTAP6-3
PRR13	KRTAP4-12
PRR13	NKX1-2
PRR13	HIST1H2BN
PRR13	KRTAP10-5
PRR13	KRTAP19-7
PRR13	KRTAP10-7
PRR13	KRTAP7-1
MT1M	KRTAP5-1
MT1M	KRTAP5-9
OR52E6	GOLGA8K
KRT6A	NUP62
KRTAP12-3	KRTAP12-3
KRTAP12-3	KRTAP5-6
KRTAP12-3	VGLL3
KRTAP12-3	KRTAP3-3
KRTAP12-3	KRTAP10-9
KRTAP12-3	KRTAP9-2
KRTAP12-3	LCE1F
KRTAP12-3	KRTAP13-3
KRTAP12-3	C22orf39
KRTAP12-3	LCE3C
KRTAP12-3	KRTAP19-7
KRTAP12-3	KRTAP4-2
KRTAP12-3	KRTAP5-9
KRTAP12-3	ZNF578
KRTAP12-3	NOTCH2NL
KRTAP12-3	NBPF19
KRTAP12-3	KRTAP10-7
KRTAP12-3	AL807752.7
RGL3	NRAS
RGL3	FAM200A
SMN2	SMN2
SMN2	KRTAP19-7
SMN2	SPANXN2
SERF1B	TMX2
SERF1B	RNASEK
CDPF1	VGLL3
PLPP6	CLDN9
PLPP6	SIGLEC12
KRTAP5-6	KRTAP5-1
KRTAP5-6	VGLL3
KRTAP5-6	KRTAP4-11
KRTAP5-6	KRTAP3-3
KRTAP5-6	KRTAP4-12
KRTAP5-6	NOTO
KRTAP5-6	KRTAP10-1
KRTAP5-6	KRTAP10-9
KRTAP5-6	KRTAP1-5
KRTAP5-6	KRTAP1-3
KRTAP5-6	KRTAP9-2
KRTAP5-6	LCE1F
KRTAP5-6	KRTAP13-3
KRTAP5-6	KRTAP10-5
KRTAP5-6	KRTAP9-4
KRTAP5-6	C22orf39
KRTAP5-6	LCE3C
KRTAP5-6	KRTAP5-7
KRTAP5-6	KRTAP4-2
KRTAP5-6	KRTAP5-9
KRTAP5-6	NOTCH2NL
KRTAP5-6	NBPF19
KRTAP5-6	KRTAP10-7
KRTAP5-2	KRTAP2-3
KRTAP5-2	KRTAP2-4
KRTAP5-2	KRTAP9-2
KRTAP5-2	LCE1F
KRTAP5-2	KRTAP5-4
KRTAP5-2	LCE3C
KRTAP5-2	KRTAP5-7
KRTAP5-2	KRTAP4-2
KRTAP5-2	KRTAP5-9
KRTAP5-2	KRTAP10-7
KRTAP5-1	KRTAP4-12
KRTAP5-1	KRTAP10-1
OLIG2	KRTAP12-4
RNPS1	ELOA2
RNPS1	RBMY1J
RNPS1	ZNF345
RNPS1	AC005324.4
RNPS1	U2AF1L5
DOK6	PRR22
HBA1	HBE1
HBA1	HBD
HBA1	HBB
HBA1	NOTCH2NL
HBA1	NBPF19
HBM	HBB
ELOA2	KRTAP4-12
HACD2	TMX2
HACD2	SMIM1
VGLL3	PRR22
VGLL3	KRTAP4-11
VGLL3	KRTAP3-3
VGLL3	KRTAP3-1
VGLL3	TSPAN4
VGLL3	KRTAP10-9
VGLL3	KRTAP12-2
VGLL3	KRTAP9-2
VGLL3	KRTAP19-7
VGLL3	KRTAP4-2
VGLL3	MYO15B
VGLL3	KRTAP10-7
ANKRD28	CCDC187
SACM1L	TMX2
SACM1L	TMEM167B
TSN	TSN
PRR22	KCTD7
TAS2R19	TMEM167B
TAS2R19	TYW1B
KRTAP4-11	KRTAP2-3
