DB02472	ADA
DB02473	PLAU
DB02477	NMT1
DB02479	CA2
DB02481	ADH1B
DB02482	MAPK1
DB02482	RHO
DB02482	PRKCQ
DB02482	CDK7
DB02482	S100A11
DB02482	MAPK12
DB02482	PRKACA
DB02482	PRKACB
DB02483	LDHA
DB02483	BST1
DB02485	CMAS
DB02486	E
DB02486	GSTA1
DB02490	CKM
DB02491	FGFR2
DB02492	MAN2A1
DB02494	RPL10L
DB02494	RPL13A
DB02494	RPL23
DB02494	RPL15
DB02494	RPL19
DB02494	RPL23A
DB02494	RSL24D1
DB02494	RPL8
DB02494	RPL37
DB02494	RPL3
DB02494	RPL11
DB02494	SNU13
DB02494	CPA1
DB02495	TK
DB02497	ANXA5
DB02498	PARP1
DB02499	ARG1
DB02500	TK
DB02504	PLA2G2A
DB02506	PPP1CA
DB02506	PPP2R1A
DB02506	PPP2CA
DB02506	PPP2R5C
DB02506	PPP2R2A
DB02508	FDPS
DB02509	MAOB
DB02509	NR1H4
DB02510	EPRS1
DB02512	ALDOA
DB02512	ALDOB
DB02515	PFKFB1
DB02515	ALDOB
DB02518	AKR1B1
DB02519	PYGM
DB02519	CRK2
DB02526	PRSS1
DB02526	PLAU
DB02527	PRKAR1A
DB02527	PRKAR2B
DB02528	MB
DB02530	GATM
DB02530	GABBR1
DB02530	GABBR2
DB02532	PTR1
DB02532	DHRS4L1
DB02534	E
DB02535	CA2
DB02538	CDK2
DB02541	PRSS3
DB02542	UBB
DB02545	NR1H4
DB02547	GMDS
DB02548	GPI
DB02550	HSP90AA1
DB02551	PLAU
DB02552	FDPS
DB02552	GGPS1
DB02553	GSR
DB02555	IL2
DB02556	KYAT1
DB02556	CRH
DB02557	MME
DB02557	KEL
DB02558	MME
DB02559	DHFR
DB02562	PAH
DB02563	ECHS1
DB02565	HDAC8
DB02567	ABL
DB02568	PNP
DB02569	NME1
DB02570	CAPNS1
DB02573	RNASE1
DB02580	PFN2
DB02580	SAVERM_4671
DB02580	GSU1007
DB02580	AFE_1514
DB02580	SYN_02013
DB02580	RUMGNA_03254
DB02580	VP2116
DB02581	IL2
DB02583	DHFR
DB02585	PRSS3
DB02587	ADCY2
DB02587	GNAS
DB02587	ADCY5
DB02587	CFTR
DB02589	NOS3
DB02590	9
DB02594	DCK
DB02594	TK2
DB02596	NMNAT3
DB02596	4
DB02597	MME
DB02598	PAM
DB02602	CA2
DB02603	CDK2
DB02604	PYGM
DB02607	NME1
DB02610	CA2
DB02611	PRKACA
DB02613	DHODH
DB02613	PNLIPRP2
DB02615	ESR1
DB02615	PTPN1
DB02616	ADA
DB02620	PTPN1
DB02621	ACTA1
DB02621	GSN
DB02622	PTPN1
DB02623	CDC42
DB02624	SLC9A1
DB02625	PF3D7_0907900
DB02628	XIAP
DB02633	GSTP1
DB02633	NQO1
DB02635	BCAT2
DB02636	PLA2G2E
DB02637	SPR
DB02637	DR_1240
DB02638	AVPR1A
DB02638	AVPR2
DB02638	AVPR1B
DB02643	L2
DB02643	IGF1
DB02643	MAOB
DB02644	NOS1
DB02646	MB
DB02647	CDK2
DB02648	CROT
DB02648	CRAT
DB02651	PTPN1
DB02652	CPA1
DB02656	PIM1
DB02656	PIK3CG
DB02659	FECH
DB02659	ADH1C
DB02659	ESRRG
DB02659	FABP6
DB02659	COX4I1
DB02659	MT-CO1
DB02659	MT-CO2
DB02659	MT-CO3
DB02659	COX5A
DB02659	COX5B
DB02659	COX6C
DB02659	COX7B
DB02659	COX7C
DB02659	COX8A
DB02659	COX6A2
DB02659	COX6B1
DB02659	COX7A1
DB02659	PLA2G1B
DB02659	CES1
DB02659	NR1H4
DB02660	PDE4B
DB02661	PAPSS1
DB02662	PTPN1
DB02665	PRSS1
DB02670	SMARCA5
DB02671	MB
DB02673	ACHE
DB02676	PDE4D
DB02678	LGALS7B
DB02679	CA2
DB02679	CTSK
DB02681	CKS1B
DB02684	EPRS1
DB02685	CTSB
DB02689	ARG1
DB02690	PARP1
DB02691	FABP6
DB02696	B4GALT1
DB02697	MMP13
DB02697	MMP3
DB02701	LDHA
DB02701	BST1
DB02701	PARP1
DB02705	PLAU
DB02709	NQO2
DB02709	CSNK2A1
DB02709	PTGS1
DB02709	PTGS2
DB02709	ALOX15
DB02709	ALOX5
DB02709	AHR
DB02709	PI4K2B
DB02709	ITGA5
DB02709	ITGB3
DB02709	APP
DB02709	SNCA
DB02709	ESR1
DB02709	SIRT1
DB02709	MTNR1A
DB02709	MTNR1B
DB02709	CLEC14A
DB02709	NR1I2
DB02709	NR1I3
DB02709	SLC2A1
DB02709	CBR1
DB02709	PPARA
DB02709	PPARG
DB02709	AKT1
DB02709	KHSRP
DB02709	YARS1
DB02710	LCN2
DB02712	AKR1B1
DB02714	RNASE1
DB02715	ESR1
DB02716	EIF4E
DB02719	PYGM
DB02720	PYGM
DB02721	ADH1A
DB02721	ADH1B
DB02721	ADH1C
DB02723	F2
DB02726	PKLR
DB02726	PKM
DB02726	TPI1
DB02726	ENO2
DB02726	ENO3
DB02727	NOS1
DB02728	MIF
DB02730	AMY2B
DB02731	OXCT1
DB02731	TM_1359
DB02733	MAPK1
DB02733	MAPK3
DB02733	CDK2
DB02733	CRK2
DB02733	CDK4
DB02733	SRPK2
DB02735	STS
DB02740	B2M
DB02740	TRAC
DB02740	TRBC1
DB02740	HLA-A
DB02741	RARG
DB02742	MAN1B1
DB02742	MAN2A1
DB02744	PRSS1
DB02745	LSM6
DB02746	ESR1
DB02746	PGR
DB02746	ESR2
DB02746	PPARA
DB02746	PPARD
DB02746	PPARG
DB02746	RXRA
DB02746	RXRB
DB02746	RXRG
DB02750	EFL1
DB02751	GAMT
DB02754	HSP90AB1
DB02754	HSP90AA1
DB02755	M6PR
DB02757	ADH1C
DB02757	ESR1
DB02757	ESR2
DB02758	PLA2G2E
DB02759	LYZ
DB02761	MST
DB02761	TTHA1028
DB02761	TST
DB02762	SRC
DB02763	IL12B
DB02765	TK
DB02767	LY96
DB02767	TLR4
DB02772	ACTA1
DB02772	ATOX1
DB02772	LYZ
DB02772	RTCB
DB02772	TAS1R2
DB02773	PTGS1
DB02774	ARF1
DB02776	LIP1
DB02778	FBP1
DB02779	PTPN11
DB02783	GOT2
DB02784	PTPN1
DB02789	SULT2B1
DB02789	NR1I2
DB02795	PLA2G2E
DB02795	PLA2G1B
DB02796	PNP
DB02800	SHMT1
DB02800	MPN_348
DB02803	REN
DB02805	RNASE1
DB02811	BCHE
DB02812	PRSS1
DB02813	HEXB
DB02818	GRIA2
DB02820	HSD17B10
DB02821	OAT
DB02822	ADH1C
DB02824	SHMT1
DB02824	ODC1
DB02824	TM_1744
DB02825	ACHE
DB02827	PTPN1
DB02830	ADA
DB02831	DCXR
DB02833	CDK2
DB02834	AKR1B1
DB02835	PGM1
DB02837	MBL2
DB02838	DAO
DB02840	HSP90AA1
DB02843	PYGM
DB02845	BCHE
DB02845	ACHE
DB02846	ANXA5
DB02848	FBP1
DB02850	HPD
DB02852	GRIK2
DB02854	SULT2A1
DB02854	HSD17B11
DB02854	IGHG2
DB02855	CTSB
DB02857	PNP
DB02857	43
DB02857	TTHA1435
DB02859	ACACB
DB02860	PPP1CC
DB02861	CA2
DB02866	CA2
DB02868	CALM1
DB02869	CTSV
DB02869	CTSK
DB02870	E
DB02871	ADH1C
DB02872	MDM2
DB02873	MAPK14
DB02875	PRSS1
DB02877	RARB
DB02878	ALAD
DB02879	TP_0574
DB02884	ZFY
DB02887	NME1
DB02888	FKBP1A
DB02889	AMY2A
DB02893	METAP2
DB02893	VC_1968
DB02894	CA2
DB02895	GSR
DB02898	CDK2
DB02900	IGF2R
DB02900	M6PR
DB02901	AR
DB02901	HSD17B1
DB02901	ESR1
DB02901	NR3C2
DB02902	SULT1E1
DB02908	SRC
DB02910	ACADM
DB02910	ECI1
DB02910	ECHS1
DB02911	NOS3
DB02915	CDK2
DB02917	HDAC8
DB02918	PDE4D
DB02919	DHFR
DB02921	TK
DB02924	LCN9
DB02929	ANXA5
DB02930	BST1
DB02930	SYN1
DB02930	BCKDK
DB02930	PFKFB1
DB02931	AANAT
DB02932	AR
DB02933	MTAP
DB02935	HSP90B1
DB02936	PLA2G2A
DB02938	PLA2G1B
DB02942	EEA1
DB02943	GSTA1
DB02950	CDK5
DB02950	CDK2
DB02950	CDK1
DB02952	CRH
DB02952	NPY
DB02953	MMP8
DB02955	CNR2
DB02955	TRPV1
DB02963	CDK2
DB02964	PYGM
DB02966	GRIA2
DB02967	CLC
DB02970	E
DB02973	CDK2
DB02974	CYP2B6
DB02977	PTPN1
DB02979	NOS3
DB02983	ESR2
DB02983	CLC
DB02984	MAPK14
DB02986	CA2
DB02987	RNASE1
DB02987	OAS1
DB02988	DAO
DB02989	PRSS1
DB02991	NOS1
DB02994	NOS3
DB02994	AKR1B1
DB02994	GNAT1
DB02996	ADAM28
DB02998	PGR
DB02998	AR
DB02998	NCOA2
DB02998	NR3C2
DB02999	GRIK2
DB02999	GRIA2
DB03000	TK
DB03003	GSTM4
DB03003	GSTP1
DB03003	GSTA1
DB03005	ACHE
DB03006	LYZ
DB03008	MAN2A1
DB03010	TUBB1
DB03010	TUBB
DB03010	TUBA1B
DB03010	TUBA1A
DB03010	TUBA8
DB03010	TUBB4B
DB03010	TUBA1C
DB03010	TUBA4A
DB03010	TUBB4A
DB03010	TUBB3
DB03010	TUBA3D
DB03012	CPA1
DB03013	B4GALT1
DB03013	LYZ
DB03015	ADA
DB03016	PRSS1
DB03017	ADH5
DB03017	GM2A
DB03017	HNF4A
DB03017	PLA2G2A
DB03017	VLDLR
DB03017	GLTP
DB03017	LTF
DB03017	C8G
DB03017	PLA2G2D
DB03017	LY96
DB03017	TLR4
DB03017	PPARA
DB03019	CDK2
DB03020	ADH1C
DB03021	ACTA1
DB03023	LCK
DB03023	LYN
DB03023	SRC
DB03024	REN
DB03026	TPI1
DB03028	CTSD
DB03032	GSTM4
DB03033	MMP13
DB03033	MMP3
DB03035	CSNK2A1
DB03039	CA2
DB03040	LTF
DB03041	B3GAT3
DB03041	GALE
DB03042	GPI
DB03044	MAPK14
DB03046	PLAU
DB03048	DPYD
DB03052	TBXAS1
DB03056	CES1
DB03058	CFD
DB03059	HADH
DB03059	ACADS
DB03059	ECHS1
DB03060	DHFR
DB03061	ADH1C
DB03062	NMT1
DB03064	HAO1
DB03065	NOS3
DB03067	PYGM
DB03070	IMPDH2
DB03072	PARP1
DB03073	PARP1
DB03078	SRC
DB03081	PRSS1
DB03082	PLAU
DB03083	CSNK1G2
DB03084	MAPK10
DB03085	G6PD
DB03086	METAP2
DB03087	LCN9
DB03088	VEGFA
DB03088	AMY2A
DB03088	IGLV2-8
DB03088	CCL8
DB03088	ADAM28
DB03088	HCRT
DB03088	AMY2B
DB03088	TFF2
DB03088	IGLC1
DB03088	KRTAP5-2
DB03090	SAP2
DB03092	AMY1C
DB03092	AMY2A
DB03092	AMY2B
DB03093	HSP90AA1
DB03095	GALE
DB03096	CTSD
DB03100	NOS3
DB03101	PNP
DB03102	PTPN1
DB03103	NME1
DB03104	SRC
DB03106	GBA
DB03106	CDIPT
DB03109	CHIT1
DB03110	MAPK14
DB03114	SRC
DB03120	LYZ
DB03120	CTSH
DB03121	PLA2G2A
DB03124	CASP3
DB03125	DHFR
DB03126	MYH14
DB03127	PLAU
DB03127	CSNK2A1
DB03127	PRSS3
DB03127	KLK6
DB03127	ST14
DB03127	PRSS1
DB03127	ECI1
DB03127	ATOX1
DB03127	PRSS2
DB03127	KLK1
DB03128	ACHE
DB03129	PRSS3
DB03130	GLO1
DB03132	TPI1
DB03133	PYGM
DB03135	TPI1
DB03136	F2
DB03136	PRSS1
DB03136	PLAU
DB03137	HSP90AA1
DB03141	ORF
DB03144	NOS1
DB03144	NOS3
DB03144	ARG1
DB03147	NOS1
DB03147	CYB5R3
DB03147	NQO2
DB03147	IVD
DB03147	ACAD8
DB03147	GSR
DB03147	DLD
DB03147	ACADS
DB03147	DPYD
DB03147	AIFM1
DB03147	NQO1
DB03147	SO_0970
DB03147	TPR
DB03147	ACADM
DB03147	GCDH
DB03147	TXNRD1
DB03147	MAOB
DB03147	MAOA
DB03147	XDH
DB03147	POR
DB03147	PSPTO_1126
DB03147	GR2
DB03147	TT_C0779
DB03147	ACOX1
DB03147	DAO
DB03147	FDXR
DB03147	CYB5R1
DB03147	IL4I1
DB03147	ERO1B
DB03147	GFER
DB03147	NDUFA9
DB03148	MT1739
DB03150	DTYMK
DB03152	RHO
DB03153	HPRT1
DB03154	PTPN1
DB03155	RNASE1
DB03156	SP_0314
DB03158	INPP5B
DB03159	F2
DB03159	PRSS1
DB03159	PLAU
DB03164	PAPS
DB03169	HMGCR
DB03173	PRSS1
DB03175	LYZ
DB03176	THRB
DB03176	THRA
DB03179	COMTD1
DB03181	THRB
DB03183	PDE4D
DB03186	RNASE1
DB03187	GCSH
DB03189	LYZ
DB03191	MAT1A
DB03192	HSD17B4
DB03193	PLA2G2D
DB03194	MBL2
DB03195	DTYMK
DB03201	CPA1
DB03202	CELA1
DB03203	GLTP
DB03203	PVR
DB03206	MAN1B1
DB03207	MMP8
DB03213	PRSS1
DB03214	ACCS
DB03214	IL4I1
DB03216	AHCY
DB03217	SRC
DB03218	PYGM
DB03220	ADA
DB03221	CA2
DB03222	POLB
DB03222	4
DB03223	EEF2
DB03225	DAO
DB03226	ADH1C
DB03226	HRAS
DB03227	BST1
DB03227	NMNAT1
DB03227	NMNAT3
DB03233	DTYMK
DB03238	E
DB03240	GRIA2
DB03241	SAP2
DB03243	PRSS1
DB03245	GCDH
DB03247	NOS1
DB03247	PNPO
DB03247	RFK
DB03247	DHODH
DB03247	BLVRB
DB03247	DPYD
DB03247	POR
DB03247	TM_0857
DB03247	DVU_2680
DB03247	SMU_260
DB03247	DR_A0214
DB03247	BC_1844
DB03247	PPCDC
DB03247	HAO1
DB03247	SGK1
DB03247	HAO2
DB03247	RPS6KA4
DB03250	PYGM
DB03251	PRSS1
DB03253	DPP4
DB03255	ALB
DB03256	FTCD
DB03260	DR_A0149
DB03262	CA2
DB03267	PCK1
DB03268	SRC
DB03270	CA2
DB03273	AHCY
DB03276	GRB2
DB03277	AMY2B
DB03279	RARG
DB03280	DTYMK
DB03280	TK
DB03283	ACHE
DB03283	TM_0306
DB03286	PYGM
DB03292	PSPH
DB03294	CA2
DB03297	CMA1
DB03297	HPN
DB03298	SRC
DB03300	MOD
DB03301	E
DB03305	NOS3
DB03306	SRC
DB03307	CDK2
DB03309	SULT2B1
DB03309	P/V
DB03309	EN2
DB03310	GSR
DB03310	GSTM2
DB03310	GPX5
DB03310	GPX1
DB03310	GPX2
DB03310	GPX3
DB03310	GPX7
DB03310	GPX4
DB03310	GPX8
DB03310	MGST1
DB03310	GSTA1
DB03310	GSTA2
DB03310	GSTM1
DB03310	GSTM3
DB03310	GSTM4
DB03310	GSTM5
DB03310	GSTP1
DB03310	GSTT1
DB03310	GSTT2
DB03310	GSTT2B
DB03310	HPGDS
DB03311	PTPN1
DB03312	TK2
DB03314	GSTM1
DB03314	TPI1
DB03316	TNFSF13B
DB03316	EPN1
DB03316	TGFB3
DB03317	CYCS
DB03317	CYP2C9
DB03319	GRIA2
DB03323	AMY2B
DB03326	RNASE1
DB03328	XDH
DB03329	CTSB
DB03330	GLO1
DB03331	GAPDHS
DB03332	NOS3
DB03333	CA2
DB03336	COMT
DB03337	PRSS1
DB03338	PPARD
DB03338	FKBP1A
DB03341	AANAT
DB03344	CYTH3
DB03345	PNPO
DB03345	SERPINA1
DB03345	GLO1
DB03345	E
DB03345	HP_0602
DB03345	LGALS1
DB03345	SCMH1
DB03346	SULT1E1
DB03347	TP53
DB03348	ACHE
DB03349	PDE4B
DB03349	HINT1
DB03351	DHFR
DB03352	MST
DB03354	PYGM
DB03358	PAPS
DB03359	ACHE
DB03365	CDK2
DB03366	CYCS
DB03366	PIM1
DB03366	LTA4H
DB03366	GPHN
DB03366	DMC1
DB03366	MB
DB03366	AK2
DB03366	MYO1E
DB03367	MMP12
DB03368	MMP3
DB03370	ADA
DB03372	IL2
DB03373	PRSS1
DB03374	PKIA
DB03374	PRKACA
DB03374	BH0413
DB03374	PRSS1
DB03374	IYD
DB03376	EPRS1
DB03379	TPI1
DB03380	NPY
DB03380	BPHL
DB03381	RHO
DB03381	DBI
DB03382	PREP
DB03382	SOD1
DB03383	PYGM
DB03384	CASP7
DB03385	CA2
DB03385	CA5A
DB03385	MB
DB03389	BH2105
DB03389	LCT
DB03390	ACP3
DB03392	PYGM
DB03393	PPIA
DB03394	CBR1
DB03395	REN
DB03396	METAP2
DB03397	GALE
DB03397	MGAT1
DB03397	EXTL2
DB03399	MB
DB03401	ITPKA
DB03401	CYTH2
DB03401	EPN1
DB03401	PLCD1
DB03401	RDX
DB03401	ITPR1
DB03401	SPTBN1
DB03403	CMPK1
DB03403	UCK2
DB03405	CTSK
DB03408	GSS
DB03413	DUT
DB03414	MAN2A1
DB03415	ACADM
DB03417	PRSS1
DB03419	DPYD
DB03419	UL2
DB03419	UCKL1
DB03425	GRIK2
DB03428	CDK5
DB03428	CDK2
DB03428	CDK1
DB03429	SLC25A4
DB03430	LCTL
DB03434	GNLY
DB03435	ABO
DB03435	CMPK1
DB03435	B3GAT1
DB03435	B3GAT3
DB03435	GYG1
DB03435	GLT6D1
DB03435	EXTL2
DB03439	AMY1C
DB03439	AMY2A
DB03441	CPA1
DB03442	ATIC
DB03443	PRSS1
DB03444	GSK3B
DB03447	RNASE1
DB03448	RNASE4
DB03448	RNASE1
DB03449	NOS1
DB03451	VDR
DB03453	IL2
DB03455	IL2
DB03456	CTSK
DB03459	CAD
DB03461	NNT
DB03461	NOS1
DB03461	AKR1C1
DB03461	HSD17B1
DB03461	HSD11B1
DB03461	DHFR
DB03461	ADH1B
DB03461	HMGCR
DB03461	HSD17B8
DB03461	MDH1
DB03461	AKR1C3
DB03461	BLVRB
DB03461	ME1
DB03461	MTHFD1
DB03461	AKR1C2
DB03461	AKR1B1
DB03461	DCXR
DB03461	SPR
DB03461	G6PD
DB03461	CRYZ
DB03461	IDH1
DB03461	PTR1
DB03461	POR
DB03461	DHRS11
DB03461	DECR1
DB03461	TM_0441
DB03461	TM_0920
DB03461	TM_0820
DB03461	TM_1009
DB03461	PTGR1
DB03461	DHRS4L1
DB03461	AKR1A1
DB03461	AKR1B10
DB03461	FDXR
DB03466	RARG
DB03467	ESR1
DB03467	AKR1C1
DB03467	CYP1B1
DB03467	KANSL3
DB03467	SHBG
DB03467	CYP19A1
DB03467	ESR2
DB03468	PNMT
DB03470	TPR
DB03471	PLA2G2A
DB03476	PLAU
DB03477	PTGS2
DB03478	SIRT5
DB03479	PYGM
DB03480	DHODH
DB03483	PTPN1
DB03484	ANXA5
DB03485	LTF
DB03486	CANT1
DB03487	LYZ
DB03489	TT_P0036
DB03490	CDK2
DB03491	NME1
DB03493	PAPS
DB03495	AMY2A
DB03496	EGFR
DB03496	CDK5
DB03496	PYGM
DB03496	CDK2
DB03496	CDK1
DB03496	CDK7
DB03496	CDK9
DB03496	CDK6
DB03496	CDK4
DB03496	CDK8
DB03496	PYGB
DB03499	ME2
DB03500	LIP3
DB03501	ABO
DB03501	B4GALT1
DB03501	GALE
DB03504	HSP90AA1
DB03506	APRT
DB03507	TNFRSF1A
DB03509	PARP1
DB03510	ADSS1
DB03512	RNASE1
DB03516	DPYD
DB03516	AOX1
DB03516	XDH
DB03523	DHODH
DB03525	SRC
DB03526	CA2
DB03531	DAO
DB03535	PREP
DB03536	CTSF
DB03539	CHIT1
DB03541	THYA
DB03541	NQO2
DB03541	TYMS
DB03541	DHRS4L1
DB03542	IMPA1
DB03546	GART
DB03551	PNP
DB03552	TH
DB03554	DPYD
DB03555	PRSS1
DB03556	CBR1
DB03557	PTPN1
DB03559	ADH4
DB03559	ADH1C
DB03565	PLA2G1B
DB03566	TXNRD1
DB03566	ADRB1
DB03566	ADRB2
DB03568	BCHE
DB03572	ADA
DB03573	CTSF
DB03576	TM_1744
DB03577	ACP3
DB03581	GPI
DB03583	CDK2
DB03585	PLA2G2E
DB03587	PLA2G1B
DB03588	CTSB
DB03589	ME2
DB03591	SRC
DB03593	DCPS
DB03594	CA2
DB03595	PRSS1
DB03596	CA2
DB03597	PDE5A
DB03597	GSTM4
DB03597	PDE9A
DB03598	CA2
DB03600	FURIN
DB03600	GLTP
DB03600	PPARG
DB03602	GLO1
DB03602	GSTA1
DB03606	PDE4B
DB03606	PDE4D
DB03608	PRDX5
DB03608	PRSS1
DB03608	AOC1
DB03609	PNP
DB03611	MAT1A
DB03612	HADH
DB03614	MTR
DB03615	P4HB
DB03616	ACTA1
DB03619	EFL1
DB03619	NR1H4
DB03619	GSTP1
DB03621	FKBP1A
DB03622	MMP8
DB03623	MAPK10
DB03626	NQO1
DB03628	SRC
DB03632	CHIT1
DB03633	GM2A
DB03633	PLA2G1B
DB03635	PPBP
DB03636	MMP8
DB03637	PRSS3
DB03639	DHPS
DB03642	CTSK
DB03643	PRSS1
DB03643	HPN
DB03645	ENO3
DB03648	PF3D7_0907900
DB03650	PIM1
DB03657	PYGM
DB03659	SAP2
DB03660	E
DB03660	DPP4
DB03660	SGR_5809
DB03661	PTPN1
DB03661	CDC25B
DB03661	1
DB03661	CTSL
DB03661	TM_1080
DB03661	GLIPR2
DB03663	CDK2
DB03664	CMPK1
DB03666	DTYMK
DB03667	PTGS1
DB03669	E
DB03670	PTPN1
DB03672	BCHE
DB03673	PAH
DB03677	EPHX2
DB03680	ME2
DB03680	ME3
DB03683	MMP9
DB03685	B4GALT1
DB03685	ISG20
DB03685	LSM6
DB03685	GLT6D1
DB03685	UCKL1
DB03686	GSTP1
DB03690	PITPNA
DB03691	CTSF
DB03693	CSNK1G2
DB03695	DHFR
DB03696	LSS
DB03697	CA2
DB03701	SLC6A3
DB03702	CELA1
DB03703	ADH1B
DB03704	ADH5
DB03706	GSTM4
DB03707	NOS3
DB03707	NOS1
DB03708	PAPSS1
DB03708	TTHA0666
DB03709	PLG
DB03710	NOS1
DB03711	LCN9
DB03712	SRC
DB03714	PTPN1
DB03719	HSP90B1
DB03721	REG1A
DB03721	SELE
DB03721	SELP
DB03721	HN
DB03721	CES1
DB03721	AZGP1
DB03721	L5
DB03721	MBL2
DB03721	SIGLEC1
DB03722	PARP1
DB03725	PCK1
DB03726	RNASE1
DB03727	UROD
DB03729	PLAU
DB03730	HP_0602
DB03731	ARG1
DB03731	ARG2
DB03732	BST1
DB03736	REN
DB03737	CDK2
DB03738	PPCDC
DB03740	ACE
DB03740	ACHE
DB03740	GBA
DB03740	SIGLEC7
DB03740	HN
DB03740	IGHG1
DB03742	ESR1
DB03747	HEXB
DB03749	HSP90AA1
DB03752	PTGS1
DB03753	PTGS1
DB03754	APP
DB03756	PPARA
DB03756	PPARG
DB03756	RXRA
DB03756	RXRB
DB03756	RXRG
DB03756	SREBF1
DB03757	CELA1
DB03758	HSP90AB1
DB03758	HSP90B1
DB03758	DLAT
DB03758	PDK3
DB03759	GRIA2
DB03760	GCSH
DB03760	DLAT
DB03760	PDK3
DB03765	RNASE1
DB03766	GPHN
DB03767	CTSS
DB03769	AHCY
DB03772	ABO
DB03773	AMY2A
DB03777	PIM1
DB03777	PDPK1
DB03777	PRKCI
DB03781	ACACB
DB03782	PLAU
DB03784	PLA2G2A
DB03788	THRB
DB03791	NR1H2
DB03792	RNASE1
DB03796	RHO
DB03796	CYP2C8
DB03796	HNF4G
DB03796	TRAPPC3
DB03796	TM_1468
DB03796	PAEP
DB03796	PMP2
DB03796	PPT1
DB03796	LALBA
DB03796	PPARA
DB03798	42
DB03800	TYMS
DB03800	THYA
DB03801	CDK2
DB03801	TM_0306
DB03801	HP_0602
DB03802	ESR1
DB03804	TK
DB03807	PDE4B
DB03809	HSP90AA1
DB03814	B4GALT1
DB03814	HSD11B1
DB03814	ACHE
DB03814	ASL
DB03814	QDPR
DB03814	GSTP1
DB03814	CMA1
DB03814	DFR1
DB03814	ABL
DB03814	BCHE
DB03814	HI_1679
DB03814	L3MBTL1
DB03814	SFTPA1
DB03814	IRGC
DB03814	ARL3
DB03814	PRDX6
DB03821	ARSA
DB03822	BCHE
DB03824	PNMT
DB03828	SRC
DB03832	CROT
DB03835	PYGM
DB03837	CTSS
DB03841	XDH
DB03842	E
DB03844	CA2
DB03845	DTYMK
DB03847	F2
DB03847	F10
DB03847	BGLAP
DB03848	NR1H2
DB03849	PDE4B
DB03849	PDE4D
DB03850	ACTA1
DB03856	ODC1
DB03860	ESR2
DB03861	HEXB
DB03861	KCNMB2
DB03864	PREP
DB03865	F2
DB03865	PRSS1
DB03865	PLAU
DB03865	HPN
DB03866	PTGS2
DB03867	GSR
DB03876	PRSS1
DB03876	PLAU
DB03877	CA2
DB03878	ABL
DB03878	ABL1
DB03879	MBL2
DB03880	MMP8
DB03880	MMP12
DB03880	MMP16
DB03880	ADAM28
DB03880	ADAMTS5
DB03881	PNP
DB03881	PF3D7_0513300
DB03882	ESR2
DB03884	HAO1
DB03884	CV_3270
DB03886	DHFR
DB03886	SPR
DB03886	PTS
DB03889	HAGH
DB03890	CELA1
DB03891	CTSK
DB03892	NOS1
DB03893	GAPDH
DB03894	MAOB
DB03896	PAPOLA
DB03899	HSP90AA1
DB03900	CALM1
DB03900	METAP2
DB03900	RNASE1
DB03900	TPI1
DB03902	SRC
DB03903	ACTA1
DB03904	ARG1
DB03904	CA2
DB03904	CTNNB1
DB03904	DHFR
DB03907	COMT
DB03909	INSR
DB03909	PDXK
DB03909	STM4066
DB03909	ATP2A1
DB03909	PGK1
DB03910	NOS3
DB03918	NOS3
DB03921	TGFBR1
DB03923	COMTD1
DB03924	CSNK2A1
DB03925	ELANE
DB03925	CELA1
DB03929	GRIN1
DB03929	GLRA1
DB03929	SERPINB3
DB03931	A103R
DB03932	ITGAL
DB03934	CYCS
DB03935	FGF2
DB03935	ANXA5
DB03937	GPI
DB03940	LDHB
DB03940	LDHA
DB03944	TNNC1
DB03945	CRP
DB03945	ELSPBP1
DB03948	IMPDH2
DB03948	IMPDH1
DB03950	CA2
DB03951	GNPDA1
DB03955	MAN2A1
DB03956	PLCD1
DB03957	IL2
DB03958	DCPS
DB03959	FGF1
DB03959	FGF2
DB03959	HGF
DB03959	VACWR025
DB03959	HS3ST3A1
DB03959	ANXA5
DB03962	PGD
DB03963	NOS3
DB03963	TLR2
DB03963	XRCC4
DB03963	COPG1
DB03964	ACO2
DB03967	LYZ
DB03968	REN
DB03971	AMY2A
DB03974	NOS3
DB03975	CA2
DB03976	PRSS1
DB03976	BVRF2
DB03976	CTRB1
DB03976	PRSS2
DB03977	CALM1
DB03977	CYCS
DB03978	YARS1
DB03978	YARS
DB03980	MAPK14
DB03981	FGF2
DB03981	HS3ST3A1
DB03981	ANXA5
DB03982	PTPN1
DB03983	SUOX
DB03984	CTSS
DB03987	DHFR
DB03988	ADCYAP1
DB03991	HN
DB03991	NEU2
DB03994	ANXA3
DB03996	KIF11
DB04000	GRIA2
DB04001	PTPN1
DB04002	CA2
DB04003	LCK
DB04005	UCK2
DB04006	CDK2
DB04008	PRSS1
DB04010	PARP1
DB04012	FKBP1A
DB04013	PYGM
DB04014	CDK5
DB04014	GSK3B
DB04014	CDK1
DB04016	CTSG
DB04016	CMA1
DB04017	MAOA
DB04018	NOS3
DB04020	ESR2
DB04021	ACHE
DB04027	CKM
DB04028	9
DB04036	IVD
DB04043	LCN2
DB04044	PYGM
DB04048	PRDX2
DB04050	MB
DB04054	HSP90AA1
DB04055	PYGM
DB04057	ATIC
DB04058	CPA1
DB04059	PLAU
DB04065	ADH1A
DB04066	PTGR1
DB04068	NME1
DB04069	DAPK1
DB04071	ADH1C
DB04072	ACO2
