SETDB1	ZNF304
TRIM28	ZNF304
PKP1	TJP1
AXIN1	FOXM1
FOXM1	GSK3B
CTNNB1	SOX4
EP300	SOX4
CTNNB1	HMMR
CDH1	PDLIM1
CTNNB1	PDLIM1
GRM2	GRM4
CTNNB1	OVOL2
OVOL2	TCF4
ANXA7	SRI
GRM2	GRM7
GRM2	GRM8
GRM3	GRM4
GRM3	GRM7
GRM3	GRM8
DNTTIP1	ELMSAN1
DNTTIP1	HDAC1
DNTTIP1	HDAC2
ELMSAN1	HDAC1
ELMSAN1	HDAC2
FKBP1A	PPP3CA
FKBP1A	PPP3R1
PDCD6	PEF1
BCAR1	NPHP1
BCAR1	NPHP4
NPHP1	NPHP4
TGFBRAP1	VPS11
TGFBRAP1	VPS16
TGFBRAP1	VPS18
TGFBRAP1	VPS33A
TGFBRAP1	VPS8
VPS11	VPS33A
VPS11	VPS8
VPS16	VPS33A
VPS16	VPS8
VPS18	VPS33A
VPS18	VPS8
VPS33A	VPS8
VPS11	VPS41
VPS16	VPS41
VPS18	VPS41
VPS33A	VPS39
VPS33A	VPS41
VPS39	VPS41
VIPAS39	VPS33B
GNB1	KCTD12
GNG2	KCTD12
GNB1	KCTD8
GNG2	KCTD8
GNB1	KCTD16
GNG2	KCTD16
CNOT1	CNOT2
CNOT1	CNOT3
CNOT2	CNOT3
CNOT1	DDX6
CNOT1	EIF4ENIF1
DDX6	EIF4ENIF1
DNAJB1	DNAJC3
DNAJB1	HSPA8
DNAJC3	HSPA8
DNAJC7	HSP90AA1
DNAJC7	HSPA8
HSP90AA1	NMNAT2
SAV1	STK4
SAV1	STK3
COA3	MT-CO1
COA3	SURF1
MT-CO1	SURF1
MT-CO1	SMIM20
MAGEA1	NSMCE4A
MAGEA1	TRIM31
NSMCE4A	TRIM31
AURKA	HDAC6
PDGFB	PDGFRB
CASP8	RIPK1
FADD	RIPK1
FGA	FGB
FGA	FGG
FGB	FGG
C1QA	C1QB
C1QA	C1QC
C1QB	C1QC
DNTTIP1	ZNF541
HDAC1	ZNF541
HDAC2	ZNF541
DNMT3A	SETDB1
DNMT3B	SETDB1
ATF4	CREB1
ATL1	REEP1
ATL1	SPAST
REEP1	SPAST
ATL2	REEP1
ATL3	REEP1
TCAP	TTN
MIS18A	MIS18BP1
MIS18A	OIP5
MIS18BP1	OIP5
HAUS1	HAUS2
HAUS1	HAUS3
HAUS1	HAUS5
HAUS1	HAUS6
HAUS1	HAUS7
HAUS1	HAUS8
HAUS1	Q8BFT2
HAUS2	HAUS3
HAUS2	HAUS5
HAUS2	HAUS6
HAUS2	HAUS7
HAUS2	HAUS8
HAUS2	Q8BFT2
HAUS3	HAUS5
HAUS3	HAUS6
HAUS3	HAUS7
HAUS3	HAUS8
HAUS3	Q8BFT2
HAUS5	HAUS6
HAUS5	HAUS7
HAUS5	HAUS8
HAUS5	Q8BFT2
HAUS6	HAUS7
HAUS6	HAUS8
HAUS6	Q8BFT2
HAUS7	HAUS8
HAUS7	Q8BFT2
HAUS8	Q8BFT2
ATP4A	ATP4B
GABBR1	GABBR2
SCNN1A	SCNN1B
SCNN1A	SCNN1G
SCNN1B	SCNN1G
SCNN1B	SCNN1D
SCNN1D	SCNN1G
CHRNA2	CHRNB4
FOPNL	KIAA0753
FOPNL	OFD1
KIAA0753	OFD1
CMC1	COA1
CMC1	COA3
CMC1	COX14
CMC1	COX15
CMC1	COX16
CMC1	COX4I1
CMC1	COX5A
CMC1	COX6C
CMC1	MT-CO1
CMC1	MT-CO2
CMC1	MT-CO3
CMC1	SURF1
CMC1	TIMM21
COA1	COA3
COA1	COX14
COA1	COX15
COA1	COX16
COA1	COX4I1
COA1	COX5A
COA1	COX6C
COA1	MT-CO1
COA1	MT-CO2
COA1	MT-CO3
COA1	SURF1
COA1	TIMM21
COA3	COX14
COA3	COX15
COA3	COX16
COA3	COX4I1
COA3	COX5A
COA3	COX6C
COA3	MT-CO2
COA3	MT-CO3
COA3	TIMM21
COX14	COX15
COX14	COX16
COX14	COX4I1
COX14	COX5A
COX14	COX6C
COX14	MT-CO1
COX14	MT-CO2
COX14	MT-CO3
COX14	SURF1
COX14	TIMM21
COX15	COX16
COX15	COX4I1
COX15	COX5A
COX15	COX6C
COX15	MT-CO1
COX15	MT-CO2
COX15	MT-CO3
COX15	SURF1
COX15	TIMM21
COX16	COX4I1
COX16	COX5A
COX16	COX6C
COX16	MT-CO1
COX16	MT-CO2
COX16	MT-CO3
COX16	SURF1
COX16	TIMM21
COX4I1	COX5A
COX4I1	COX6C
COX4I1	MT-CO1
COX4I1	MT-CO2
COX4I1	MT-CO3
COX4I1	SURF1
COX4I1	TIMM21
COX5A	COX6C
COX5A	MT-CO1
COX5A	MT-CO2
COX5A	MT-CO3
COX5A	SURF1
COX5A	TIMM21
COX6C	MT-CO1
COX6C	MT-CO2
COX6C	MT-CO3
COX6C	SURF1
COX6C	TIMM21
MT-CO1	MT-CO2
MT-CO1	MT-CO3
MT-CO1	TIMM21
MT-CO2	MT-CO3
MT-CO2	SURF1
MT-CO2	TIMM21
MT-CO3	SURF1
MT-CO3	TIMM21
SURF1	TIMM21
BANP	HDAC1
BANP	SIN3A
BANP	SIN3B
BANP	RBL1
BANP	RBL2
RBL1	SIN3A
RBL1	SIN3B
RBL2	SIN3A
RBL2	SIN3B
TIMM23	TIMM50
HSD3B2	TIMM23
HSD3B2	TIMM50
HSD3B2	TOMM22
TIMM23	TOMM22
TIMM50	TOMM22
AR	EFCAB6
AR	PARK7
EFCAB6	PARK7
AR	MAK
AR	NCOA3
MAK	NCOA3
TIMM13	TIMM8A
ARL2	TBCD
VPS50	VPS51
VPS50	VPS52
VPS50	VPS53
VPS51	VPS52
VPS51	VPS53
VPS52	VPS53
ASH2L	HCFC2
ASH2L	PSIP1
DPY30	HCFC1
DPY30	HCFC2
DPY30	KMT2D
DPY30	OGT
DPY30	PSIP1
HCFC1	HCFC2
HCFC1	KMT2D
HCFC1	PSIP1
HCFC2	KMT2D
HCFC2	MEN1
HCFC2	OGT
HCFC2	PSIP1
HCFC2	RBBP5
HCFC2	WDR5
KMT2D	MEN1
KMT2D	OGT
KMT2D	PSIP1
MEN1	OGT
MEN1	PSIP1
OGT	PSIP1
OGT	RBBP5
PSIP1	RBBP5
PSIP1	WDR5
KMT2A	OGT
VPS51	VPS54
VPS52	VPS54
VPS53	VPS54
KMT2D	PAGR1
TRAPPC1	TRAPPC10
TRAPPC1	TRAPPC11
TRAPPC1	TRAPPC12
TRAPPC1	TRAPPC2
TRAPPC1	TRAPPC2L
TRAPPC1	TRAPPC3
TRAPPC1	TRAPPC3L
TRAPPC1	TRAPPC4
TRAPPC1	TRAPPC5
TRAPPC1	TRAPPC6A
TRAPPC1	TRAPPC6B
TRAPPC1	TRAPPC8
TRAPPC1	TRAPPC9
TRAPPC10	TRAPPC11
TRAPPC10	TRAPPC12
TRAPPC10	TRAPPC2
TRAPPC10	TRAPPC2L
TRAPPC10	TRAPPC3
TRAPPC10	TRAPPC3L
TRAPPC10	TRAPPC4
TRAPPC10	TRAPPC5
TRAPPC10	TRAPPC6A
TRAPPC10	TRAPPC6B
TRAPPC10	TRAPPC8
TRAPPC10	TRAPPC9
TRAPPC11	TRAPPC12
TRAPPC11	TRAPPC2
TRAPPC11	TRAPPC2L
TRAPPC11	TRAPPC3
TRAPPC11	TRAPPC3L
TRAPPC11	TRAPPC4
TRAPPC11	TRAPPC5
TRAPPC11	TRAPPC6A
TRAPPC11	TRAPPC6B
TRAPPC11	TRAPPC8
TRAPPC11	TRAPPC9
TRAPPC12	TRAPPC2
TRAPPC12	TRAPPC2L
TRAPPC12	TRAPPC3
TRAPPC12	TRAPPC3L
TRAPPC12	TRAPPC4
TRAPPC12	TRAPPC5
TRAPPC12	TRAPPC6A
TRAPPC12	TRAPPC6B
TRAPPC12	TRAPPC8
TRAPPC12	TRAPPC9
TRAPPC2	TRAPPC2L
TRAPPC2	TRAPPC3
TRAPPC2	TRAPPC3L
TRAPPC2	TRAPPC4
TRAPPC2	TRAPPC5
TRAPPC2	TRAPPC6A
TRAPPC2	TRAPPC6B
TRAPPC2	TRAPPC8
TRAPPC2	TRAPPC9
TRAPPC2L	TRAPPC3
TRAPPC2L	TRAPPC3L
TRAPPC2L	TRAPPC4
TRAPPC2L	TRAPPC5
TRAPPC2L	TRAPPC6A
TRAPPC2L	TRAPPC6B
TRAPPC2L	TRAPPC8
TRAPPC2L	TRAPPC9
TRAPPC3	TRAPPC3L
TRAPPC3	TRAPPC4
TRAPPC3	TRAPPC5
TRAPPC3	TRAPPC6A
TRAPPC3	TRAPPC6B
TRAPPC3	TRAPPC8
TRAPPC3	TRAPPC9
TRAPPC3L	TRAPPC4
TRAPPC3L	TRAPPC5
TRAPPC3L	TRAPPC6A
TRAPPC3L	TRAPPC6B
TRAPPC3L	TRAPPC8
TRAPPC3L	TRAPPC9
TRAPPC4	TRAPPC5
TRAPPC4	TRAPPC6A
TRAPPC4	TRAPPC6B
TRAPPC4	TRAPPC8
TRAPPC4	TRAPPC9
TRAPPC5	TRAPPC6A
TRAPPC5	TRAPPC6B
TRAPPC5	TRAPPC8
TRAPPC5	TRAPPC9
TRAPPC6A	TRAPPC6B
TRAPPC6A	TRAPPC8
TRAPPC6A	TRAPPC9
TRAPPC6B	TRAPPC8
TRAPPC6B	TRAPPC9
TRAPPC8	TRAPPC9
CXXC1	DPY30
CXXC1	HCFC1
CXXC1	HCFC2
CXXC1	OGT
DPY30	SETD1A
DPY30	WDR82
HCFC1	WDR82
HCFC2	SETD1A
HCFC2	WDR82
OGT	WDR82
ASH2L	BOD1
ASH2L	BOD1L1
BOD1	BOD1L1
BOD1	CXXC1
BOD1	DPY30
BOD1	HCFC1
BOD1	HCFC2
BOD1	OGT
BOD1	RBBP5
BOD1	SETD1B
BOD1	WDR5
BOD1	WDR82
BOD1L1	CXXC1
BOD1L1	DPY30
BOD1L1	HCFC1
BOD1L1	HCFC2
BOD1L1	OGT
BOD1L1	RBBP5
BOD1L1	SETD1B
BOD1L1	WDR5
BOD1L1	WDR82
DPY30	SETD1B
HCFC1	SETD1B
HCFC2	SETD1B
OGT	SETD1B
BCL2	BECN1
BCL2	PIK3C3
BCL2	PIK3R4
BCL2	UVRAG
BECN1	PIK3C3
BECN1	PIK3R4
BECN1	UVRAG
PIK3C3	UVRAG
PIK3R4	UVRAG
MCU	MCUB
MCU	MICU1
MCU	MICU2
MCU	SMDT1
MCUB	MICU1
MCUB	MICU2
MCUB	SMDT1
MICU1	MICU2
MICU1	SMDT1
MICU2	SMDT1
AMN	CUBN
ERLIN1	ERLIN2
ERLIN1	RNF170
ERLIN2	RNF170
CBLIF	CUBN
WASHC1	WASHC2C
WASHC1	WASHC3
WASHC1	WASHC4
WASHC1	WASHC5
WASHC2C	WASHC3
WASHC2C	WASHC4
WASHC2C	WASHC5
WASHC3	WASHC4
WASHC3	WASHC5
WASHC4	WASHC5
COPS2	CUL4B
COPS2	DTL
CUL4B	DTL
CUL4B	GPS1
DDB1	DTL
DTL	GPS1
CAPZA1	WASHC1
CAPZA1	WASHC2C
CAPZA1	WASHC3
CAPZA1	WASHC4
CAPZA1	WASHC5
CAPZB	WASHC1
CAPZB	WASHC2C
CAPZB	WASHC3
CAPZB	WASHC4
CAPZB	WASHC5
ELOB	HIF1A
ELOC	HIF1A
CUL4A	DTL
CUL4B	TLE2
DDB1	TLE2
CUL4A	EED
DDB1	EED
CUL4A	WDR5
DDB1	WDR5
CUL4B	WDR26
DDB1	WDR26
CUL4A	RBBP5
DDB1	RBBP5
CUL4A	WDR5B
DDB1	WDR5B
CUL4A	SNRNP40
DDB1	SNRNP40
CUL4A	WDR61
DDB1	WDR61
CUL4B	GRWD1
DDB1	GRWD1
OTC	TOMM20
OTC	TOMM22
TOMM20	TOMM22
TOMM20	TOMM40
TOMM20	TOMM5
TOMM20	TOMM6
TOMM20	TOMM7
TOMM20	TOMM70
TOMM22	TOMM40
TOMM22	TOMM5
TOMM22	TOMM6
TOMM22	TOMM7
TOMM22	TOMM70
TOMM40	TOMM5
TOMM40	TOMM6
TOMM40	TOMM7
TOMM40	TOMM70
TOMM5	TOMM6
TOMM5	TOMM7
TOMM5	TOMM70
TOMM6	TOMM7
TOMM6	TOMM70
TOMM7	TOMM70
ABI1	EPS8
ABI1	SOS1
EPS8	SOS1
ABI1	EPS8L1
EPS8L1	SOS1
EP300	ESR1
EP300	NCOA1
ESR1	NCOA1
ABI1	EPS8L2
EPS8L2	SOS1
ABI1	EPS8L3
EPS8L3	SOS1
ERBB3	L1CAM
ERBB2	L1CAM
ATP2A2	PLN
KPNA2	MAPK3
KPNA2	VIM
MAPK3	VIM
ATP2A2	ILK
ILK	PLN
CDC37	ILK
HSP90AA1	ILK
LEMD3	SMAD2
ATP2A1	SLN
ATP2A1	PLN
PLN	SLN
ATP2A2	SLN
ATP2A2	CAMK2A
ATP2A2	KPNA1
ATP2A2	P62158
CAMK2A	KPNA1
CAMK2A	P62158
KPNA1	P62158
CEP164	TTBK2
CCDC92	CEP164
USH1C	USH1G
AKT1	FANCD2
AKT1	FANCI
AKT1	PHLPP1
AKT1	PHLPP2
AKT1	USP1
AKT1	WDR48
FANCD2	FANCI
FANCD2	PHLPP1
FANCD2	PHLPP2
FANCD2	USP1
FANCD2	WDR48
FANCI	PHLPP1
FANCI	PHLPP2
FANCI	USP1
FANCI	WDR48
PHLPP1	PHLPP2
PHLPP1	USP1
PHLPP1	WDR48
PHLPP2	USP1
PHLPP2	WDR48
CDH23	USH1C
UBQLN1	UBXN4
UBQLN1	VCP
UBXN4	VCP
DZIP1	GLI3
ATL1	ZFYVE27
KIF5A	ZFYVE27
ADGRL3	FLRT3
ADGRL3	UNC5B
FLRT3	UNC5B
ADGRL3	UNC5D
FLRT3	UNC5D
MYO7A	PDZD7
CEP164	DZIP1
HERC1	TSC2
DZIP1	IFT88
REEP1	ZFYVE27
REEP5	ZFYVE27
VAPA	ZFYVE27
GPX1	SELENBP1
DCDC2	MAPK8IP1
CUL4A	TLE1
DDB1	TLE1
KIF5B	ZFYVE27
CUL4B	TLE3
DDB1	TLE3
KIF5C	ZFYVE27
KIF5A	RAB11B
RAB11B	ZFYVE27
RAB11A	ZFYVE27
SURF4	ZFYVE27
RTN3	ZFYVE27
VAPB	ZFYVE27
LRRC8A	LRRC8B
LRRC8A	LRRC8C
LRRC8A	LRRC8D
LRRC8A	LRRC8E
LRRC8B	LRRC8C
LRRC8B	LRRC8D
LRRC8B	LRRC8E
LRRC8C	LRRC8D
LRRC8C	LRRC8E
LRRC8D	LRRC8E
CCDC8	CUL7
CCDC8	OBSL1
CUL7	OBSL1
SPAST	ZFYVE27
KCNE1	KCNH2
CCDC8	CUL9
CCDC8	FBXW8
CCDC8	RBX1
CCDC8	TP53
CUL7	CUL9
CUL7	TP53
CUL9	FBXW8
CUL9	OBSL1
CUL9	RBX1
CUL9	TP53
FBXW8	OBSL1
FBXW8	TP53
OBSL1	RBX1
OBSL1	TP53
RBX1	TP53
KCNE2	KCNH2
USF1	USF2
CHRNA10	CHRNA9
IFT122	IFT140
IFT122	TTC21B
IFT122	WDR19
IFT122	WDR35
IFT140	TTC21B
IFT140	WDR19
IFT140	WDR35
TTC21B	WDR19
TTC21B	WDR35
WDR19	WDR35
CDH5	FLT4
FLT4	KDR
CBL	FLOT1
CBL	SORBS1
FLOT1	SORBS1
CCNA1	CDK2
CCNA1	E2F1
CCNA1	TFDP1
CDK2	E2F1
CDK2	TFDP1
CREBBP	FOXO3
HSP90AA1	PTGES3
ABI1	ABL1
ABI1	BCAR1
ABL1	BCAR1
CCP110	CEP290
CEP290	IQCB1
CC2D2A	CEP290
CTNND1	GLIS2
NPHP1	PKD1
BBS1	PKD1
BBS4	PKD1
BBS5	PKD1
PKD1	TTC8
AP5B1	AP5M1
AP5B1	AP5S1
AP5B1	AP5Z1
AP5B1	SPG11
AP5B1	ZFYVE26
AP5M1	AP5S1
AP5M1	AP5Z1
AP5M1	SPG11
AP5M1	ZFYVE26
AP5S1	AP5Z1
AP5S1	SPG11
AP5S1	ZFYVE26
AP5Z1	SPG11
AP5Z1	ZFYVE26
SPG11	ZFYVE26
ANKRA2	CCDC8
ANKRA2	CUL7
ANKRA2	OBSL1
ATL2	ZFYVE27
NECTIN1	PDZD11
NECTIN3	PDZD11
ATL3	ZFYVE27
RTN2	SPAST
CADM1	EPB41L3
CADM1	MPP3
EPB41L3	MPP3
NF2	WWC1
ANK3	RHBG
ANK3	SLC4A1
RHBG	SLC4A1
MGAT1	SLC35A3
NEK2	SAV1
NEK2	STK3
MGAT2	SLC35A3
MGAT4B	SLC35A3
MGAT4B	SLC35A2
MGAT5	SLC35A3
USP12	WDR20
USP12	WDR48
WDR20	WDR48
USP46	WDR20
USP46	WDR48
C16orf62	CCDC22
C16orf62	CCDC93
C16orf62	COMMD1
C16orf62	COMMD10
C16orf62	COMMD2
C16orf62	COMMD3
C16orf62	COMMD4
C16orf62	COMMD5
C16orf62	COMMD6
C16orf62	COMMD7
C16orf62	COMMD8
C16orf62	COMMD9
C16orf62	WASHC1
C16orf62	WASHC2C
CCDC22	CCDC93
CCDC22	COMMD1
CCDC22	COMMD10
CCDC22	COMMD2
CCDC22	COMMD3
CCDC22	COMMD4
CCDC22	COMMD5
CCDC22	COMMD6
CCDC22	COMMD7
CCDC22	COMMD8
CCDC22	COMMD9
CCDC22	WASHC1
CCDC22	WASHC2C
CCDC93	COMMD1
CCDC93	COMMD10
CCDC93	COMMD2
CCDC93	COMMD3
CCDC93	COMMD4
CCDC93	COMMD5
CCDC93	COMMD6
CCDC93	COMMD7
CCDC93	COMMD8
CCDC93	COMMD9
CCDC93	WASHC1
CCDC93	WASHC2C
COMMD1	COMMD10
COMMD1	COMMD2
COMMD1	COMMD3
COMMD1	COMMD4
COMMD1	COMMD5
COMMD1	COMMD6
COMMD1	COMMD7
COMMD1	COMMD8
COMMD1	COMMD9
COMMD1	WASHC1
COMMD1	WASHC2C
COMMD10	COMMD2
COMMD10	COMMD3
COMMD10	COMMD4
COMMD10	COMMD5
COMMD10	COMMD6
COMMD10	COMMD7
COMMD10	COMMD8
COMMD10	COMMD9
COMMD10	WASHC1
COMMD10	WASHC2C
COMMD2	COMMD3
COMMD2	COMMD4
COMMD2	COMMD5
COMMD2	COMMD6
COMMD2	COMMD7
COMMD2	COMMD8
COMMD2	COMMD9
COMMD2	WASHC1
COMMD2	WASHC2C
COMMD3	COMMD4
COMMD3	COMMD5
COMMD3	COMMD6
COMMD3	COMMD7
COMMD3	COMMD8
COMMD3	COMMD9
COMMD3	WASHC1
COMMD3	WASHC2C
COMMD4	COMMD5
COMMD4	COMMD6
COMMD4	COMMD7
COMMD4	COMMD8
COMMD4	COMMD9
COMMD4	WASHC1
COMMD4	WASHC2C
COMMD5	COMMD6
COMMD5	COMMD7
COMMD5	COMMD8
COMMD5	COMMD9
COMMD5	WASHC1
COMMD5	WASHC2C
COMMD6	COMMD7
COMMD6	COMMD8
COMMD6	COMMD9
COMMD6	WASHC1
COMMD6	WASHC2C
COMMD7	COMMD8
COMMD7	COMMD9
COMMD7	WASHC1
COMMD7	WASHC2C
COMMD8	COMMD9
COMMD8	WASHC1
COMMD8	WASHC2C
COMMD9	WASHC1
COMMD9	WASHC2C
P62158	PHKA1
P62158	PHKB
P62158	PHKG1
PHKA1	PHKB
PHKA1	PHKG1
PHKB	PHKG1
ATXN7L3	KAT2A
ATXN7L3	TADA2B
ATXN7L3	TADA3
ATXN7L3	TAF10
ATXN7L3	TAF9B
ATXN7L3	TRRAP
ATXN7L3	USP22
KAT2A	TADA2B
KAT2A	USP22
TADA2B	TADA3
TADA2B	TAF10
TADA2B	TAF9B
TADA2B	TRRAP
TADA2B	USP22
TADA3	USP22
TAF10	USP22
TAF9B	USP22
TRRAP	USP22
CCND1	OAZ1
CCND1	ODC1
OAZ1	ODC1
ADA	ATXN7L1
ADA	ATXN7L2
ADA	ATXN7L3
ADA	KAT2A
ADA	SGF29
ADA	SUPT20H
ADA	SUPT3H
ADA	SUPT7L
ADA	TADA2B
ADA	TADA3
ADA	TAF10
ADA	TAF12
ADA	TAF5L
ADA	TAF6L
ADA	TAF9
ADA	TAF9B
ADA	TRRAP
ADA	USP22
ATXN7L1	ATXN7L2
ATXN7L1	ATXN7L3
ATXN7L1	KAT2A
ATXN7L1	SGF29
ATXN7L1	SUPT20H
ATXN7L1	SUPT3H
ATXN7L1	SUPT7L
ATXN7L1	TADA2B
ATXN7L1	TADA3
ATXN7L1	TAF10
ATXN7L1	TAF12
ATXN7L1	TAF5L
ATXN7L1	TAF6L
ATXN7L1	TAF9
ATXN7L1	TAF9B
ATXN7L1	TRRAP
ATXN7L1	USP22
ATXN7L2	ATXN7L3
ATXN7L2	KAT2A
ATXN7L2	SGF29
ATXN7L2	SUPT20H
ATXN7L2	SUPT3H
ATXN7L2	SUPT7L
ATXN7L2	TADA2B
ATXN7L2	TADA3
ATXN7L2	TAF10
ATXN7L2	TAF12
ATXN7L2	TAF5L
ATXN7L2	TAF6L
ATXN7L2	TAF9
ATXN7L2	TAF9B
ATXN7L2	TRRAP
ATXN7L2	USP22
ATXN7L3	SGF29
ATXN7L3	SUPT20H
ATXN7L3	SUPT3H
ATXN7L3	SUPT7L
ATXN7L3	TAF12
ATXN7L3	TAF5L
ATXN7L3	TAF6L
ATXN7L3	TAF9
KAT2A	SGF29
KAT2A	SUPT20H
SGF29	SUPT20H
SGF29	SUPT3H
SGF29	SUPT7L
SGF29	TADA2B
SGF29	TADA3
SGF29	TAF10
SGF29	TAF12
SGF29	TAF5L
SGF29	TAF6L
SGF29	TAF9
SGF29	TAF9B
SGF29	TRRAP
SGF29	USP22
SUPT20H	SUPT3H
SUPT20H	SUPT7L
SUPT20H	TADA2B
SUPT20H	TADA3
SUPT20H	TAF10
SUPT20H	TAF12
SUPT20H	TAF5L
SUPT20H	TAF6L
SUPT20H	TAF9
SUPT20H	TAF9B
SUPT20H	TRRAP
SUPT20H	USP22
SUPT3H	TADA2B
SUPT3H	USP22
SUPT7L	TADA2B
SUPT7L	TAF9B
SUPT7L	USP22
TADA2B	TAF12
TADA2B	TAF5L
TADA2B	TAF6L
TADA2B	TAF9
TAF12	USP22
TAF5L	USP22
TAF6L	USP22
TAF9	USP22
CCDC22	CUL2
COMMD1	CUL2
SMAD2	WWTR1
SMAD4	WWTR1
MED15	WWTR1
SMAD3	WWTR1
KCND3	KCNIP4
WWTR1	YAP1
EP300	TBX5
EP300	WWTR1
KAT2B	TBX5
KAT2B	WWTR1
TBX5	WWTR1
ABCC9	KCNJ11
CTNNB1	TBX5
TBX5	YAP1
DR1	KAT14
DR1	KAT2A
DR1	MBIP
DR1	SGF29
DR1	TADA2A
DR1	TADA3
DR1	WDR5
DR1	YEATS2
DR1	ZZZ3
KAT14	KAT2A
KAT14	MBIP
KAT14	SGF29
KAT14	TADA2A
KAT14	TADA3
KAT14	WDR5
KAT14	YEATS2
KAT14	ZZZ3
KAT2A	MBIP
KAT2A	TADA2A
KAT2A	WDR5
KAT2A	YEATS2
KAT2A	ZZZ3
MBIP	SGF29
MBIP	TADA2A
MBIP	TADA3
MBIP	WDR5
MBIP	YEATS2
MBIP	ZZZ3
SGF29	TADA2A
SGF29	WDR5
SGF29	YEATS2
SGF29	ZZZ3
TADA2A	WDR5
TADA2A	YEATS2
TADA2A	ZZZ3
TADA3	WDR5
TADA3	YEATS2
TADA3	ZZZ3
WDR5	YEATS2
WDR5	ZZZ3
YEATS2	ZZZ3
CCDC22	CUL1
COMMD8	CUL1
CCDC22	CUL3
COMMD8	CUL3
LATS1	NPHP4
NEK8	WWTR1
ATXN7	ATXN7L3
ATXN7	ENY2
ATXN7	SAP130
ATXN7	SGF29
ATXN7	SUPT20H
ATXN7	TADA2B
ATXN7	USP22
ATXN7L3	ENY2
ATXN7L3	SAP130
ATXN7L3	TADA1
ENY2	KAT2A
ENY2	SAP130
ENY2	SGF29
ENY2	SUPT20H
ENY2	SUPT3H
ENY2	SUPT7L
ENY2	TADA1
ENY2	TADA2B
ENY2	TADA3
ENY2	TAF10
ENY2	TAF12
ENY2	TAF5L
ENY2	TAF6L
ENY2	TAF9
ENY2	TRRAP
ENY2	USP22
KAT2A	SAP130
SAP130	SGF29
SAP130	SUPT20H
SAP130	SUPT3H
SAP130	SUPT7L
SAP130	TADA1
SAP130	TADA2B
SAP130	TADA3
SAP130	TAF10
SAP130	TAF12
SAP130	TAF5L
SAP130	TAF6L
SAP130	TAF9
SAP130	TRRAP
SAP130	USP22
SGF29	TADA1
SUPT20H	TADA1
TADA1	TADA2B
TADA1	USP22
DR1	MAP3K7
DR1	POLE3
DR1	POLE4
DR1	UBAP2L
KAT14	MAP3K7
KAT14	POLE3
KAT14	POLE4
KAT14	UBAP2L
KAT2A	MAP3K7
KAT2A	POLE3
KAT2A	POLE4
KAT2A	UBAP2L
MAP3K7	MBIP
MAP3K7	POLE3
MAP3K7	POLE4
MAP3K7	SGF29
MAP3K7	TADA2A
MAP3K7	TADA3
MAP3K7	UBAP2L
MAP3K7	WDR5
MAP3K7	YEATS2
MAP3K7	ZZZ3
MBIP	POLE3
MBIP	POLE4
MBIP	UBAP2L
POLE3	SGF29
POLE3	TADA2A
POLE3	TADA3
POLE3	UBAP2L
POLE3	WDR5
POLE3	YEATS2
POLE3	ZZZ3
POLE4	SGF29
POLE4	TADA2A
POLE4	TADA3
POLE4	UBAP2L
POLE4	WDR5
POLE4	YEATS2
POLE4	ZZZ3
SGF29	UBAP2L
TADA2A	UBAP2L
TADA3	UBAP2L
UBAP2L	WDR5
UBAP2L	YEATS2
UBAP2L	ZZZ3
GLIS3	SUFU
AP3B1	ARHGEF1
AP3B1	ARHGEF2
AP3B1	CAPZA1
AP3B1	CAPZB
AP3B1	CLTC
AP3B1	DNM2
AP3B1	DOCK7
AP3B1	FKBP15
AP3B1	NEDD4
AP3B1	PI4K2A
AP3B1	WASHC2A
AP3B1	WASHC4
AP3B1	WASHC5
ARHGEF1	ARHGEF2
ARHGEF1	CAPZA1
ARHGEF1	CAPZB
ARHGEF1	CLTC
ARHGEF1	DNM2
ARHGEF1	DOCK7
ARHGEF1	FKBP15
ARHGEF1	NEDD4
ARHGEF1	PI4K2A
ARHGEF1	WASHC2A
ARHGEF1	WASHC4
ARHGEF1	WASHC5
ARHGEF2	CAPZA1
ARHGEF2	CAPZB
ARHGEF2	CLTC
ARHGEF2	DNM2
ARHGEF2	DOCK7
ARHGEF2	FKBP15
ARHGEF2	NEDD4
ARHGEF2	PI4K2A
ARHGEF2	WASHC2A
ARHGEF2	WASHC4
ARHGEF2	WASHC5
CAPZA1	CLTC
CAPZA1	DNM2
CAPZA1	DOCK7
CAPZA1	FKBP15
CAPZA1	NEDD4
CAPZA1	PI4K2A
CAPZA1	WASHC2A
CAPZB	CLTC
CAPZB	DNM2
CAPZB	DOCK7
CAPZB	FKBP15
CAPZB	NEDD4
CAPZB	PI4K2A
CAPZB	WASHC2A
CLTC	DNM2
CLTC	DOCK7
CLTC	FKBP15
CLTC	NEDD4
CLTC	PI4K2A
CLTC	WASHC2A
CLTC	WASHC4
CLTC	WASHC5
DNM2	DOCK7
DNM2	FKBP15
DNM2	NEDD4
DNM2	PI4K2A
DNM2	WASHC2A
DNM2	WASHC4
DNM2	WASHC5
DOCK7	FKBP15
DOCK7	NEDD4
DOCK7	PI4K2A
DOCK7	WASHC2A
DOCK7	WASHC4
DOCK7	WASHC5
FKBP15	NEDD4
FKBP15	PI4K2A
FKBP15	WASHC2A
FKBP15	WASHC4
FKBP15	WASHC5
NEDD4	PI4K2A
NEDD4	WASHC2A
NEDD4	WASHC4
NEDD4	WASHC5
