multiplex	node	score
1	TNFRSF18	2.9609623344566704e-08
1	ICOSLG	2.9601350784820843e-08
1	CRLS1	2.9598465651047997e-08
1	SLC9B1	2.958600041075328e-08
1	MMP28	2.9585681938528657e-08
1	ARHGAP19	2.9584874063050856e-08
1	ISH	2.9581863479965677e-08
1	FBRS	2.9579533475113384e-08
1	DNAJC30	2.9557124837504877e-08
1	PRB3	2.955043469903949e-08
1	WNT16	2.954768369039263e-08
1	FAM78A	2.9534125169968985e-08
1	EST1	2.953140004407143e-08
1	NA2	2.9531318794375156e-08
1	STX7	2.952548798898525e-08
1	SLAMF8	2.9504290661732936e-08
1	TOR1AIP1	2.9502195458325254e-08
1	SPATA9	2.9501541649527196e-08
1	PARVG	2.9497361436594072e-08
1	AFF2	2.9484808478781152e-08
1	MPS	2.94827287998597e-08
1	NEK3	2.947655328925906e-08
1	TCTN2	2.9470473467705974e-08
1	NIP7	2.9463962211670575e-08
1	SEMA3G	2.9457721313609358e-08
1	MRC1	2.9446683756122847e-08
1	SLFNL1	2.9446147821103702e-08
1	ALLC	2.9435665173996322e-08
1	HEXDC	2.9422918380640796e-08
1	NOL8	2.9421540948928357e-08
1	FKRP	2.941564547035982e-08
1	KLK8	2.9409824841793966e-08
1	CCDC66	2.9408825081511647e-08
1	VKORC1L1	2.94068230713451e-08
1	IYD	2.9404254514194777e-08
1	BTC	2.9379743765493757e-08
1	CARD10	2.936912773363479e-08
1	SPINK1	2.9362425316774545e-08
1	TSC22D2	2.9338969140573934e-08
1	B3GNTL1	2.9334129161624644e-08
1	BAHCC1	2.9325657804079123e-08
1	TUBGCP6	2.9315632362869134e-08
1	HBG1	2.9306647336735873e-08
1	CN2B	2.9298327188901827e-08
1	SNX24	2.9295725862085065e-08
1	PPAPDC1B	2.927990110421899e-08
1	UHRF1BP1	2.9272514298321782e-08
1	ANAPC13	2.9272178754810752e-08
1	PCNXL3	2.9267595115753416e-08
1	FAM110B	2.9267475839756437e-08
1	SERPINB8	2.926070038974417e-08
1	AKAP3	2.925714697498374e-08
1	FAM53C	2.9245263967957034e-08
1	TEX29	2.924228864461484e-08
1	EIF1AD	2.9233744868282496e-08
1	AP5S1	2.9226826380933274e-08
1	USP38	2.9224842317406418e-08
1	PPP1R27	2.9220877362639496e-08
1	CD164	2.9219069012296576e-08
1	RP9	2.9213923688700097e-08
1	BS	2.921212801036065e-08
1	WRAP53	2.9207469080397494e-08
1	NOL6	2.9198757446692934e-08
1	MAPK4	2.9193759919656575e-08
1	NKX1-2	2.919157044338034e-08
1	NXF2	2.9186590452997836e-08
1	ZNF461	2.918155807596629e-08
1	HIST1H2AL	2.9180717567157946e-08
1	CISD3	2.9177683554804552e-08
1	PITPNM2	2.9175128816103012e-08
1	DGKB	2.915671458255102e-08
1	OTULIN	2.9153206815160212e-08
1	SERTM1	2.9151687485859546e-08
1	GTF2A1L	2.914999187708425e-08
1	TR2	2.9147837788702707e-08
1	C19orf44	2.9139005376487658e-08
1	GPR137	2.9136062960832644e-08
1	VWA9	2.9123784735912115e-08
1	EPDR1	2.9121362647606947e-08
1	PHACTR2	2.9120494685616477e-08
1	LC2A6	2.9120159461504376e-08
1	FAM217A	2.9114552435477667e-08
1	ENDOU	2.910251610105951e-08
1	ZCCHC2	2.91015946876457e-08
1	ANKRD13D	2.909413513472809e-08
1	PP2D1	2.908831104888903e-08
1	FKBP10	2.908040703814878e-08
1	RRH	2.907723922782664e-08
1	PGK2	2.90770131320113e-08
1	ZC3H8	2.9075398679730386e-08
1	IMPG2	2.9074024586697653e-08
1	HM13	2.9070365064379327e-08
1	SORCS1	2.9062852345653945e-08
1	MPR1A	2.905488910935271e-08
1	PCYT2	2.9054721080485135e-08
1	C15orf57	2.9054374984060634e-08
1	GRHL1	2.9052688326599512e-08
1	SMPD4	2.9045612479555352e-08
1	MAD2	2.904300070456955e-08
1	FAM188A	2.9042277131911517e-08
1	IFT74	2.9042149709842764e-08
1	PRPF39	2.904099637625803e-08
1	IL10RA	2.904038526647755e-08
1	ZNF555	2.9038813636369566e-08
1	TSL	2.9030028540753134e-08
1	PEX16	2.9025077994380805e-08
1	TCEANC	2.9018285441524355e-08
1	FAM221A	2.9003668292750316e-08
1	NPIPB15	2.8997279854218567e-08
1	BTG4	2.899548863175891e-08
1	RASGEF1C	2.8995435992130785e-08
1	GPATCH1	2.8987646133524164e-08
1	DSPP	2.8981330818271238e-08
1	ZNF668	2.8972016752515553e-08
1	C8orf4	2.897025719521587e-08
1	KDF1	2.89597975052713e-08
1	MUC5B	2.8959756729214983e-08
1	ARV1	2.8950879842387855e-08
1	XT	2.8949452369120483e-08
1	THOC6	2.894690390598497e-08
1	KIAA1919	2.8940381988627258e-08
1	SH2D1A	2.891301261880193e-08
1	ZDHHC20	2.8907896350096127e-08
1	TRIM46	2.8903532495365522e-08
1	FXYD6-FXYD2	2.8893785207015343e-08
1	LC24A2	2.8891203420467223e-08
1	ST20-MTHFS	2.886772164861066e-08
1	STAC3	2.8851171341194324e-08
1	COPG2	2.88485725684306e-08
1	ZNF667	2.88408519505341e-08
1	VPS35	2.8824660613344123e-08
1	HEXIM2	2.88209183271012e-08
1	SLC25A42	2.8807712348217266e-08
1	BRPF3	2.8804850933390654e-08
1	HAPLN3	2.880348399831442e-08
1	NUDT11	2.880307302439845e-08
1	FSD2	2.879587815937439e-08
1	ZNHIT2	2.879129701150823e-08
1	FAM69B	2.8788392272580323e-08
1	MOSPD3	2.8782455627258823e-08
1	SMEK1	2.878070704751159e-08
1	SLC44A5	2.8774731963318304e-08
1	LPCAT3	2.877448722204615e-08
1	PIF1	2.876914780103934e-08
1	NUBP2	2.8761932722600622e-08
1	SPIN2B	2.8761342695643677e-08
1	SARDH	2.874643782275737e-08
1	LRFN2	2.874128891766299e-08
1	TTPA	2.8740924713811656e-08
1	FOXJ2	2.8716139337943007e-08
1	DHX37	2.8712384459973003e-08
1	CRIM1	2.8685586581237797e-08
1	ABT1	2.8683083185162318e-08
1	RFPL1	2.868172662344826e-08
1	ANKHD1-EIF4EBP3	2.8676751703087665e-08
1	BCO1	2.8671677076158327e-08
1	C12orf45	2.8670804900866675e-08
1	TAS2R39	2.8661538527706973e-08
1	FANCB	2.8661108622497962e-08
1	GJB5	2.8655168648920234e-08
1	ARHGAP23	2.864278205995002e-08
1	ARHGAP17	2.864271015867431e-08
1	NPHP3	2.8641491458340082e-08
1	IX3	2.8637690203159928e-08
1	SDK2	2.8623594743084103e-08
1	OR52B6	2.8623441787217465e-08
1	LC30A8	2.8621211853322584e-08
1	UBIAD1	2.8604973427450553e-08
1	ZNF326	2.859538550950602e-08
1	LC18A1	2.8591810601508094e-08
1	IZUMO1	2.8590626249399548e-08
1	TP18	2.8586075860057034e-08
1	SPIN3	2.8581481664547958e-08
1	CEP152	2.8579620905580354e-08
1	C8orf34	2.857740669218718e-08
1	PRR11	2.8576968770863048e-08
1	B3GNT6	2.85672793774301e-08
1	OCS3	2.8565663965837538e-08
1	DNPH1	2.855804458457864e-08
1	TSK	2.8536494365038107e-08
1	XPO5	2.853610940887731e-08
1	RASL11B	2.852784551206104e-08
1	MINA	2.851193697149385e-08
1	UBE2E2	2.851042381302569e-08
1	REEP4	2.8503280365455585e-08
1	GALK1	2.849398878023689e-08
1	RAPSN	2.8492553788688013e-08
1	HIST3H2A	2.84923116936476e-08
1	NUDCD1	2.8482572588720023e-08
1	HMGB4	2.8480873054168082e-08
1	NUDT22	2.847938388062751e-08
1	CMC2	2.8470584200860202e-08
1	PDHA2	2.8470050093386314e-08
1	UPK3A	2.846502735553007e-08
1	PROCA1	2.845300406752263e-08
1	MRPL45	2.8447699915558655e-08
1	ABCA12	2.8440119372967182e-08
1	LC26A1	2.8436549798247827e-08
1	ZNF486	2.8436507362327803e-08
1	LYPD3	2.8434494883960537e-08
1	ZNF404	2.8423147018239246e-08
1	HCAR3	2.8420851168045258e-08
1	PGA4	2.842061066925425e-08
1	BRDT	2.840984151964722e-08
1	SOGA3	2.8409505035794063e-08
1	PIFO	2.8407336164381876e-08
1	VILL	2.8405698741200508e-08
1	APOBEC3A	2.840265255185941e-08
1	SH3BGR	2.8400267252112887e-08
1	CBLC	2.8389718328745e-08
1	C10orf25	2.8386190848474536e-08
1	MCTP2	2.838437532339856e-08
1	KRTAP2-2	2.8379631935138265e-08
1	BDP1	2.836435828994092e-08
1	ZNF607	2.8360595292077344e-08
1	DNAL1	2.8359949047422477e-08
1	LHFPL1	2.8352283743914712e-08
1	UCKL1	2.8348936280032035e-08
1	RTP1	2.834612853603591e-08
1	NUFIP1	2.8344123615390068e-08
1	BE3B	2.8327810059711316e-08
1	ECM2	2.832728690188324e-08
1	SIAH3	2.831619242139931e-08
1	TMEM176A	2.831447383409296e-08
1	MEX3A	2.8313073615521873e-08
1	ZNF468	2.8308391092338582e-08
1	INTS7	2.830833185582447e-08
1	FUNDC2	2.830751767375565e-08
1	ECHDC1	2.8306212938645172e-08
1	PTA1	2.830444900479686e-08
1	OSGIN1	2.830009738985703e-08
1	FI27	2.829711422962704e-08
1	EMILIN3	2.8294763391190014e-08
1	PRSS35	2.8294428691420636e-08
1	TAF1D	2.8291859259130895e-08
1	ACAD10	2.8289887259671487e-08
1	TBCEL	2.8285473628670954e-08
1	TNFRSF9	2.828332619987654e-08
1	MP1	2.8272954531842756e-08
1	WEE2	2.8268862256628833e-08
1	WDR62	2.8265838027561054e-08
1	ADAMTS8	2.8259847414543305e-08
1	ERPINF2	2.825518242195128e-08
1	AA1	2.8248785389298246e-08
1	IL36RN	2.8242504603618076e-08
1	ING1	2.8233827264285745e-08
1	MRPS18A	2.823297112964394e-08
1	MYL10	2.8222368067342108e-08
1	FREM1	2.8203315563536743e-08
1	IL21	2.8203219192034203e-08
1	VPS33A	2.819739272918842e-08
1	HKDC1	2.8186026352028845e-08
1	SNX27	2.817910252841281e-08
1	ZFP28	2.817791483125826e-08
1	ORL1	2.8175713541146683e-08
1	UMO1	2.816876614233806e-08
1	IX4	2.8168575801179374e-08
1	PCED1A	2.8166127305782695e-08
1	C19orf47	2.814955009904883e-08
1	KRTAP4-2	2.8140111785213606e-08
1	DIAPH3	2.813784417012269e-08
1	LC1A2	2.81318707330707e-08
1	VCPIP1	2.8128231890085848e-08
1	ORC5	2.812615639842903e-08
1	ACYP2	2.8125841119320944e-08
1	CCDC151	2.812482318202139e-08
1	FMO4	2.812462951496657e-08
1	ZNF510	2.8122370275338536e-08
1	WHAMM	2.8119252759978143e-08
1	FAM26F	2.8119112498513573e-08
1	LEMD1	2.8117163070247975e-08
1	ARMC2	2.8114624489517506e-08
1	RSPO2	2.8107227174945134e-08
1	ZNF518A	2.810715047609674e-08
1	ZNF831	2.8102240664442756e-08
1	METTL16	2.8101026881361895e-08
1	TMEM102	2.809507695490329e-08
1	SPATC1L	2.8092323468547546e-08
1	PLXDC2	2.80908285951851e-08
1	KRTAP27-1	2.8087671122917892e-08
1	CYTH4	2.8082729824931105e-08
1	METTL20	2.8077096127955978e-08
1	SIT1	2.8073229669109686e-08
1	ZNF646	2.8067155275047866e-08
1	CD244	2.8043959829470036e-08
1	AKNA	2.8039094721539054e-08
1	LC26A2	2.803403182242349e-08
1	LOC100507221	2.8031663752258008e-08
1	FHAD1	2.802971988867431e-08
1	IL12RB1	2.8029355705660183e-08
1	TIAL1	2.802754574835918e-08
1	CN8A	2.802424489104604e-08
1	SLC25A53	2.802314177328339e-08
1	CHST7	2.8017521916302553e-08
1	NUAK2	2.8014826964071692e-08
1	RPP25	2.8004471263252415e-08
1	DENND3	2.8003748738175833e-08
1	OR52B2	2.8000661924847103e-08
1	PSMB11	2.7999625645339744e-08
1	BRI3BP	2.79987650239953e-08
1	UBTD1	2.7985536799210136e-08
1	LDLRAD2	2.797817810333375e-08
1	EXOC3L1	2.797816764611338e-08
1	EBPG	2.797584624615152e-08
1	TMLHE	2.797486977722866e-08
1	BE2J1	2.7970834771194497e-08
1	MAFA	2.7965098207321482e-08
1	L6R	2.7960767614888745e-08
1	FAM91A1	2.795920778238436e-08
1	PALM2	2.7958112786379685e-08
1	CCL14	2.7952236316431766e-08
1	TBC1D22B	2.795086122092644e-08
1	FOXD3	2.7948102401599883e-08
1	PADI3	2.7941131969779013e-08
1	SUMO4	2.7935664217035353e-08
1	BE2K	2.7926068018965392e-08
1	ERCC6L	2.7923999492132914e-08
1	ANKRD34B	2.7921614682035802e-08
1	KIAA0754	2.7920464084708877e-08
1	DDIAS	2.7910088375491285e-08
1	TPD52L3	2.7909884473345446e-08
1	GUCA1B	2.790692073365308e-08
1	UNKL	2.7904829277386084e-08
1	PF2	2.789840447649632e-08
1	CL9	2.7897384743487323e-08
1	NC119	2.7894639225709015e-08
1	IL17RA	2.7889509184316483e-08
1	ADAMTS15	2.7883473001218848e-08
1	CMTM1	2.788320924508325e-08
1	LLPH	2.7882391508091737e-08
1	BIRC8	2.7871550375891423e-08
1	KLHDC4	2.785981477489781e-08
1	AEBP2	2.7855950221652196e-08
1	ASB7	2.7855941950721002e-08
1	MYL7	2.785016898643842e-08
1	TSGA10	2.784660958142766e-08
1	LMOD2	2.784651270882074e-08
1	SLC16A4	2.7831187038927556e-08
1	TMEM42	2.7828154521691234e-08
1	GIMAP6	2.7822801222743566e-08
1	SHROOM4	2.7821879797500688e-08
1	EFCC1	2.7817742845631612e-08
1	PSMC3IP	2.781669585032663e-08
1	IFIT2	2.781183653013435e-08
1	NOXO1	2.781165748169986e-08
1	OX10	2.7807669739450585e-08
1	ALD1	2.7804263490829583e-08
1	GPR161	2.7793091831184003e-08
1	SRSF12	2.779065366001604e-08
1	DHRS13	2.7788508904295614e-08
1	CCDC23	2.7778124883321757e-08
1	POU2F3	2.7772676326746684e-08
1	ENKD1	2.7767942587482014e-08
1	CCL26	2.7766068362041268e-08
1	OCS2	2.7764271755567524e-08
1	CACUL1	2.776414751845887e-08
1	SCOC	2.7762059326948662e-08
1	CREB3L3	2.776035725998646e-08
1	PS6KA1	2.775545024319365e-08
1	ARL6IP6	2.775544693922698e-08
1	AQP10	2.7752769710943287e-08
1	ROPN1	2.7747448712775635e-08
1	PIR	2.7735698275501378e-08
1	CPXM2	2.7735537491413267e-08
1	HMGXB4	2.7731285856793715e-08
1	KLK5	2.7730733582109198e-08
1	C1QTNF9B	2.7726811729418525e-08
1	SCUBE3	2.7725882684518915e-08
1	STK17A	2.7721114472326678e-08
1	PPAPDC3	2.770358055848821e-08
1	NPP1	2.770131297451981e-08
1	DEFB123	2.7698700040795667e-08
1	EHBP1L1	2.7696174721441666e-08
1	BTBD6	2.769569164647276e-08
1	BMF	2.76780111004145e-08
1	DCP1B	2.767406941687448e-08
1	FAM163A	2.7670066080725837e-08
1	CDH24	2.76650877020526e-08
1	SLC10A4	2.7662578436062873e-08
1	SH3RF3	2.7656467713650692e-08
1	PLCZ1	2.7654035638815575e-08
1	DNAJC25	2.7649780456427593e-08
1	MASTL	2.7646882851747306e-08
1	NSR	2.7646711535427677e-08
1	BCL2L12	2.76434788639417e-08
1	SP5	2.7638724473505868e-08
1	BE2V2	2.763517481176592e-08
1	SLC25A51	2.7633535456964754e-08
1	CEBPE	2.7633242470585573e-08
1	SLC13A5	2.7621907752530845e-08
1	BC	2.7618257153541688e-08
1	SVIP	2.7616455002741373e-08
1	KANK3	2.761315735713991e-08
1	ZNRF1	2.761124840848326e-08
1	HDHD3	2.760643354515575e-08
1	ZNF14	2.760389200035145e-08
1	TFCP2L1	2.7602900798170975e-08
1	LC46A1	2.7596231997601185e-08
1	FMNL3	2.7591612310211277e-08
1	SP16	2.7590593611072654e-08
1	ARID3B	2.758456019939774e-08
1	WBSCR16	2.75792939842606e-08
1	ZNF430	2.7565764332393792e-08
1	TP14A	2.7565594918437474e-08
1	ARID2	2.7559222024180657e-08
1	PRIMPOL	2.7556388322435734e-08
1	DERL3	2.7553754898767484e-08
1	ARHGAP20	2.7544324163602848e-08
1	TENM3	2.7542254340176178e-08
1	SLC38A10	2.754149455586616e-08
1	MS4A3	2.7540822535917654e-08
1	TSTD1	2.7539797792521816e-08
1	SRBD1	2.7533496838586247e-08
1	PPM1N	2.753188991524374e-08
1	IFNLR1	2.7523010717766952e-08
1	S100A14	2.7522383492224705e-08
1	LGALS9B	2.7521412737744165e-08
1	SERINC4	2.7500482787959165e-08
1	UBR7	2.749281886719301e-08
1	POMK	2.749164335689018e-08
1	HAUS6	2.7489292066779504e-08
1	PEX6	2.748806216521025e-08
1	CIDEB	2.747806334851795e-08
1	DCBP	2.7463375028525174e-08
1	OPS6	2.7461057574920362e-08
1	ATF7IP2	2.7457772884998278e-08
1	BTN3A3	2.7451438612493107e-08
1	DDTL	2.745086097587134e-08
1	DNAH6	2.744491856383361e-08
1	SIGLEC5	2.744285520555008e-08
1	PSMG4	2.743841530032045e-08
1	DHX35	2.7429945273126787e-08
1	F1E1	2.742327325482843e-08
1	TMPRSS9	2.742159337951932e-08
1	7	2.7419294487559606e-08
1	IMC1	2.741815773511706e-08
1	CD33	2.74007359490307e-08
1	AK6	2.7400260283317738e-08
1	LCN9	2.7399460021936655e-08
1	LN3	2.7397138599444133e-08
1	PRIMA1	2.7384793740179956e-08
1	PAPD5	2.738465454455681e-08
1	FNDC3A	2.7382491998504667e-08
1	LEMD2	2.738073934302611e-08
1	DAPP1	2.737263869110536e-08
1	ADAD2	2.737137437538863e-08
1	NBPF10	2.7363061052779124e-08
1	FAM186B	2.7359862039918963e-08
1	VWA3A	2.7353322307374354e-08
1	CCNI2	2.7349191765687642e-08
1	UST	2.73465543815269e-08
1	NUDT4	2.7339286057451832e-08
1	TTC28	2.7306738998097866e-08
1	GP1BB	2.7300795528886206e-08
1	SYCP3	2.729296844026019e-08
1	SAMD1	2.7286040319570304e-08
1	CREG2	2.7279031041391657e-08
1	IAH1	2.727852204103708e-08
1	TTPAL	2.7278011194701172e-08
1	NMRK2	2.7263429124620462e-08
1	CCDC106	2.7260093549404337e-08
1	DEPDC1	2.7258801977635054e-08
1	ZPBP	2.7256374041730315e-08
1	C15orf41	2.7248308348783467e-08
1	RFX8	2.7248189774919756e-08
1	CBX8	2.7242617278913482e-08
1	KIF27	2.724199435854348e-08
1	MIOX	2.723915154606605e-08
1	EMID1	2.7239118753768566e-08
1	BAP2L	2.7231913190765674e-08
1	ASXL3	2.7229599366142443e-08
1	STAC2	2.7229334113973738e-08
1	PRG4	2.7226764962235536e-08
1	TXLNB	2.7225645929617235e-08
1	FAM65C	2.7225436868076012e-08
1	HS3ST1	2.72216809714167e-08
1	SYF2	2.722103788628798e-08
1	TEKT3	2.72183760608829e-08
1	SDSL	2.7212623018114573e-08
1	RASSF4	2.7210819393887784e-08
1	FASTKD2	2.7201153126134117e-08
1	YNJ1	2.7194145026832295e-08
1	FAM124B	2.7189526028800075e-08
1	NAV1	2.718868894157044e-08
1	AK9	2.7188514848001798e-08
1	POLK	2.718325713574584e-08
1	NTMT1	2.7172512273161648e-08
1	HINT2	2.7169501818950898e-08
1	AADAC	2.7165642690682883e-08
1	FAAH2	2.7147791239861803e-08
1	DMGDH	2.713283872706372e-08
1	SHISA9	2.712390881295316e-08
1	KLHDC9	2.7121491673010587e-08
1	CDHR3	2.7117372923247734e-08
1	EC24B	2.711602036083144e-08
1	PUS3	2.711426973450239e-08
1	MAEL	2.7110742784236394e-08
1	APOBEC1	2.7109477449501464e-08
1	CC2D2A	2.7108210578492164e-08
1	C2orf47	2.7102746942395172e-08
1	ZNF791	2.709638603375533e-08
1	RBM41	2.709617312171471e-08
1	NXF3	2.7092816035308364e-08
1	LRRC29	2.7082782778347084e-08
1	ZNF528	2.7079138032286565e-08
1	GPR22	2.707745828305425e-08
1	ZNF3	2.7076430846457125e-08
1	NLRP6	2.7068958051632808e-08
1	MUC3B	2.7065474587998324e-08
1	RMND1	2.7063821071544134e-08
1	PNO1	2.7061927408719682e-08
1	PPP1R32	2.706183255224859e-08
1	GGNBP2	2.7060284430200507e-08
1	EACAM6	2.70589961052714e-08
1	MRRF	2.7043739904881145e-08
1	SDHAF3	2.7036504362986917e-08
1	PRELID2	2.703536374580017e-08
1	TMEM170B	2.7028376832562583e-08
1	LYVE1	2.7027154845624587e-08
1	CCDC110	2.702209289173318e-08
1	INVS	2.70167687538469e-08
1	SLC25A25	2.7005080725634576e-08
1	MRPL46	2.7003602710868798e-08
1	ATP6AP1L	2.699715767758767e-08
1	CD302	2.6996309404223586e-08
1	SDK1	2.6982302831182284e-08
1	GTF2H2C	2.6977958927916893e-08
1	LC12A6	2.6974190782084977e-08
1	GXYLT1	2.6970841215471844e-08
1	STYX	2.6964235772233388e-08
1	OLFML2A	2.695713266044056e-08
1	HLHE40	2.693405088158829e-08
1	NS-IGF2	2.693208549672197e-08
1	C6orf48	2.6929890649851845e-08
1	MRPS23	2.692986013534331e-08
1	SMOC2	2.692580982781471e-08
1	NXPH3	2.6915379228255935e-08
1	FSTL4	2.691146069826197e-08
1	ENTPD1	2.689885338392852e-08
1	MTX1	2.6891354872787652e-08
1	ZNF354C	2.6884776819587866e-08
1	SH3TC1	2.6883211807377483e-08
1	UHRF1	2.6881013573089428e-08
1	SPRR3	2.6877099835391828e-08
1	CD3E	2.6871650203994027e-08
1	SMAGP	2.687034648679638e-08
1	GEMIN8	2.686993913684333e-08
1	20orf24	2.6864880814642855e-08
1	LHX8	2.6858505252112713e-08
1	D79A	2.6849395653741893e-08
1	RNF24	2.6849151252781594e-08
1	ZNF652	2.6841257472922937e-08
1	EZ6	2.682527585491583e-08
1	ADAMTSL5	2.6817903657145344e-08
1	SNK1A1	2.679943678520977e-08
1	LEFTY1	2.67897937582365e-08
1	PRPF38A	2.6777561681060175e-08
1	AMACR	2.6765674071379365e-08
1	SNX33	2.6751720508253018e-08
1	2AF2	2.673848802661033e-08
1	AQR	2.673774530730257e-08
1	C11orf52	2.672834087008032e-08
1	4BPB	2.672820985480082e-08
1	LOXL3	2.6716517798600512e-08
1	GPR137C	2.671591985872343e-08
1	PARC	2.6715608584726348e-08
1	INSM2	2.671141615379543e-08
1	MOB3C	2.67019741457865e-08
1	PHC3	2.6700462516353904e-08
1	ZNF594	2.6694068926896464e-08
1	MAD7	2.669246024379962e-08
1	TMEM104	2.6676698127498285e-08
1	PDE6A	2.6675824321513626e-08
1	TMEM126A	2.6672438375217748e-08
1	DXO	2.6672398981314202e-08
1	HIST2H2AA4	2.667185677412825e-08
1	FAM81A	2.666957933216201e-08
1	GPR180	2.6659170926267697e-08
1	ZNF33B	2.665216710720819e-08
1	FUT3	2.6650485759373663e-08
1	NCMAP	2.6637040428914256e-08
1	KRT33B	2.6632747253840124e-08
1	TNFAIP8L1	2.6631657906737414e-08
1	FOXN4	2.6629446573224038e-08
1	KRT3	2.6620202281395172e-08
1	YAE1D1	2.6619953899945465e-08
1	TBC1D3B	2.6617825553060122e-08
1	TMOD4	2.6611761114977186e-08
1	ZBTB37	2.6611554685254555e-08
1	TTC12	2.661046821986689e-08
1	TCEANC2	2.660819087879309e-08
1	IGH	2.660438886334042e-08
1	ARTPT	2.6603351838843117e-08
1	SIMC1	2.659507744486771e-08
1	NRK	2.6594711515441652e-08
1	PELO	2.658737098813487e-08
1	TMPRSS6	2.658529947818749e-08
1	ASB4	2.6576114811607918e-08
1	PXYLP1	2.6570676683698422e-08
1	FAM228B	2.6569277214522225e-08
1	PARP16	2.6568599592132416e-08
1	NTN2	2.656684513706147e-08
1	MRGPRX3	2.6564259750600535e-08
1	PRRT3	2.656366074363915e-08
1	COG3	2.655415509114851e-08
1	ANKLE1	2.6552882285041574e-08
1	ZSCAN32	2.6544887226970844e-08
1	HABP2	2.6544244195456887e-08
1	TOR4A	2.65298883932779e-08
1	UGT2B28	2.6523136632218075e-08
1	PTGES3L-AARSD1	2.650996267845015e-08
1	TBX18	2.6509388488570315e-08
1	LSM12	2.6502505959047288e-08
1	MND1	2.649835359501003e-08
1	OGFRL1	2.649223385053105e-08
1	TMEM185A	2.648173417590107e-08
1	DPP8	2.647948873397643e-08
1	MYEOV	2.6476288654746655e-08
1	CCDC146	2.6474642800489455e-08
1	OR2L13	2.647423857879701e-08
1	ELMOD2	2.647249482123332e-08
1	MORC3	2.6470990789650594e-08
1	SFT2D1	2.6470752033566767e-08
1	TAS2R3	2.647068584075136e-08
1	ZSCAN30	2.6470474573099174e-08
1	INAFM1	2.6449034824663533e-08
1	ZNF789	2.6443350436240122e-08
1	FAM92A1	2.6442125245456694e-08
1	ONECUT1	2.64408886106508e-08
1	TCL1A	2.6427330706364672e-08
1	SAP25	2.642458190702402e-08
1	NR6A1	2.64234768452443e-08
1	TLR8	2.6415997763440055e-08
1	NXF2B	2.641184356777173e-08
1	MGME1	2.6409432132165516e-08
1	LCORL	2.6408741831077502e-08
1	SLC36A2	2.639684676834255e-08
1	GZF1	2.6394427444077442e-08
1	OTUB2	2.638601287552744e-08
1	KCNU1	2.6381656860968833e-08
1	MYCBPAP	2.6378058025984835e-08
1	IL24	2.6377795859008204e-08
1	AK8	2.6376641772926554e-08
1	SLC39A7	2.6366419882652814e-08
1	METTL12	2.6359004057643248e-08
1	AMK2D	2.6358743533339485e-08
1	ST5	2.6358338242253668e-08
1	CLEC11A	2.6355313227696966e-08
1	SMIM20	2.635255704658863e-08
1	CD84	2.6347608713669336e-08
1	ABCA6	2.6341252337676873e-08
1	NTN3	2.6340656573178163e-08
1	RABIF	2.633971839395194e-08
1	FAM83D	2.6335126883162328e-08
1	GUCA2A	2.6328932625164653e-08
1	HD3	2.6322895544508066e-08
1	ST6GALNAC5	2.632096997475656e-08
1	MAGEB2	2.6320120612856152e-08
1	BMP1	2.6318601124806706e-08
1	LRRC15	2.631578137060563e-08
1	GTSE1	2.631149611050169e-08
1	C11orf54	2.6310448546092278e-08
1	ZNF12	2.6307164006166957e-08
1	HSPA12B	2.630033054258435e-08
1	TP53AIP1	2.6295517159933946e-08
1	CFAP70	2.6283549081411752e-08
1	GDF9	2.6283528511654865e-08
1	BIVM	2.628153524612799e-08
1	SHISA3	2.6279020314900125e-08
1	LRIG3	2.62769150932975e-08
1	LDHAL6B	2.6275734273643666e-08
1	NKAP	2.6273396458127904e-08
1	PLCD4	2.6266132835490175e-08
1	KLHL4	2.6265319428667694e-08
1	SERPINB3	2.6262524628842993e-08
1	FOXP4	2.6242390568792123e-08
1	NPEPL1	2.6236231568244912e-08
1	KIAA1217	2.6234273957145526e-08
1	LC12A4	2.6226447212328336e-08
1	DSC1	2.6220252405915384e-08
1	FBXO27	2.621918596097278e-08
1	SIM1	2.621614392984102e-08
1	POLE4	2.621373992224986e-08
1	KIAA2018	2.6212996813003015e-08
1	LCE1C	2.620676184726701e-08
1	TMEM80	2.6206492343860252e-08
1	APITD1-CORT	2.6205389624838666e-08
1	FN	2.6201765927040533e-08
1	PDCD1LG2	2.6200199516604895e-08
1	ISLR2	2.6188331272519317e-08
1	C1RL	2.6183587507156694e-08
1	TMIGD2	2.618339753275244e-08
1	IQCC	2.6180553665120477e-08
1	WAP70	2.6180358432282072e-08
1	MEPE	2.6177490279161556e-08
1	REBF2	2.617677513278704e-08
1	EMC9	2.6175521154494285e-08
1	C8orf59	2.6162612742338338e-08
1	SLC2A7	2.6157952887124313e-08
1	STAB2	2.6144190165180292e-08
1	SH2D4A	2.6143761264251273e-08
1	TTC21B	2.6141890120243687e-08
1	KIAA1211	2.6139118993500344e-08
1	FAM120AOS	2.6138637717931034e-08
1	ORBS1	2.6132961186815198e-08
1	TAS2R60	2.612443804194804e-08
1	ANXA13	2.612107606173821e-08
1	MEIKIN	2.6117737147355355e-08
1	KLF15	2.611765547707794e-08
1	DNAJC12	2.6109840663760017e-08
1	SEPT12	2.6097350988404726e-08
1	FAM156A	2.609478606074158e-08
1	ANKRD26	2.6090680890797534e-08
