multiplex	node	score
9	GO:0003171	3.812326153088363e-09
9	GO:0015865	3.810977889263147e-09
9	GO:0031848	3.810342475525295e-09
9	GO:0006572	3.800253495333537e-09
9	GO:0005513	3.799528719027915e-09
9	GO:0097345	3.791423804209433e-09
9	GO:0043206	3.7899592057033414e-09
9	GO:0071941	3.786206592847566e-09
9	GO:0030812	3.785653584839823e-09
9	GO:1901097	3.785140759024709e-09
9	GO:0097009	3.784081830154947e-09
9	GO:1900864	3.7773953723641985e-09
9	GO:0070900	3.7773953723641985e-09
9	GO:1900037	3.774071215791034e-09
9	GO:0032462	3.7728264951398815e-09
9	GO:0071025	3.769562556859567e-09
9	GO:0060732	3.7665388927610275e-09
9	GO:0046110	3.7663760126769444e-09
9	GO:0045010	3.760416254302084e-09
9	GO:0050774	3.75770773915854e-09
9	GO:0051905	3.755147988167689e-09
9	GO:0003133	3.751840106049623e-09
9	GO:0003130	3.751840106049623e-09
9	GO:0003129	3.751840106049623e-09
9	GO:0003134	3.751840106049623e-09
9	GO:0051918	3.750435590794786e-09
9	GO:0035404	3.747697250538862e-09
9	GO:0016584	3.7465011238737016e-09
9	GO:0031989	3.7412452301972935e-09
9	GO:0060445	3.737826481241214e-09
9	GO:0060213	3.732242457946097e-09
9	GO:0060211	3.732242457946097e-09
9	GO:0042772	3.731915079817572e-09
9	GO:0014732	3.7314007010017885e-09
9	GO:0042089	3.731126163100439e-09
9	GO:0007350	3.730110226776813e-09
9	GO:0051904	3.729678723487454e-09
9	GO:2000765	3.7221494643549596e-09
9	GO:0015697	3.7209989098447074e-09
9	GO:2000210	3.7186499998471554e-09
9	GO:0032516	3.7182174691164397e-09
9	GO:0072179	3.7161017193747845e-09
9	GO:0006563	3.713494279803214e-09
9	GO:0051045	3.710916178339515e-09
9	GO:0070254	3.7098343501518033e-09
9	GO:0010664	3.707280292812724e-09
9	GO:0009115	3.702105792332371e-09
9	GO:0042776	3.6966049964526063e-09
9	GO:0001574	3.689652917182477e-09
9	GO:0097352	3.6795996974462336e-09
9	GO:0042427	3.677428201669905e-09
9	GO:0042374	3.676722007399315e-09
9	GO:1901662	3.676722007399315e-09
9	GO:0042376	3.676722007399315e-09
9	GO:0035844	3.6751557996287107e-09
9	GO:0046039	3.6727764187220816e-09
9	GO:0050916	3.657139722807875e-09
9	GO:0090281	3.6566948025621795e-09
9	GO:0006624	3.6522346157746475e-09
9	GO:0009301	3.642818560794004e-09
9	GO:0045989	3.6344338561990055e-09
9	GO:0031000	3.6293448284584745e-09
9	GO:0061156	3.628822438830271e-09
9	GO:0048840	3.620931725657254e-09
9	GO:0051103	3.616798087983781e-09
9	GO:0003181	3.6159679572202115e-09
9	GO:0060685	3.615241102856967e-09
9	GO:0090186	3.612341467200545e-09
9	GO:0097503	3.6116593052745404e-09
9	GO:0001757	3.611373611878265e-09
9	GO:0060502	3.6081590224968673e-09
9	GO:0051083	3.6050706857824797e-09
9	GO:0071569	3.602213803072413e-09
9	GO:0032753	3.5990617649527524e-09
9	GO:0072526	3.5972277278764806e-09
9	GO:0003351	3.596404202031695e-09
9	GO:0061218	3.595137328179426e-09
9	GO:0045717	3.593961813890387e-09
9	GO:0045780	3.5923901356413956e-09
9	GO:0046852	3.5923901356413956e-09
9	GO:0060686	3.5918419843205025e-09
9	GO:0006047	3.5907914612164117e-09
9	GO:0019262	3.58682546985165e-09
9	GO:0039535	3.5850126244136164e-09
9	GO:0048880	3.583470580134377e-09
9	GO:0071027	3.5826229191431724e-09
9	GO:0071028	3.5826229191431724e-09
9	GO:0051561	3.5812940154913572e-09
9	GO:0046838	3.5796985457558053e-09
9	GO:0032365	3.5791933474243516e-09
9	GO:0018344	3.5769484652665215e-09
9	GO:0021559	3.572773937438911e-09
9	GO:0070234	3.570630446780624e-09
9	GO:0071425	3.566873594326909e-09
9	GO:0035992	3.564118346940517e-09
9	GO:0035990	3.564118346940517e-09
9	GO:0051127	3.553151546175156e-09
9	GO:0015838	3.550675029923282e-09
9	GO:2000480	3.5495659099649825e-09
9	GO:1903899	3.544356415131441e-09
9	GO:0070977	3.5423544950704317e-09
9	GO:0015959	3.5401069271848875e-09
9	GO:0032693	3.539561937065493e-09
9	GO:0019370	3.538932948798497e-09
9	GO:0006978	3.5364542479837384e-09
9	GO:0051639	3.5315237631981524e-09
9	GO:0007028	3.5303238615315693e-09
9	GO:0001778	3.5241849099757126e-09
9	GO:0032816	3.523669549703471e-09
9	GO:0070914	3.5218952987022824e-09
9	GO:0009957	3.521395050072307e-09
9	GO:0009106	3.519819307411632e-09
9	GO:0060197	3.517009299216891e-09
9	GO:0009220	3.5152100346398197e-09
9	GO:0030913	3.514775363846596e-09
9	GO:0015015	3.514623133155589e-09
9	GO:0021546	3.5105269905699435e-09
9	GO:0015879	3.5028310471945987e-09
9	GO:1900186	3.5006183262717254e-09
9	GO:0008595	3.4968880788645995e-09
9	GO:0007351	3.4968880788645995e-09
9	GO:0032988	3.4961038704035976e-09
9	GO:0002566	3.486119044098968e-09
9	GO:0034314	3.4769364551910967e-09
9	GO:0007076	3.476652925573102e-09
9	GO:0045576	3.47489765892288e-09
9	GO:0009129	3.4670129233220543e-09
9	GO:0010815	3.4647766736353955e-09
9	GO:0061047	3.4625626958003686e-09
9	GO:0030205	3.4612464971493416e-09
9	GO:0021520	3.4612361861931416e-09
9	GO:0044321	3.4604129919959396e-09
9	GO:0042759	3.459155935637486e-09
9	GO:0009120	3.457160902051533e-09
9	GO:0046855	3.4550846763304086e-09
9	GO:0040016	3.447724629521066e-09
9	GO:0001711	3.4471786467101187e-09
9	GO:0034656	3.4426695019718897e-09
9	GO:0007500	3.441929305891551e-09
9	GO:0032609	3.441400715622914e-09
9	GO:0010665	3.4412219560404985e-09
9	GO:0030070	3.4390353612030976e-09
9	GO:0072109	3.4356102889330645e-09
9	GO:0033561	3.4332434255791434e-09
9	GO:0070318	3.432473039803178e-09
9	GO:0048311	3.4305092425681058e-09
9	GO:0016446	3.4302335809320637e-09
9	GO:0046132	3.429273654788345e-09
9	GO:0006573	3.4283155466176653e-09
9	GO:0042347	3.4063312355149997e-09
9	GO:0086011	3.4051361036813567e-09
9	GO:2000188	3.3956227321570785e-09
9	GO:0002093	3.392080696139752e-09
9	GO:0060972	3.389495074770635e-09
9	GO:0090191	3.3870900138400073e-09
9	GO:0070894	3.3833036750857555e-09
9	GO:0070895	3.3833036750857555e-09
9	GO:0097577	3.3799302686220144e-09
9	GO:0006880	3.3799302686220144e-09
9	GO:0019430	3.3796955616779478e-09
9	GO:0010719	3.37902659964531e-09
9	GO:0061668	3.3778797150474582e-09
9	GO:0006547	3.376783065798048e-09
9	GO:0055014	3.371487827001268e-09
9	GO:0055011	3.371487827001268e-09
9	GO:0021796	3.3689093820158816e-09
9	GO:0008063	3.367086428604665e-09
9	GO:1901724	3.3663612040661137e-09
9	GO:0010988	3.3615713341421536e-09
9	GO:0086013	3.361369235844153e-09
9	GO:0010159	3.36110870315364e-09
9	GO:0042985	3.356330770277434e-09
9	GO:0007021	3.3561165134161366e-09
9	GO:0034472	3.3554278223877673e-09
9	GO:0032400	3.3511565212001353e-09
9	GO:0000023	3.350596436101528e-09
9	GO:1904814	3.3503453855309723e-09
9	GO:0019627	3.3496887115505977e-09
9	GO:0007063	3.3469192957791215e-09
9	GO:0006560	3.3455628276706484e-09
9	GO:0042795	3.345348340332431e-09
9	GO:0002293	3.343523713909898e-09
9	GO:0002287	3.343523713909898e-09
9	GO:0006429	3.333530846466887e-09
9	GO:0045714	3.3321992812064245e-09
9	GO:0070366	3.3262396717599805e-09
9	GO:0051195	3.3244303214880405e-09
9	GO:0051198	3.3244303214880405e-09
9	GO:0071397	3.323922788495645e-09
9	GO:0001977	3.323866564110851e-09
9	GO:0000447	3.315007869500664e-09
9	GO:1990592	3.314965482786971e-09
9	GO:1990564	3.314965482786971e-09
9	GO:0031935	3.3137638552319574e-09
9	GO:0035993	3.3107950359283573e-09
9	GO:0061436	3.3105430398559526e-09
9	GO:2000052	3.308954114395781e-09
9	GO:0030851	3.3012219846480218e-09
9	GO:0015939	3.293522641158967e-09
9	GO:0030208	3.289398713724942e-09
9	GO:0072095	3.2885793898753093e-09
9	GO:2000678	3.28823310864573e-09
9	GO:0010755	3.2870416360380656e-09
9	GO:0046599	3.282946333775856e-09
9	GO:0072199	3.281712051650911e-09
9	GO:0061085	3.281114599125246e-09
9	GO:0071372	3.2798058689663304e-09
9	GO:0042354	3.277975188287185e-09
9	GO:0019317	3.277975188287185e-09
9	GO:0042355	3.277975188287185e-09
9	GO:0046368	3.2749623962063197e-09
9	GO:0035871	3.26521250977872e-09
9	GO:0072190	3.2646016555894507e-09
9	GO:0051488	3.2631332052857055e-09
9	GO:0043503	3.2603307504589867e-09
9	GO:0035025	3.260093924967877e-09
9	GO:1901419	3.2562562319776354e-09
9	GO:0021934	3.2534163593723792e-09
9	GO:0006677	3.25328667672205e-09
9	GO:1902410	3.250031637182888e-09
9	GO:0007168	3.249753341826898e-09
9	GO:0030011	3.2497421169756977e-09
9	GO:0072098	3.2452413614193684e-09
9	GO:0061227	3.2452413614193684e-09
9	GO:0048389	3.2452413614193684e-09
9	GO:0045722	3.2446633969935543e-09
9	GO:1904379	3.2416442666729445e-09
9	GO:1904327	3.2416442666729445e-09
9	GO:0009312	3.2413162218709997e-09
9	GO:1990001	3.2412652039191185e-09
9	GO:0097340	3.2412652039191185e-09
9	GO:0097341	3.2412652039191185e-09
9	GO:0072197	3.2403217732849357e-09
9	GO:0072193	3.2374630513318433e-09
9	GO:0072191	3.2374630513318433e-09
9	GO:0051013	3.2297688243512788e-09
9	GO:0031125	3.2203245300849477e-09
9	GO:0070368	3.2172250705530424e-09
9	GO:0019530	3.2130654067811875e-09
9	GO:0006435	3.20963232023454e-09
9	GO:0006265	3.209147978488072e-09
9	GO:0021604	3.200841385199478e-09
9	GO:0060147	3.200794588089624e-09
9	GO:0060966	3.200794588089624e-09
9	GO:0002318	3.1950882873697166e-09
9	GO:0035278	3.1917684453222336e-09
9	GO:0045974	3.1917684453222336e-09
9	GO:0040033	3.1917684453222336e-09
9	GO:0001692	3.187843405920114e-09
9	GO:0032528	3.1858228798384885e-09
9	GO:0032352	3.1800786882471507e-09
9	GO:0060038	3.178611037953263e-09
9	GO:0002934	3.176167812738569e-09
9	GO:0032401	3.1740730245915057e-09
9	GO:0050665	3.173014549313066e-09
9	GO:0000103	3.1727224024144737e-09
9	GO:1902902	3.1660646682730202e-09
9	GO:0010359	3.1652923009626255e-09
9	GO:0043651	3.162925809251272e-09
9	GO:0070493	3.1603197046879068e-09
9	GO:0046636	3.1600375664560637e-09
9	GO:0032402	3.1486037599112665e-09
9	GO:0010885	3.147828028709298e-09
9	GO:0030238	3.1466496316485365e-09
9	GO:0006548	3.1466341314159044e-09
9	GO:0052805	3.1466341314159044e-09
9	GO:0071481	3.1464219789754133e-09
9	GO:0090166	3.1435906382793298e-09
9	GO:0035247	3.141475207032774e-09
9	GO:0060742	3.138856837654687e-09
9	GO:0031573	3.1383899385625103e-09
9	GO:0010661	3.1341365303055458e-09
9	GO:0031054	3.130895394062164e-09
9	GO:0008653	3.1252126253321153e-09
9	GO:0009103	3.1252126253321153e-09
9	GO:2000778	3.125167060127223e-09
9	GO:0097062	3.1174276848206945e-09
9	GO:0098507	3.1135263293661593e-09
9	GO:0034427	3.112344377431518e-09
9	GO:0071376	3.110836850930856e-09
9	GO:0043435	3.110836850930856e-09
9	GO:0061157	3.0942128948215444e-09
9	GO:0031342	3.094117967903982e-09
9	GO:0055098	3.0911413605396745e-09
9	GO:0060088	3.0862931347905307e-09
9	GO:0000917	3.0860006434855276e-09
9	GO:0090529	3.0860006434855276e-09
9	GO:0042350	3.0849921294690157e-09
9	GO:0042351	3.0849921294690157e-09
9	GO:0072344	3.083690767695661e-09
9	GO:0071168	3.082993686157572e-09
9	GO:0051095	3.0808051922375803e-09
9	GO:0006273	3.07951008424445e-09
9	GO:0043697	3.0746539668908837e-09
9	GO:0043696	3.0746539668908837e-09
9	GO:0032674	3.0744911092731163e-09
9	GO:0006930	3.073756191256465e-09
9	GO:0080182	3.067209100980007e-09
9	GO:0006528	3.0671649100380244e-09
9	GO:0001672	3.0669138934596662e-09
9	GO:0016074	3.0649525029888883e-09
9	GO:0051643	3.064673075693159e-09
9	GO:0000076	3.0473619225558123e-09
9	GO:0007000	3.047360093766141e-09
9	GO:0016024	3.0473261433336663e-09
9	GO:1902775	3.046838024227098e-09
9	GO:0043353	3.045385778424975e-09
9	GO:1903059	3.0420040433283645e-09
9	GO:0042448	3.04032480096091e-09
9	GO:0035493	3.038565069921029e-09
9	GO:0006564	3.0341735674986013e-09
9	GO:2000194	3.0323687156919388e-09
9	GO:0060039	3.030325488064749e-09
9	GO:0061087	3.0291994174695624e-09
9	GO:0009208	3.028410138173813e-09
9	GO:1900118	3.0273829517331184e-09
9	GO:0014807	3.026108131691622e-09
9	GO:0019322	3.0246604274553722e-09
9	GO:0006384	3.0224967299869574e-09
9	GO:2000048	3.0183498194838786e-09
9	GO:0006000	3.0182246722266146e-09
9	GO:0014870	3.016737984239957e-09
9	GO:1903054	3.016204421797132e-09
9	GO:0002192	3.011469262829308e-09
9	GO:0002190	3.011469262829308e-09
9	GO:0009310	3.0109471639439992e-09
9	GO:0042402	3.0109471639439992e-09
9	GO:0031643	3.0085967844446865e-09
9	GO:0035791	3.00634537180774e-09
9	GO:0051497	3.0056985318160018e-09
9	GO:0010172	3.0055595363340295e-09
9	GO:0070166	3.0053817998845127e-09
9	GO:0051307	3.002451508965053e-09
9	GO:1901073	3.002446057270787e-09
9	GO:0009134	3.001837001170339e-09
9	GO:0032239	2.997977048240316e-09
9	GO:0043144	2.9975194779586075e-09
9	GO:0031126	2.9975194779586075e-09
9	GO:1900102	2.996076970721603e-09
9	GO:0015960	2.9956502224953457e-09
9	GO:0015966	2.9956502224953457e-09
9	GO:0015965	2.9956502224953457e-09
9	GO:0060236	2.995551768337275e-09
9	GO:0009113	2.9919720791014524e-09
9	GO:0060969	2.991146475599017e-09
9	GO:0006591	2.9890341992713445e-09
9	GO:0010756	2.9879967445149437e-09
9	GO:0006828	2.987643012094846e-09
9	GO:0006068	2.9860721915719114e-09
9	GO:0001911	2.9728232054105754e-09
9	GO:0042726	2.9712008178191794e-09
9	GO:0033148	2.9665350823488955e-09
9	GO:2001054	2.96554388822988e-09
9	GO:0045622	2.9625750185359673e-09
9	GO:2001275	2.9580615927160023e-09
9	GO:0042987	2.9566584903392174e-09
9	GO:0006703	2.95085387910209e-09
9	GO:0001840	2.947705181768276e-09
9	GO:0034214	2.9474068673562954e-09
9	GO:0070344	2.9468939244057852e-09
9	GO:0001780	2.944520604280663e-09
9	GO:2000001	2.939874370659315e-09
9	GO:0008300	2.9347534326916116e-09
9	GO:0060307	2.934617542476811e-09
9	GO:0009071	2.9337080836635485e-09
9	GO:0010155	2.9307312540736365e-09
9	GO:1904816	2.928676652722693e-09
9	GO:0034475	2.9276029196407103e-09
9	GO:0045579	2.9266372092235925e-09
9	GO:2000270	2.9237588349967377e-09
9	GO:2000104	2.921231470395654e-09
9	GO:0046598	2.9203700522189868e-09
9	GO:1901166	2.920234907255062e-09
9	GO:0046339	2.9164942335134337e-09
9	GO:0002294	2.9150587249444417e-09
9	GO:0042093	2.9150587249444417e-09
9	GO:0016093	2.9136680488513627e-09
9	GO:0015868	2.8969027790410046e-09
9	GO:0031115	2.8957992304300466e-09
9	GO:0051255	2.895361770389919e-09
9	GO:0042998	2.8937377729477224e-09
9	GO:0070933	2.8875966243785177e-09
9	GO:0006198	2.886972609689643e-09
9	GO:0051342	2.881648257584641e-09
9	GO:0000098	2.8774889632824538e-09
9	GO:0010801	2.876975540866496e-09
9	GO:0042473	2.8739579316078343e-09
9	GO:0010761	2.8725869928934562e-09
9	GO:0046499	2.866643167215735e-09
9	GO:0000448	2.8607391035276266e-09
9	GO:0010216	2.8573615609429512e-09
9	GO:0003272	2.8553182995397864e-09
9	GO:0090188	2.8449665550403838e-09
9	GO:0045408	2.844467237880039e-09
9	GO:0010889	2.8443189930869237e-09
9	GO:0002480	2.8421219545359205e-09
9	GO:0002724	2.8407041334932246e-09
9	GO:1904396	2.8391440394556444e-09
9	GO:0072673	2.8371511816465255e-09
9	GO:0014877	2.8325460718570355e-09
9	GO:0014894	2.8325460718570355e-09
9	GO:0051570	2.8313767543325053e-09
9	GO:1904153	2.818056856649767e-09
9	GO:0070862	2.818056856649767e-09
9	GO:0032733	2.8178297287712172e-09
9	GO:0060964	2.8165117167648524e-09
9	GO:2000322	2.814521072247418e-09
9	GO:0060573	2.8127144649100956e-09
9	GO:0021521	2.8127144649100956e-09
9	GO:0006971	2.812318306157458e-09
9	GO:0006426	2.810850931367894e-09
9	GO:0001955	2.8094619761377193e-09
9	GO:0002347	2.806320337359533e-09
9	GO:0046886	2.8051131213505062e-09
9	GO:0044245	2.7980217721387934e-09
9	GO:0009209	2.7976852618310318e-09
9	GO:2000505	2.794148467074749e-09
9	GO:0016115	2.793679368309657e-09
9	GO:0044752	2.7920662893967104e-09
9	GO:0021764	2.791383303141479e-09
9	GO:0042790	2.7898997685549337e-09
9	GO:0000050	2.788410691218494e-09
9	GO:1902547	2.784470046432563e-09
9	GO:0090208	2.7837794616302267e-09
9	GO:0070314	2.77569098537353e-09
9	GO:0043987	2.7697627087963013e-09
9	GO:0043931	2.7628596464000347e-09
9	GO:0009191	2.7596477311834437e-09
9	GO:0000712	2.757181208822404e-09
9	GO:0016556	2.754525468557265e-09
9	GO:0032836	2.7461525306690675e-09
9	GO:0045006	2.7442073495577296e-09
9	GO:1900746	2.7433759714228997e-09
9	GO:0070202	2.742829166943306e-09
9	GO:0006957	2.741608849110428e-09
9	GO:0051284	2.7347330581351764e-09
9	GO:0006561	2.7321264126537316e-09
9	GO:2000516	2.7306478137585737e-09
9	GO:0001514	2.7282870526101694e-09
9	GO:0006451	2.7282870526101694e-09
9	GO:0043482	2.7267873499182525e-09
9	GO:0043476	2.7267873499182525e-09
9	GO:0046036	2.7250669484429725e-09
9	GO:0006241	2.7250669484429725e-09
9	GO:0010360	2.724804195552151e-09
9	GO:0048339	2.7223984830537e-09
9	GO:1901298	2.7216497799699794e-09
9	GO:0070203	2.721467794693272e-09
9	GO:0060707	2.7204534848866748e-09
9	GO:0015936	2.7201908390771997e-09
9	GO:0039532	2.720069536111389e-09
9	GO:0000290	2.7170623615112642e-09
9	GO:0044320	2.7156025157187184e-09
9	GO:0034391	2.7143361304776868e-09
9	GO:0043045	2.709213241950189e-09
9	GO:1901538	2.709213241950189e-09
9	GO:0042483	2.7084121874971812e-09
9	GO:0060242	2.7053913180363985e-09
9	GO:0003093	2.7035736982024976e-09
9	GO:0035090	2.70123193450175e-09
9	GO:0045199	2.70123193450175e-09
9	GO:0034035	2.7004885121771843e-09
9	GO:0060312	2.6989410373540393e-09
9	GO:0071440	2.697574271709365e-09
9	GO:0046292	2.695654302904938e-09
9	GO:0002175	2.694499722768383e-09
9	GO:0032647	2.6899984248984122e-09
9	GO:0010668	2.68530522243769e-09
9	GO:0048757	2.6822005133580535e-09
9	GO:0035646	2.6822005133580535e-09
9	GO:0043485	2.6822005133580535e-09
9	GO:1904871	2.681890106175043e-09
9	GO:1904869	2.681890106175043e-09
9	GO:0060159	2.6808746180657303e-09
9	GO:0010944	2.680600520068651e-09
9	GO:0071476	2.6800381824894786e-09
9	GO:0006610	2.6769190840391084e-09
9	GO:1902035	2.6697959265637808e-09
9	GO:0006531	2.667178747387263e-09
9	GO:0003148	2.6622921107145786e-09
9	GO:0046827	2.660815197849059e-09
9	GO:0009157	2.660550880391132e-09
9	GO:0046951	2.6599253815544693e-09
9	GO:0042048	2.6563112451732893e-09
9	GO:0034139	2.65417533109016e-09
9	GO:0060872	2.6516498178393245e-09
9	GO:0032962	2.645846717281887e-09
9	GO:1901163	2.6451170592565816e-09
9	GO:0090400	2.6425476131475443e-09
9	GO:0045329	2.641222714299169e-09
9	GO:0070163	2.6393033526322273e-09
9	GO:0051231	2.6383494101202015e-09
9	GO:0006021	2.6382248475230977e-09
9	GO:0002266	2.6367089042739526e-09
9	GO:0002268	2.6367089042739526e-09
9	GO:0007340	2.6326552279304408e-09
9	GO:0071888	2.6274775099007813e-09
9	GO:0046051	2.6271486946871376e-09
9	GO:0032020	2.6236265609254587e-09
9	GO:0070199	2.6230141020666637e-09
9	GO:0006011	2.6153395654840986e-09
9	GO:0006742	2.614660901703285e-09
9	GO:0019364	2.614660901703285e-09
9	GO:1902866	2.6131555124023246e-09
9	GO:0061074	2.6131555124023246e-09
9	GO:0045338	2.61117050034075e-09
9	GO:0006620	2.611130864315748e-09
9	GO:0090646	2.606431501253737e-09
9	GO:0000052	2.6049898020577657e-09
9	GO:0051280	2.601339201404742e-09
9	GO:0060741	2.5988790688526085e-09
9	GO:0051151	2.5969477288941396e-09
9	GO:0035563	2.595495767462553e-09
9	GO:0016480	2.5904606581714447e-09
9	GO:0006290	2.590279554885413e-09
9	GO:0071409	2.588407263348332e-09
9	GO:0090205	2.5878406409306046e-09
9	GO:0050427	2.585354228118546e-09
9	GO:0061099	2.5830962645008243e-09
9	GO:0009176	2.5820122860628113e-09
9	GO:0006999	2.5785051109606213e-09
9	GO:0006123	2.5727559423719952e-09
9	GO:0003283	2.5717124517613314e-09
9	GO:0002448	2.5661752732566313e-09
9	GO:0030951	2.5633251234772186e-09
9	GO:0006045	2.559519700449548e-09
9	GO:0007161	2.559442770990443e-09
9	GO:0036018	2.5590441272469447e-09
9	GO:0036017	2.5590441272469447e-09
9	GO:0019919	2.5584197233934526e-09
9	GO:0000733	2.558329686270306e-09
9	GO:0033262	2.5569751552180452e-09
9	GO:0048305	2.5523253647748852e-09
9	GO:0046078	2.5500462533002144e-09
9	GO:0035358	2.549227781289993e-09
9	GO:0090306	2.549055387514043e-09
9	GO:0003099	2.547751416525775e-09
9	GO:1902285	2.5468034281199183e-09
9	GO:0060452	2.5388594660113173e-09
9	GO:0033594	2.5374341665701255e-09
9	GO:0043097	2.537149047547712e-09
9	GO:0008655	2.537149047547712e-09
9	GO:0035814	2.536505821663885e-09
9	GO:0032324	2.536450342163346e-09
9	GO:0043545	2.536450342163346e-09
9	GO:0051189	2.536450342163346e-09
9	GO:0019720	2.536450342163346e-09
9	GO:0006777	2.536450342163346e-09
9	GO:0003198	2.5262726852876087e-09
9	GO:1903358	2.522789020372369e-09
9	GO:0090178	2.521353774947421e-09
9	GO:0070086	2.5176276273599196e-09
9	GO:0031441	2.5145949435457955e-09
9	GO:0045820	2.5141344018426966e-09
9	GO:0086005	2.513695860052195e-09
9	GO:0048548	2.5106398600332714e-09
9	GO:0070681	2.5086733685619487e-09
9	GO:0072075	2.5035916518355722e-09
9	GO:0048859	2.5022093503743716e-09
9	GO:0042088	2.500348477077693e-09
9	GO:0031049	2.4996669112149695e-09
9	GO:0031052	2.4996669112149695e-09
9	GO:0071459	2.4990102599334053e-09
9	GO:0071051	2.489884552442301e-09
9	GO:0006581	2.488833776131946e-09
9	GO:0001507	2.488833776131946e-09
9	GO:0003188	2.4859716215283738e-09
9	GO:0030033	2.484240545271183e-09
9	GO:1902369	2.484147772931566e-09
9	GO:0071361	2.479987345333842e-09
9	GO:0034058	2.4771237133636944e-09
9	GO:0042732	2.4763148521534613e-09
9	GO:0008582	2.475153497767415e-09
9	GO:0043465	2.472695648558381e-09
9	GO:0055129	2.4687614376388447e-09
9	GO:0090179	2.461771640141108e-09
9	GO:0010457	2.458429548147174e-09
9	GO:0033327	2.4579527910692385e-09
9	GO:0042126	2.4531317904585803e-09
9	GO:2000767	2.4504864804884124e-09
9	GO:0019374	2.450483325304035e-09
9	GO:0032623	2.4493093743402208e-09
