multiplex	node	score
6	C0549453	1.288102073090322e-09
6	C2242708	1.2863371129744957e-09
6	C0854101	1.2863183684147097e-09
6	C0403645	1.2863183684147097e-09
6	C0751955	1.2863183684147097e-09
6	C0241012	1.2852331919423692e-09
6	C0270795	1.284273380809684e-09
6	C0235648	1.2798934060712082e-09
6	C0549259	1.2782641764875127e-09
6	C0041671	1.2742898891564438e-09
6	C2747813	1.273046955155211e-09
6	C0854165	1.2727987315211952e-09
6	C0018994	1.2714417528800686e-09
6	C0398625	1.2714417528800686e-09
6	C0460048	1.2698791741363175e-09
6	C0004626	1.269338932948188e-09
6	C0151702	1.2678420364597464e-09
6	C1510450	1.2601202368912336e-09
6	C0853959	1.2572438355505432e-09
6	C0277941	1.255302738675662e-09
6	C0085166	1.2548610830049772e-09
6	C0857361	1.2547143969358683e-09
6	C0237326	1.247711675906676e-09
6	C0521170	1.2468435891592661e-09
6	C0231613	1.24595246485258e-09
6	C0221154	1.24595246485258e-09
6	C1527383	1.24595246485258e-09
6	C0036420	1.24595246485258e-09
6	C0015934	1.243572148245028e-09
6	C0221069	1.24299979177691e-09
6	C0021933	1.2426774574326904e-09
6	C0233973	1.237750768196233e-09
6	C0040127	1.2358333363226654e-09
6	C0014583	1.2341722324150842e-09
6	C0008728	1.2332613247194062e-09
6	C0085653	1.2316377344268631e-09
6	C0855625	1.2300785822559708e-09
6	C0036679	1.2278912853495053e-09
6	C1619718	1.2278912853495053e-09
6	C0949070	1.2242190316420054e-09
6	C0595882	1.224181402239396e-09
6	C0524909	1.2201445309122768e-09
6	C0042251	1.2195920040062722e-09
6	C0558348	1.2146270945003219e-09
6	C0239062	1.2128239983825478e-09
6	C0151511	1.2124204010386644e-09
6	C0344375	1.2118629154046595e-09
6	C0854144	1.2076568897539087e-09
6	C0152063	1.2076568897539087e-09
6	C0267356	1.2073827182851383e-09
6	C0343869	1.2073827182851383e-09
6	C0236036	1.2043267965743995e-09
6	C0262493	1.20317305165171e-09
6	C0155540	1.20317305165171e-09
6	C0853015	1.20317305165171e-09
6	C0853018	1.20317305165171e-09
6	C0241513	1.20317305165171e-09
6	C0271547	1.20317305165171e-09
6	C0542239	1.20317305165171e-09
6	C0474395	1.20317305165171e-09
6	C0948240	1.20317305165171e-09
6	C0233612	1.200953424586889e-09
6	C0239549	1.200953424586889e-09
6	C0233773	1.200953424586889e-09
6	C0007370	1.200953424586889e-09
6	C0235883	1.200953424586889e-09
6	C0850569	1.2000246622455795e-09
6	C0549284	1.1987918893843085e-09
6	C1504379	1.1972019169777954e-09
6	C1167785	1.1953641898826538e-09
6	C0276141	1.192243705109652e-09
6	C0035522	1.1890701296378972e-09
6	C0079027	1.187385503464119e-09
6	C0034050	1.1858455792825293e-09
6	C0151628	1.1828270886395677e-09
6	C0400821	1.1827818986482391e-09
6	C0856150	1.180648115370436e-09
6	C0302314	1.1783357442152805e-09
6	C1610049	1.1778953844733433e-09
6	C0877144	1.1752803211873405e-09
6	C0549445	1.1741368269910091e-09
6	C1142383	1.1738101254024006e-09
6	C0042749	1.171939666382245e-09
6	C0426747	1.1691834909450083e-09
6	C0019064	1.1658191474167798e-09
6	C0587094	1.1635123901477985e-09
6	C0520594	1.1635123901477985e-09
6	C0563238	1.1635123901477985e-09
6	C0848309	1.1598064622572329e-09
6	C0153567	1.159442504882069e-09
6	C0040247	1.1593482209259485e-09
6	C0085654	1.1550623392095983e-09
6	C1610056	1.1547248978422744e-09
6	C0236141	1.1545026024581302e-09
6	C0010093	1.1541655760613838e-09
6	C0026948	1.1535788989502782e-09
6	C0038986	1.150656612806266e-09
6	C0853087	1.142096287776179e-09
6	C0263367	1.1411645218590306e-09
6	C0038534	1.1410150708971893e-09
6	C0302592	1.1409104390624313e-09
6	C0860801	1.1398474750182738e-09
6	C1260402	1.137237964624679e-09
6	C0085273	1.137237964624679e-09
6	C1142305	1.137237964624679e-09
6	C1619727	1.1371340588905976e-09
6	C1168174	1.1360351025119449e-09
6	C0159321	1.1297544655659209e-09
6	C0425481	1.1297544655659209e-09
6	C0232695	1.129486299791895e-09
6	C0549363	1.129486299791895e-09
6	C0263355	1.129486299791895e-09
6	C0677600	1.129486299791895e-09
6	C0152219	1.129486299791895e-09
6	C0152173	1.129486299791895e-09
6	C0751535	1.129486299791895e-09
6	C0273482	1.128739019200211e-09
6	C0042850	1.1274565235623062e-09
6	C0234952	1.1268547143230876e-09
6	C0272774	1.12304862884791e-09
6	C0549391	1.1223922214292341e-09
6	C0005959	1.1215051979372697e-09
6	C0006434	1.118510495086784e-09
6	C0013592	1.1183946375652947e-09
6	C0010308	1.1170026467739685e-09
6	C0338591	1.114420994409269e-09
6	C0333291	1.1142646550837547e-09
6	C0264995	1.1136683259279323e-09
6	C0003838	1.1136683259279323e-09
6	C1096691	1.1124578191465683e-09
6	C0273115	1.1101113250429783e-09
6	C1142072	1.1101113250429783e-09
6	C0700078	1.1101113250429783e-09
6	C0858307	1.1101113250429783e-09
6	C0853289	1.1101113250429783e-09
6	C1609536	1.1101113250429783e-09
6	C0232124	1.1075786258271374e-09
6	C0587246	1.1058282415308254e-09
6	C0577730	1.1052428386478075e-09
6	C0029119	1.102520420983008e-09
6	C1141949	1.1013088824708745e-09
6	C0524662	1.1002124688680824e-09
6	C0745528	1.099630446172811e-09
6	C0036093	1.0993933690992336e-09
6	C0597457	1.0991552129426013e-09
6	C3267019	1.0991552129426013e-09
6	C0017105	1.0991552129426013e-09
6	C1737214	1.0991552129426013e-09
6	C1735322	1.0991552129426013e-09
6	C0151526	1.0990010237183634e-09
6	C0021294	1.0990010237183634e-09
6	C0521161	1.0963395661400048e-09
6	C0281778	1.0946587904247531e-09
6	C0014858	1.092986901003806e-09
6	C0521498	1.0927008265639667e-09
6	C0006430	1.0921133818787036e-09
6	C0267841	1.091277503890621e-09
6	C0332579	1.0884513149497085e-09
6	C0740401	1.0866528833357698e-09
6	C0519030	1.0846822560149976e-09
6	C1262760	1.0837792124313021e-09
6	C2242576	1.083735773586529e-09
6	C0035235	1.0837248981373693e-09
6	C2242583	1.0820442342129088e-09
6	C0033778	1.07995342623033e-09
6	C0856825	1.0795301945504787e-09
6	C0867389	1.0795301945504787e-09
6	C0853891	1.0789611791076126e-09
6	C0743516	1.0780996116351607e-09
6	C0852203	1.077300519608856e-09
6	C0003504	1.0756778521461773e-09
6	C0268948	1.0734729520440573e-09
6	C0476337	1.0726167665848559e-09
6	C0858708	1.071718928135882e-09
6	C0948824	1.0716227459999782e-09
6	C0856136	1.0709383302867906e-09
6	C1963747	1.0684530100004146e-09
6	C0391996	1.0684530100004146e-09
6	C0028242	1.0684530100004146e-09
6	C0276253	1.0684530100004146e-09
6	C0920235	1.0684530100004146e-09
6	C0085160	1.0684530100004146e-09
6	C1561230	1.0684530100004146e-09
6	C0016664	1.0684530100004146e-09
6	C0519063	1.0684530100004146e-09
6	C0852932	1.062895006838445e-09
6	C0240802	1.062895006838445e-09
6	C0003044	1.062895006838445e-09
6	C0015930	1.0607630073075866e-09
6	C1611167	1.0601807844747362e-09
6	C0235396	1.0579649890098005e-09
6	C0085271	1.0526025299226815e-09
6	C0853068	1.0474513169608849e-09
6	C0155550	1.0474159375402757e-09
6	C0476289	1.0469988930175152e-09
6	C0858667	1.0418075347696952e-09
6	C0153690	1.0407247802909764e-09
6	C0023801	1.0405133631787137e-09
6	C0085083	1.040192945198597e-09
6	C0948380	1.0381126151933314e-09
6	C0239233	1.0358050616170333e-09
6	C1112489	1.0351562633882297e-09
6	C0235922	1.0302766660001323e-09
6	C0235832	1.0302766660001323e-09
6	C0497538	1.0302766660001323e-09
6	C0549452	1.0300443372886465e-09
6	C0221743	1.0300443372886465e-09
6	C0151588	1.029320675262495e-09
6	C0265294	1.0265290023030374e-09
6	C0858618	1.0265290023030374e-09
6	C0853198	1.0265290023030374e-09
6	C0221040	1.0265290023030374e-09
6	C0542027	1.0244439432279493e-09
6	C0007855	1.0237999293106453e-09
6	C0236080	1.0237999293106453e-09
6	C0948298	1.0202364580182106e-09
6	C0027022	1.0189945137560415e-09
6	C0085693	1.0178238939592997e-09
6	C0859978	1.0153855881595959e-09
6	C1096252	1.0153855881595959e-09
6	C1504438	1.0153855881595959e-09
6	C0015802	1.0105628340026985e-09
6	C0281913	1.001694944737662e-09
6	C0235229	9.934944633466723e-10
6	C0026976	9.919406798888076e-10
6	C0002395	9.915254193060387e-10
6	C0017412	9.913786359821665e-10
6	C0027562	9.913786359821665e-10
6	C0013537	9.913786359821665e-10
6	C0023051	9.913786359821665e-10
6	C0040427	9.913786359821665e-10
6	C0860661	9.913786359821665e-10
6	C0274714	9.913786359821665e-10
6	C0232981	9.913786359821665e-10
6	C0877237	9.913786359821665e-10
6	C0034040	9.913786359821665e-10
6	C0151639	9.913786359821665e-10
6	C0006370	9.913786359821665e-10
6	C0521492	9.852222644366862e-10
6	C0234230	9.843042900374271e-10
6	C0035085	9.836595382331893e-10
6	C0023529	9.835535341610446e-10
6	C0020579	9.829382208753586e-10
6	C0020492	9.829382208753586e-10
6	C0004763	9.822554867393984e-10
6	C0032320	9.820517217060027e-10
6	C0042961	9.820517217060027e-10
6	C0032266	9.820517217060027e-10
6	C0268105	9.809111448805004e-10
6	C1704327	9.809111448805004e-10
6	C0036529	9.768122164872826e-10
6	C0043092	9.768122164872826e-10
6	C3495801	9.768122164872826e-10
6	C0015806	9.75851619411456e-10
6	C0276252	9.751337596714212e-10
6	C1262091	9.751337596714212e-10
6	C0239279	9.751337596714212e-10
6	C0677658	9.751337596714212e-10
6	C0015674	9.751337596714212e-10
6	C0854146	9.751337596714212e-10
6	C0034544	9.751337596714212e-10
6	C1328447	9.751337596714212e-10
6	C0221030	9.751337596714212e-10
6	C0023860	9.751337596714212e-10
6	C1868911	9.751337596714212e-10
6	C0268407	9.751337596714212e-10
6	C0024904	9.751337596714212e-10
6	C0853330	9.751337596714212e-10
6	C0521622	9.751337596714212e-10
6	C0852970	9.751337596714212e-10
6	C0856761	9.751337596714212e-10
6	C0549322	9.751337596714212e-10
6	C0948806	9.751337596714212e-10
6	C0006261	9.751337596714212e-10
6	C3665473	9.751337596714212e-10
6	C0235912	9.751337596714212e-10
6	C0156339	9.751337596714212e-10
6	C0751908	9.751337596714212e-10
6	C0580181	9.751337596714212e-10
6	C0334634	9.751337596714212e-10
6	C2745924	9.751337596714212e-10
6	C0023484	9.751337596714212e-10
6	C0877325	9.751337596714212e-10
6	C0855642	9.751337596714212e-10
6	C1142158	9.751337596714212e-10
6	C0856069	9.747974751219992e-10
6	C0000772	9.741763632280946e-10
6	C0919591	9.737244927667012e-10
6	C0280028	9.734553233733547e-10
6	C0002894	9.734553233733547e-10
6	C0521499	9.734553233733547e-10
6	C0005716	9.734553233733547e-10
6	C0235632	9.734553233733547e-10
6	C0549335	9.734553233733547e-10
6	C1963864	9.734553233733547e-10
6	C0948976	9.734553233733547e-10
6	C0162627	9.725940729334593e-10
6	C0032463	9.725033971589977e-10
6	C0476486	9.718848766592464e-10
6	C0264383	9.71675690615867e-10
6	C0852967	9.646267694912009e-10
6	C1442839	9.611179780384882e-10
6	C0342649	9.611179780384882e-10
6	C1533591	9.611179780384882e-10
6	C0410158	9.597887256612964e-10
6	C0025274	9.577971067749244e-10
6	C0041974	9.554120807726883e-10
6	C0340861	9.551301182363046e-10
6	C0040436	9.538445900402798e-10
6	C1456863	9.531922107240533e-10
6	C0235248	9.531922107240533e-10
6	C0728725	9.52581997856105e-10
6	C0853028	9.52581997856105e-10
6	C0079731	9.523558858729245e-10
6	C0855237	9.502938799213562e-10
6	C0241005	9.500897085187595e-10
6	C0235344	9.479198534790713e-10
6	C3495917	9.474033481657895e-10
6	C1696110	9.471560507246442e-10
6	C0234972	9.439441373047006e-10
6	C0700502	9.427019696186573e-10
6	C0520571	9.41842623287035e-10
6	C0553737	9.40366219162501e-10
6	C0235649	9.40366219162501e-10
6	C0277889	9.388734395842655e-10
6	C1608397	9.385395426985382e-10
6	C0042135	9.277679841687352e-10
6	C0152159	9.277679841687352e-10
6	C0855652	9.272168476640329e-10
6	C0007196	9.251103299544378e-10
6	C1096225	9.212260936810017e-10
6	C0235560	9.189357968462478e-10
6	C1142111	9.184795111340637e-10
6	C0855335	9.164797159982916e-10
6	C0877664	9.162792266406798e-10
6	C0728936	9.147652646619838e-10
6	C0162824	9.118639114975797e-10
6	C1735646	9.118639114975797e-10
6	C0003119	9.118639114975797e-10
6	C0023794	9.118639114975797e-10
6	C0281863	9.118639114975797e-10
6	C0243001	9.101539314668761e-10
6	C0392674	9.095493497291373e-10
6	C0006905	9.093065098481722e-10
6	C0001349	9.08508037569887e-10
6	C0877635	9.063899327858216e-10
6	C1333984	9.054000887031294e-10
6	C0595928	9.046353307163603e-10
6	C3544094	9.026630590026761e-10
6	C0043012	9.026061189255267e-10
6	C0424740	9.023591650773262e-10
6	C0221777	9.022582333424717e-10
6	C0152192	9.022582333424717e-10
6	C0568180	9.022582333424717e-10
6	C0263465	9.022582333424717e-10
6	C0302859	9.022582333424717e-10
6	C1142166	9.022582333424717e-10
6	C0858786	9.022582333424717e-10
6	C0085082	8.997448450616013e-10
6	C0401151	8.982688204284939e-10
6	C0151614	8.982688204284939e-10
6	C0398623	8.982688204284939e-10
6	C0853277	8.982688204284939e-10
6	C0264939	8.982688204284939e-10
6	C1609538	8.959091591103652e-10
6	C1960509	8.959091591103652e-10
6	C0542215	8.959091591103652e-10
6	C2363949	8.959091591103652e-10
6	C0003892	8.959091591103652e-10
6	C0919643	8.959091591103652e-10
6	C0151726	8.949351660257984e-10
6	C0040262	8.930952330819647e-10
6	C0740380	8.930952330819647e-10
6	C0029429	8.926169361567536e-10
6	C0877373	8.914939780069883e-10
6	C0241558	8.890108401154802e-10
6	C0269002	8.889337849327294e-10
6	C2242711	8.889337849327294e-10
6	C1852242	8.889337849327294e-10
6	C1096267	8.873293315077992e-10
6	C0857172	8.870679725817827e-10
6	C0920108	8.862370715578634e-10
6	C0853958	8.834344211938776e-10
6	C0003855	8.783738380121209e-10
6	C0339961	8.776665148704866e-10
6	C0206669	8.765581212735034e-10
6	C0025193	8.752603114208501e-10
6	C1535975	8.743616182832317e-10
6	C0235046	8.74361585904638e-10
6	C0242648	8.74361585904638e-10
6	C0854212	8.739655589292425e-10
6	C0423226	8.72349537721476e-10
6	C0025286	8.720499897892729e-10
6	C0085819	8.719125321124866e-10
6	C0948484	8.714370074294196e-10
6	C0948299	8.712283506760212e-10
6	C3665888	8.683438044054114e-10
6	C0221436	8.644627451174941e-10
6	C0423636	8.636089882219476e-10
6	C0262593	8.633730003301537e-10
6	C1510475	8.619670025946012e-10
6	C0034124	8.615695048496738e-10
6	C0854381	8.543173696285501e-10
6	C0231710	8.536672386772885e-10
6	C0031736	8.530382577127901e-10
6	C0424091	8.497809394973138e-10
6	C0857153	8.47595583790414e-10
6	C0024050	8.468880655729062e-10
6	C0877306	8.445613193317221e-10
6	C0521494	8.379976094059919e-10
6	C0549201	8.379976094059919e-10
6	C0018129	8.369160320708743e-10
6	C0746731	8.350169944906702e-10
6	C0549389	8.340287254805388e-10
6	C0949691	8.313282608554891e-10
6	C0857051	8.294651727255445e-10
6	C0267055	8.282614304033217e-10
6	C0521501	8.27713008452403e-10
6	C0919882	8.27644795740117e-10
6	C0699790	8.26931886866584e-10
6	C0857751	8.261738864442793e-10
6	C0860700	8.261738864442793e-10
6	C0266589	8.246917765603562e-10
6	C0235656	8.241182037594236e-10
6	C0042258	8.241182037594236e-10
6	C0541976	8.241182037594236e-10
6	C0042139	8.241182037594236e-10
6	C0853203	8.241182037594236e-10
6	C0236167	8.241182037594236e-10
6	C0021899	8.241182037594236e-10
6	C2721737	8.236602440512594e-10
6	C1859270	8.236602440512594e-10
6	C0263634	8.236602440512594e-10
6	C0263445	8.236602440512594e-10
6	C1112625	8.236602440512594e-10
6	C0028817	8.236602440512594e-10
6	C0001816	8.236602440512594e-10
6	C0231875	8.236602440512594e-10
6	C0860564	8.236602440512594e-10
6	C0221252	8.236602440512594e-10
6	C0221260	8.236602440512594e-10
6	C0029400	8.236602440512594e-10
6	C0522348	8.234254805053557e-10
6	C0021807	8.234254805053557e-10
6	C0851043	8.210518993967342e-10
6	C0853942	8.19916620093493e-10
6	C0242770	8.185237181798434e-10
6	C0238311	8.17794429720927e-10
6	C0275378	8.17794429720927e-10
6	C0028043	8.17794429720927e-10
6	C1167842	8.17794429720927e-10
6	C0520532	8.166009084748286e-10
6	C0023885	8.165268468192015e-10
6	C0263111	8.165268468192015e-10
6	C0205929	8.165268468192015e-10
6	C1141926	8.165268468192015e-10
6	C0238334	8.165268468192015e-10
6	C2747905	8.165268468192015e-10
6	C0149770	8.165268468192015e-10
6	C0149892	8.165268468192015e-10
6	C0162638	8.165268468192015e-10
6	C0333286	8.165268468192015e-10
6	C3241958	8.165268468192015e-10
6	C0238033	8.133348178770987e-10
6	C0037997	8.126544456869567e-10
6	C0270934	8.120267295284525e-10
6	C0235324	8.105239663366465e-10
6	C0155145	8.104043979449138e-10
6	C0269993	8.091187949830406e-10
6	C0026825	8.056159028273029e-10
6	C0269842	8.006763581840609e-10
6	C0853890	7.997849565255576e-10
6	C0920184	7.997849565255576e-10
6	C0011057	7.967946930514346e-10
6	C0151589	7.953958800431051e-10
6	C1262165	7.934083980747198e-10
6	C0221255	7.934083980747198e-10
6	C0029405	7.934083980747198e-10
6	C0595876	7.934083980747198e-10
6	C0751711	7.926021145705239e-10
6	C1959622	7.918191545558755e-10
6	C0001916	7.91746758839368e-10
6	C0392168	7.91746758839368e-10
6	C0343494	7.91746758839368e-10
6	C0520821	7.91746758839368e-10
6	C1504343	7.91746758839368e-10
6	C1299624	7.91746758839368e-10
6	C1142017	7.91746758839368e-10
6	C0231471	7.91746758839368e-10
6	C0522336	7.91746758839368e-10
6	C0030297	7.91746758839368e-10
6	C1608410	7.91746758839368e-10
6	C0236023	7.872842659455176e-10
6	C0020162	7.862596625431346e-10
6	C0235272	7.826248666418229e-10
6	C0347602	7.826248666418229e-10
6	C0024441	7.806722062021296e-10
6	C0748726	7.798380991232946e-10
6	C0040414	7.797218270275667e-10
6	C0344329	7.790016840274103e-10
6	C0240464	7.774454938364413e-10
6	C0221477	7.767156790771015e-10
6	C1096448	7.742861947597865e-10
6	C0403723	7.723584754608978e-10
6	C0857122	7.716378732224942e-10
6	C0262627	7.713022486290454e-10
6	C0232191	7.649085497840341e-10
6	C0235573	7.639089534901604e-10
6	C0041981	7.638437272743528e-10
6	C1282609	7.624547316968514e-10
6	C0019187	7.622386562239032e-10
6	C0235055	7.615720870734077e-10
6	C2004487	7.614075282265247e-10
6	C1142300	7.606952244508715e-10
6	C0877508	7.585626598529983e-10
6	C0240811	7.585626598529983e-10
6	C0270729	7.554317512926374e-10
6	C0235433	7.545901020518903e-10
6	C0919599	7.537571951065493e-10
6	C0521464	7.536895885673381e-10
6	C0241618	7.51945805216279e-10
6	C0020510	7.514793637562718e-10
6	C0428282	7.505262199193519e-10
6	C0728993	7.504292891334446e-10
6	C0848383	7.504292891334446e-10
6	C0239591	7.504292891334446e-10
6	C0497209	7.4744721804538e-10
6	C0521620	7.470625750773734e-10
6	C0567085	7.46381053186854e-10
6	C0032989	7.454138491507074e-10
6	C1096303	7.434479031662483e-10
6	C1141863	7.410471036448493e-10
6	C0240182	7.401019903806637e-10
6	C1370740	7.398286038030728e-10
6	C0750887	7.398286038030728e-10
6	C0001231	7.398286038030728e-10
6	C0026751	7.398286038030728e-10
6	C0032000	7.396010482500703e-10
6	C0496901	7.396010482500703e-10
6	C1096091	7.383741663298979e-10
6	C1096034	7.383741663298979e-10
6	C0221281	7.377098854974539e-10
6	C0150055	7.34883658193455e-10
6	C0238621	7.347698293378953e-10
6	C0241910	7.344457609894968e-10
6	C0270629	7.343230209332605e-10
6	C0854679	7.343230209332605e-10
6	C2747853	7.343230209332605e-10
6	C3665900	7.34017711092443e-10
6	C1328411	7.34017711092443e-10
6	C0018949	7.34017711092443e-10
6	C0274312	7.288478896582922e-10
6	C0003742	7.288478896582922e-10
6	C0340909	7.288478896582922e-10
6	C1142068	7.288478896582922e-10
6	C0522035	7.279750653203477e-10
6	C0684275	7.273898376732177e-10
6	C0030299	7.267716049890172e-10
6	C2939103	7.246805611285444e-10
6	C0009269	7.236058166978593e-10
6	C2937228	7.236058166978593e-10
6	C0541882	7.236058166978593e-10
6	C0012746	7.236058166978593e-10
6	C0423823	7.236058166978593e-10
6	C0008909	7.236058166978593e-10
6	C0857027	7.235953443759623e-10
6	C0566951	7.229355911272696e-10
6	C0029925	7.22481809356611e-10
6	C0149925	7.215664123624903e-10
6	C0279637	7.206368013063019e-10
6	C0235048	7.188771628099908e-10
6	C0281803	7.175886686486453e-10
6	C0158328	7.159320657805164e-10
6	C0858217	7.156880713860696e-10
6	C1262109	7.156804386111932e-10
6	C1096082	7.149469538026371e-10
6	C0278678	7.149469538026371e-10
6	C0276226	7.146500938031068e-10
6	C0014059	7.146500938031068e-10
6	C0024291	7.146500938031068e-10
6	C0876991	7.146500938031068e-10
6	C1096001	7.136321100533529e-10
6	C0948300	7.136321100533529e-10
6	C1384589	7.131767056411019e-10
6	C0017668	7.128660347573428e-10
6	C0270769	7.106738987113035e-10
6	C0877009	7.106738987113035e-10
6	C0860603	7.09934464914872e-10
6	C0853662	7.06935813458823e-10
6	C0041466	7.063355958825017e-10
6	C0853776	7.015984771712496e-10
6	C0231529	7.004007627734949e-10
6	C0520723	6.960921646084062e-10
6	C0855644	6.948883279898655e-10
6	C0014860	6.940966370673717e-10
6	C0860155	6.935345127488135e-10
6	C0857370	6.9124872066017e-10
6	C0854425	6.907592384881866e-10
