multiplex	node	score
protein	UBE3C	4.025909373870731e-08
protein	CEP104	4.0252613136350006e-08
protein	SGIP1	4.024721051187697e-08
protein	PKIG	4.022418785587049e-08
protein	ZNF462	4.021353290393724e-08
protein	SDCBP2	4.0210556341867566e-08
protein	NAPSA	4.011708190450271e-08
protein	ABLIM3	4.010346307459492e-08
protein	TCEANC2	4.0084676698378513e-08
protein	EXTL1	4.004478543128484e-08
protein	LOC400927-CSNK1E	4.004440284231349e-08
protein	SLC9B2	4.004187388416809e-08
protein	RIN3	4.002259822557227e-08
protein	RPAP2	4.0018218628001594e-08
protein	ESAM	4.000829186016728e-08
protein	LRR1	3.999706672962404e-08
protein	BFSP2	3.9996479776996624e-08
protein	MYCBP	3.9995148631293764e-08
protein	HEMGN	3.998402173640427e-08
protein	AGXT2	3.998185254583085e-08
protein	CLDN22	3.995931092612373e-08
protein	INTS1	3.9941721628904144e-08
protein	ARCN1	3.993935955905056e-08
protein	CMYA5	3.993399668925598e-08
protein	AMBP	3.992940924529967e-08
protein	CRLF1	3.9855540208240484e-08
protein	NAP1L4	3.984711649259751e-08
protein	TBX6	3.984485412909873e-08
protein	LDHAL6A	3.98119261931725e-08
protein	SAA2	3.978021466239163e-08
protein	RBMY1A1	3.97604686510981e-08
protein	STX17	3.9753131655270376e-08
protein	NXPE3	3.974408673185496e-08
protein	HBS1L	3.972429654429085e-08
protein	TRIM46	3.9721794600388504e-08
protein	CNOT6	3.970292497688846e-08
protein	PDGFD	3.968684274220984e-08
protein	OTOP2	3.967046406376311e-08
protein	TUBG2	3.9638218634201775e-08
protein	ZBTB1	3.961258028161121e-08
protein	SGSH	3.960715589631176e-08
protein	PITPNC1	3.9590141549425136e-08
protein	AGO3	3.957746901061551e-08
protein	TMEM38B	3.956341137973299e-08
protein	SYNGR3	3.9525314057927305e-08
protein	EFHC2	3.950914231860079e-08
protein	ZNF593	3.950673804914895e-08
protein	EMX2	3.950420652308882e-08
protein	NEO1	3.9501066484221676e-08
protein	XPNPEP2	3.950028587612868e-08
protein	IVL	3.949731104130731e-08
protein	PSMD8	3.9473772961873416e-08
protein	EME1	3.94471924419908e-08
protein	BCAM	3.942453208293176e-08
protein	BCL2L10	3.941312911059195e-08
protein	RAB17	3.938137006176396e-08
protein	METTL7B	3.934693306792144e-08
protein	HNRNPCL1	3.934648843407782e-08
protein	FAM83H	3.9326984563190447e-08
protein	ATP11A	3.932646460825588e-08
protein	CDX1	3.932373732322935e-08
protein	PPP1R10	3.931263865816604e-08
protein	HPCA	3.9310282094076e-08
protein	GNA14	3.930105348419968e-08
protein	URB1-AS1	3.929905817524008e-08
protein	LRP12	3.926916555102732e-08
protein	PRR13	3.923783127654357e-08
protein	CYP4F22	3.922028416302963e-08
protein	PSMG1	3.920680302615394e-08
protein	CNOT6L	3.9184880078885586e-08
protein	FYCO1	3.916313897920714e-08
protein	CCDC138	3.915386926852403e-08
protein	CYP39A1	3.914306142807533e-08
protein	FAM72B	3.912630267900166e-08
protein	MEPE	3.9120260798676735e-08
protein	ELF1	3.9101917007404085e-08
protein	CNDP2	3.907766907916546e-08
protein	PEX11G	3.906965140469702e-08
protein	VWC2	3.906413146815388e-08
protein	CLEC2A	3.904985849547501e-08
protein	SERTAD3	3.899615012155476e-08
protein	GOLGA6L9	3.8994421690643914e-08
protein	ARPC2	3.89738926037642e-08
protein	GNG13	3.886060817517626e-08
protein	DSCC1	3.88374058721387e-08
protein	MSS51	3.880144192632791e-08
protein	TNFSF12-TNFSF13	3.880116227495905e-08
protein	HORMAD2	3.87875419218992e-08
protein	CNPY2	3.877604424887122e-08
protein	AATF	3.873989629595912e-08
protein	MBOAT4	3.87249498172178e-08
protein	AFAP1L2	3.872140302066859e-08
protein	NPBWR2	3.871718744060881e-08
protein	BRINP1	3.8716214959372825e-08
protein	OTX1	3.87154667610983e-08
protein	MCM3AP	3.8713961319860495e-08
protein	ZNF618	3.871155456504981e-08
protein	SUGCT	3.869302741456732e-08
protein	GPR83	3.868497492432371e-08
protein	HIST1H2AK	3.867906963007439e-08
protein	TRIM11	3.866938497328834e-08
protein	NEFM	3.8631944429898265e-08
protein	SRCIN1	3.8630933093322985e-08
protein	CARMIL1	3.8610531103241795e-08
protein	RFWD2	3.860690770601396e-08
protein	IGSF8	3.8589857556394067e-08
protein	TMEM200A	3.858954100519451e-08
protein	DGKB	3.8583484855751653e-08
protein	SERF1B	3.8560749783489965e-08
protein	CCNY	3.85480784577635e-08
protein	TROVE2	3.8543284659722676e-08
protein	TEX14	3.85359891394631e-08
protein	P2RX6	3.8528495826318043e-08
protein	CLCF1	3.851067420546468e-08
protein	TATDN1	3.850743021619633e-08
protein	RARS2	3.8506497616816655e-08
protein	FZD10	3.849829083607913e-08
protein	TIMM23B	3.846960356643124e-08
protein	KLHL30-AS1	3.846960356643124e-08
protein	TAS2R10	3.845886258049236e-08
protein	DTX1	3.84576888878099e-08
protein	HSPH1	3.8454683945092844e-08
protein	WDR46	3.8445663485127997e-08
protein	ZFYVE16	3.841770472995506e-08
protein	TAL2	3.841209564940878e-08
protein	P2RX3	3.839645401871851e-08
protein	GLG1	3.837488137075103e-08
protein	NDUFB1	3.837448451107905e-08
protein	GNS	3.8334358838477345e-08
protein	TMEM121	3.8330037191259095e-08
protein	GALR1	3.831962724391702e-08
protein	ARHGAP18	3.829825368411524e-08
protein	GLIPR2	3.829735985864277e-08
protein	ASIC2	3.829593029539346e-08
protein	ZNF395	3.829429148045395e-08
protein	GLUD2	3.8282989977117355e-08
protein	ARL8B	3.823250838936974e-08
protein	PLA2G4D	3.821743681432949e-08
protein	ANO3	3.821345927963257e-08
protein	RBM4	3.8204663885687606e-08
protein	SERINC1	3.820194483959004e-08
protein	KCTD6	3.820030831973714e-08
protein	KIF17	3.8199607931696996e-08
protein	FHOD1	3.818813164779179e-08
protein	H3F3C	3.818561667783317e-08
protein	TMEM219	3.8163627220293444e-08
protein	ATP8	3.81430004913664e-08
protein	ATP6V0A4	3.8131263664350116e-08
protein	MAST2	3.8124906323669185e-08
protein	PLA2G4C	3.810734559852426e-08
protein	CNKSR1	3.8101329939515803e-08
protein	SARAF	3.8086500701513284e-08
protein	FGF6	3.80818476503582e-08
protein	UBA3	3.8068806498091934e-08
protein	PTP4A1	3.806204668731795e-08
protein	ENPP2	3.8032566970527546e-08
protein	OLFM2	3.801088685638025e-08
protein	PCDH7	3.8001409627289895e-08
protein	LRRC1	3.7988827730904444e-08
protein	TPSB2	3.7980270957892275e-08
protein	ZNF711	3.7969046450214835e-08
protein	OGN	3.794623614891609e-08
protein	TTF2	3.794358316879673e-08
protein	NCAM2	3.790754211577211e-08
protein	AADAT	3.789035382012088e-08
protein	BPGM	3.787487296176376e-08
protein	BTBD6	3.787205663840037e-08
protein	INTS7	3.786459074223295e-08
protein	HIST1H1D	3.7843788535080675e-08
protein	PRRG2	3.781093216611664e-08
protein	GPSM1	3.778953427865147e-08
protein	ETNPPL	3.776750011873509e-08
protein	CCDC153	3.776673533114568e-08
protein	RBM11	3.775544153923263e-08
protein	NKRF	3.772574030671118e-08
protein	PRPS2	3.772431007363843e-08
protein	GALR2	3.7712732284576364e-08
protein	F11	3.7687923881236996e-08
protein	FBXL3	3.7676413901422477e-08
protein	IFIT1	3.763633386927572e-08
protein	SERPINB3	3.7612912260168286e-08
protein	OR2AG1	3.7595294588526116e-08
protein	DNAJA1	3.7586609347414635e-08
protein	ZNF567	3.757411087431231e-08
protein	CNTNAP4	3.756686227800309e-08
protein	TRAPPC4	3.750198091188503e-08
protein	UBE2D4	3.74217091301357e-08
protein	IL5RA	3.7417445786231403e-08
protein	TMEM236	3.7408110617600907e-08
protein	SLC35D1	3.7395607404779685e-08
protein	INTS3	3.737774593045981e-08
protein	FOXN3	3.7365332027975795e-08
protein	SNTG1	3.7338472361583573e-08
protein	ZSCAN4	3.7312627907594335e-08
protein	TPRG1	3.7247838608038517e-08
protein	ZNF329	3.724453013313606e-08
protein	RNGTT	3.723240964012399e-08
protein	STK38	3.7223333138688806e-08
protein	MGAT5	3.720895753149235e-08
protein	CBY1	3.716250191277758e-08
protein	UTS2	3.716236166878375e-08
protein	CD300LG	3.71596090473888e-08
protein	Q59GP6_HUMAN	3.715369108590963e-08
protein	ARL8A	3.712851638461081e-08
protein	TTC23L	3.7122030219291744e-08
protein	PWWP2A	3.7081148972925496e-08
protein	BCO1	3.707046459827059e-08
protein	TTC21B	3.7050417357659994e-08
protein	DOCK9	3.703294218253696e-08
protein	FAM136A	3.702671052465715e-08
protein	OXA1L	3.701666067676962e-08
protein	GNPNAT1	3.697049006906859e-08
protein	ZNF763	3.696566797897613e-08
protein	SRGAP2	3.6961468867209066e-08
protein	GRAMD1A	3.694161421070473e-08
protein	ZBTB9	3.6928399545798606e-08
protein	C1orf50	3.691215533324683e-08
protein	CCL16	3.690091509612255e-08
protein	FAM3A	3.686062489453418e-08
protein	OPN4	3.6858431471210424e-08
protein	ITPKB	3.684791854498035e-08
protein	SDS	3.684483665754048e-08
protein	WDR76	3.681092555028727e-08
protein	GRK3	3.681080609437634e-08
protein	LST1	3.6790036090160714e-08
protein	UBN2	3.675815141651298e-08
protein	FUCA2	3.6754277524105956e-08
protein	APOF	3.6724815271784196e-08
protein	TRIM55	3.6722883443414253e-08
protein	SLC25A38	3.6715758996146095e-08
protein	INMT	3.6692110065558984e-08
protein	SARM1	3.6674445974972325e-08
protein	MTFMT	3.6674116742475854e-08
protein	KCNA6	3.666151328928068e-08
protein	ZNF81	3.6660278753032217e-08
protein	LRFN4	3.664842224498978e-08
protein	USP33	3.6636551625490763e-08
protein	C5orf24	3.662493452894371e-08
protein	PPP1R9A	3.6605206634697334e-08
protein	RBKS	3.660136409682799e-08
protein	P4HA3	3.658309309715501e-08
protein	MAFK	3.657811205268151e-08
protein	TRIM3	3.6576234473490185e-08
protein	ZNF510	3.656762493487695e-08
protein	RFX5	3.6552010986106485e-08
protein	NDUFB5	3.6539454595382066e-08
protein	PHF21B	3.6475651660887226e-08
protein	ZFP42	3.645606011264701e-08
protein	LFNG	3.644674002526129e-08
protein	SPTSSA	3.640536272369778e-08
protein	FUT10	3.635198654377984e-08
protein	CINP	3.635026811736831e-08
protein	TIMM17B	3.6337157801077284e-08
protein	HOXD1	3.632690091667081e-08
protein	SLC35F1	3.630687090049363e-08
protein	GALK1	3.630393402806364e-08
protein	NPAS4	3.630328703367951e-08
protein	U2AF1L4	3.6279257438598096e-08
protein	EXOSC1	3.6268935968878836e-08
protein	IPO13	3.626000700833657e-08
protein	ATP6V1D	3.624111482774788e-08
protein	INVS	3.6240361536768e-08
protein	LARS	3.6237314682782356e-08
protein	NDUFS5	3.622454497600725e-08
protein	SYNPO2	3.6211383288326963e-08
protein	EXOSC2	3.620991407611432e-08
protein	RAB3D	3.619003827531633e-08
protein	MAB21L3	3.618462639089144e-08
protein	PFKFB1	3.6165985603407445e-08
protein	VPS28	3.616500935201527e-08
protein	TNS4	3.615449480709709e-08
protein	ZMYM4	3.6144819019632115e-08
protein	FARSA	3.612393859323236e-08
protein	GNL1	3.611206965476736e-08
protein	SIGLECL1	3.610614902753562e-08
protein	C1D	3.608948803946543e-08
protein	ZNF250	3.607047902794184e-08
protein	TRIOBP	3.6047487271261075e-08
protein	TPP2	3.6037377129983365e-08
protein	MLXIP	3.60365911005676e-08
protein	TMEM132A	3.603132534997051e-08
protein	ELF5	3.600776627513912e-08
protein	DHRS11	3.600414676604741e-08
protein	LDLRAD4	3.5983070927164886e-08
protein	SCGB1D1	3.5955494624648165e-08
protein	IL15RA	3.5953524226637025e-08
protein	CNOT2	3.593904471320283e-08
protein	HEATR1	3.5938493099326533e-08
protein	PAFAH1B2	3.59362381177152e-08
protein	TUSC3	3.593532970115884e-08
protein	VPREB1	3.5928905882181185e-08
protein	PRM2	3.59261788805476e-08
protein	USPL1	3.5916369737415684e-08
protein	LTB	3.591617025343536e-08
protein	USF2	3.59096247043082e-08
protein	PRR5L	3.5900821414580194e-08
protein	TCF23	3.588177710565737e-08
protein	FAM83G	3.5857900822123545e-08
protein	C12orf65	3.5831721841567586e-08
protein	WDR82	3.582946384109635e-08
protein	RGS20	3.5824761773846076e-08
protein	SIAE	3.577222109715468e-08
protein	DDIT4L	3.577208029666159e-08
protein	RNF14	3.576744402087784e-08
protein	ZPBP2	3.5765792305417235e-08
protein	P2RY8	3.5740948983593166e-08
protein	TSPYL1	3.572883480828097e-08
protein	GGA2	3.571448278825046e-08
protein	MRPL36	3.5707724582572277e-08
protein	IL1R2	3.569447073360087e-08
protein	DUT	3.566927110444198e-08
protein	ZNF24	3.5656672543024796e-08
protein	CFAP410	3.563229275585641e-08
protein	URB1	3.5627974240923723e-08
protein	UCK1	3.561189281908696e-08
protein	SLC9A9	3.560486842118122e-08
protein	DNAJC4	3.560285792944336e-08
protein	ZNF134	3.559990393393308e-08
protein	AMN	3.559950610644948e-08
protein	GYPC	3.5555988602797165e-08
protein	SMYD2	3.555387311571507e-08
protein	LRRC18	3.551271069513709e-08
protein	GNG11	3.5496255616336074e-08
protein	RYK	3.5474565292346965e-08
protein	GLRX5	3.5473748641801625e-08
protein	MFAP2	3.546081947704334e-08
protein	APOL4	3.5449704208721393e-08
protein	PDLIM1	3.542426165169667e-08
protein	ZNF746	3.541930632291863e-08
protein	GCHFR	3.541678700978535e-08
protein	HNRNPUL2	3.5395912686638914e-08
protein	ADAM22	3.539233150375468e-08
protein	MRPL43	3.537569412340801e-08
protein	PLEKHA3	3.53751186281231e-08
protein	RNLS	3.5340317997777544e-08
protein	FBXO16	3.5338014715154946e-08
protein	KRT32	3.526188165292557e-08
protein	BMP5	3.526168643308358e-08
protein	PPIL6	3.5259504032958396e-08
protein	HSBP1	3.525556802498442e-08
protein	MAN2A1	3.52547556107434e-08
protein	LY6G6D	3.5245049160243514e-08
protein	S1PR4	3.522112197279041e-08
protein	TUBA3C	3.521726866058024e-08
protein	CALCRL	3.5215736487611375e-08
protein	ECHDC1	3.5200881968980774e-08
protein	C2orf27B	3.5199782399841943e-08
protein	MAGEA2	3.5187812827164185e-08
protein	TSSC4	3.517014962163868e-08
protein	SURF6	3.51640344986919e-08
protein	CAB39	3.51562872400957e-08
protein	RAB13	3.512128589113572e-08
protein	ETHE1	3.511992089773039e-08
protein	MAGEC3	3.5119623075682e-08
protein	ARF6	3.507184772069528e-08
protein	CALHM6	3.506428808029131e-08
protein	LIN7A	3.505984652746771e-08
protein	AK6	3.5045134552092505e-08
protein	PDXK	3.504258520820433e-08
protein	A8K2R3_HUMAN	3.5032717334167884e-08
protein	EDEM2	3.503202521896696e-08
protein	CLCA1	3.502084630606679e-08
protein	TMEM141	3.5019787241790214e-08
protein	MBD3L1	3.4998023406636666e-08
protein	MSGN1	3.4987942949510444e-08
protein	ADCY4	3.495665949147525e-08
protein	VDAC2	3.494790014090802e-08
protein	PPP1R2	3.4915548845027783e-08
protein	DPF3	3.491194400414261e-08
protein	LAMP3	3.489177871065718e-08
protein	RNF157	3.488168777935771e-08
protein	USP4	3.48720225498375e-08
protein	NEUROG1	3.4864942671112565e-08
protein	ATP5G3	3.486342860185847e-08
protein	MTF1	3.4856656998580716e-08
protein	CHMP1B	3.4851231107509574e-08
protein	LACC1	3.482290978479195e-08
protein	CXCL17	3.48036999441191e-08
protein	TMPRSS3	3.4800396971271314e-08
protein	DZIP1	3.4781086388522876e-08
protein	NUTM2F	3.4777501908114536e-08
protein	GCFC2	3.474072850087237e-08
protein	CPT1B	3.471859381228478e-08
protein	DCAF4L2	3.4685774397585266e-08
protein	CST7	3.463769615813703e-08
protein	KCNAB3	3.4633562751504985e-08
protein	UQCRQ	3.463042222126012e-08
protein	RFXAP	3.461021709778689e-08
protein	GM2A	3.460476324810601e-08
protein	NDUFC1	3.460017500677371e-08
protein	TMEFF1	3.460015426969339e-08
protein	SPIC	3.458557347818572e-08
protein	TAF8	3.4569445744026736e-08
protein	MMADHC	3.452333985089048e-08
protein	PITPNM2	3.44976174631309e-08
protein	NTF4	3.449562024291914e-08
protein	TET3	3.445917009431994e-08
protein	TIMM50	3.4444659604932404e-08
protein	GYG2	3.4441859294448336e-08
protein	TRO	3.443512602966539e-08
protein	ASB3	3.442797677260409e-08
protein	LPXN	3.4393233062509556e-08
protein	MRPS34	3.438953578112756e-08
protein	RPL9P7	3.4371088338513024e-08
protein	ENOX1	3.4358288720791555e-08
protein	CCDC87	3.4355203159039615e-08
protein	TPCN1	3.4353266770784916e-08
protein	MT-ND4L	3.433493427792165e-08
protein	CCDC141	3.432150794528042e-08
protein	CDH9	3.4289600685716247e-08
protein	TNS3	3.426206618439227e-08
protein	ATF5	3.426037109130404e-08
protein	MIA3	3.42477689489003e-08
protein	MRPS31	3.421867000070704e-08
protein	CGGBP1	3.4201139861441154e-08
protein	PSMD5	3.420002382560027e-08
protein	GPR17	3.419161553457446e-08
protein	PPT2	3.417635517548061e-08
protein	NEK11	3.417593542100627e-08
protein	SERF2	3.41745242465559e-08
protein	CSTF1	3.4160599459494216e-08
protein	IYD	3.414006612168954e-08
protein	SYT11	3.41304759660377e-08
protein	COLEC12	3.409309075607757e-08
protein	LACTB2	3.409256332696058e-08
protein	MMP26	3.408303511190338e-08
protein	ATP6V1F	3.407322519828789e-08
protein	GAREM1	3.406235771883422e-08
protein	GRPEL1	3.405290890339652e-08
protein	MLYCD	3.404992716640658e-08
protein	PARP10	3.403750734242706e-08
protein	POLQ	3.403494769954221e-08
protein	CAAP1	3.4033066738339885e-08
protein	SORCS3	3.403246961114514e-08
protein	ATG13	3.402899311313849e-08
protein	HPS5	3.402117168684065e-08
protein	SORCS2	3.400750772680996e-08
protein	ITPA	3.3993556114651935e-08
protein	CNTN2	3.399046691415422e-08
protein	ZNF449	3.3987840318625586e-08
protein	RIMS1	3.3977387860731834e-08
protein	TRAC	3.394970851771006e-08
protein	TAF3	3.393441360047493e-08
protein	RNF167	3.3932651387620046e-08
protein	GPR50	3.3925592284520026e-08
protein	HEXIM2	3.38516698919429e-08
protein	UBE2J2	3.384007588281984e-08
protein	TUFT1	3.3830463633111684e-08
protein	EDRF1	3.382656846175553e-08
protein	ACOT8	3.3798153094714875e-08
protein	ZC3H12A	3.37940927854344e-08
protein	RBM42	3.378294120501529e-08
protein	UCN2	3.377526462337349e-08
protein	PGAM5	3.376229322594276e-08
protein	DSCAML1	3.373578468508195e-08
protein	COX7A2L	3.371643969134386e-08
protein	UBAP1	3.3678550158803665e-08
protein	USP13	3.3673188042463046e-08
protein	MLPH	3.366993421664901e-08
protein	AGFG2	3.3662431800998793e-08
protein	IL18RAP	3.366051132974679e-08
protein	P2RX2	3.365280346595238e-08
protein	TMA16	3.365248831635474e-08
protein	FABP9	3.365119669110651e-08
protein	IRAK2	3.363908272207167e-08
protein	SIRPB1	3.363251780707792e-08
protein	NOL4	3.3613776757147916e-08
protein	ZBTB22	3.36097189822233e-08
protein	EPHX4	3.360814571271485e-08
protein	CFAP97	3.3551359205544085e-08
protein	TAGLN3	3.354906777516286e-08
protein	FAM27E3	3.354286254059366e-08
protein	MYO5C	3.3533079983126414e-08
protein	UBXN8	3.3530743411282716e-08
protein	RGS9	3.3483662768179324e-08
protein	PI4KB	3.3458487622530776e-08
protein	SLC1A6	3.3454549998085215e-08
protein	TWF1	3.345301937046511e-08
protein	EVA1A	3.3452136887916214e-08
protein	MUC7	3.34455371719344e-08
protein	TMEM144	3.3443450571895465e-08
protein	DAGLB	3.344056765476788e-08
protein	UBA7	3.343116320334841e-08
protein	MS4A6A	3.34003649650485e-08
protein	KRT33B	3.3396951477105706e-08
protein	ZNF165	3.3394335676090864e-08
protein	BTD	3.3393871552441985e-08
protein	CCSER2	3.337818736713966e-08
protein	UNC13A	3.334340292004329e-08
protein	SLC25A10	3.33393618005098e-08
protein	MAVS	3.331170048780854e-08
protein	MRPL18	3.329248385001496e-08
protein	HSPB9	3.3274910519624865e-08
protein	MAP1LC3C	3.32748389377504e-08
protein	RPP38	3.325426759390058e-08
protein	EMP2	3.3243574755161365e-08
protein	XAGE1A	3.3241145198679396e-08
protein	ITPKC	3.323660585923384e-08
protein	DYRK3	3.322491186098592e-08
protein	TNFSF8	3.321784042172277e-08
protein	PRR4	3.3188791389444186e-08
protein	IDH3G	3.318003531808908e-08
protein	CLMN	3.316033065981526e-08
protein	ITIH5	3.3133049558016904e-08
protein	OR10AG1	3.313034570944298e-08
protein	ENKD1	3.312218636344053e-08
protein	CT55	3.311633641840417e-08
protein	ABCA12	3.3087137367271584e-08
protein	SLC26A11	3.308152804663736e-08
protein	USP26	3.3076032130143954e-08
protein	KNSTRN	3.3071651254495454e-08
protein	DUS2	3.305048016628754e-08
protein	DPH2	3.304768597820668e-08
protein	ALDH1B1	3.3027082361207375e-08
protein	Q6IT96	3.301778492502687e-08
protein	RNF152	3.3012280313647587e-08
protein	CAMK1	3.2997924517252175e-08
protein	AKIP1	3.29967172229047e-08
protein	TMEM159	3.297647653860734e-08
protein	ARHGAP6	3.2976475510580985e-08
protein	ADH6	3.297446734952178e-08
protein	CHP1	3.2952399020521505e-08
protein	MPZL2	3.294877672033393e-08
protein	ITFG1	3.293504109384742e-08
protein	CHPF	3.293332419830801e-08
protein	LARP6	3.2930086149707454e-08
protein	ZNF331	3.2915549927201856e-08
protein	Q9H6F0_HUMAN	3.290242927520481e-08
protein	PLA2G15	3.289089825970716e-08
protein	ST6GALNAC1	3.2873168117300166e-08
protein	CSGALNACT1	3.286614011549922e-08
protein	HSFX1	3.285546859955494e-08
protein	RYDEN	3.28335237913623e-08
protein	ATP5O	3.282533666358572e-08
protein	USP15	3.2825160216209967e-08
protein	FAM126A	3.278322402960164e-08
protein	NADK	3.276928557128195e-08
protein	GPATCH2L	3.276526309521101e-08
protein	CRTC3	3.2759946461644966e-08
protein	RAB11B	3.275899573010889e-08
protein	RNF139	3.275494830956454e-08
