multiplex	node	score
disease	UMLS:C0343094	1.6027012688007118e-07
disease	UMLS:C3887959	1.60267704376693e-07
disease	UMLS:C1849821	1.6004153368129673e-07
disease	UMLS:C4015130	1.5991814588589438e-07
disease	UMLS:C0398568	1.5987087262382553e-07
disease	UMLS:C2752037	1.5983877528599137e-07
disease	UMLS:C1857471	1.5974837768592768e-07
disease	UMLS:C0342803	1.5969313134658613e-07
disease	UMLS:C2752038	1.5945344050266021e-07
disease	UMLS:C2751290	1.5932275284674702e-07
disease	UMLS:C1854180	1.5923945594242034e-07
disease	UMLS:C0403399	1.5915669976257772e-07
disease	UMLS:C1848087	1.5914007816595797e-07
disease	UMLS:C4015436	1.5905093137324414e-07
disease	UMLS:C1852540	1.5897575661098858e-07
disease	UMLS:C0086431	1.5881898585637613e-07
disease	UMLS:C2931238	1.5880026836498953e-07
disease	UMLS:C0343111	1.5849952536854586e-07
disease	UMLS:C3809954	1.58449781727605e-07
disease	UMLS:C2678471	1.5834509684020603e-07
disease	UMLS:C1833339	1.5819002526620234e-07
disease	UMLS:C1850625	1.5795199030710424e-07
disease	UMLS:C1849452	1.5791634815442508e-07
disease	UMLS:C3279756	1.5782994719326083e-07
disease	UMLS:C1866728	1.5775463321143156e-07
disease	UMLS:C3808012	1.57582026111934e-07
disease	UMLS:C1837615	1.5749256062812497e-07
disease	UMLS:C3150913	1.5739207436994287e-07
disease	UMLS:C1969799	1.5739151265887587e-07
disease	UMLS:C2749137	1.5738974130981196e-07
disease	UMLS:C3495537	1.5734646444225022e-07
disease	UMLS:C1866427	1.5714876558519568e-07
disease	UMLS:C1859964	1.5696922609540408e-07
disease	UMLS:C1867020	1.5686582447197144e-07
disease	UMLS:C0220775	1.5674351033272686e-07
disease	UMLS:C1853139	1.5670435569391413e-07
disease	UMLS:C1856974	1.5665646947370358e-07
disease	UMLS:C0796215	1.562976589814508e-07
disease	UMLS:C1855109	1.5623008538911561e-07
disease	UMLS:C1970197	1.5617771848074683e-07
disease	UMLS:C1842836	1.5601153675589116e-07
disease	UMLS:C3280030	1.5599746562711618e-07
disease	UMLS:C1838420	1.5596786258369905e-07
disease	UMLS:C3806153	1.5580395881237447e-07
disease	UMLS:C3150819	1.5566651701137497e-07
disease	UMLS:C2678311	1.553947915149794e-07
disease	UMLS:C4014856	1.5538464787837068e-07
disease	UMLS:C1860596	1.5529087523927538e-07
disease	UMLS:C1834143	1.5525071295912546e-07
disease	UMLS:C1852510	1.5498820169989782e-07
disease	UMLS:C1744559	1.5488371614567514e-07
disease	UMLS:C4013648	1.547834800356763e-07
disease	UMLS:C0031880	1.5477717440644106e-07
disease	UMLS:C3888212	1.5463752778882375e-07
disease	UMLS:C1832592	1.5456777249240048e-07
disease	UMLS:C3806670	1.543986756177545e-07
disease	UMLS:C0432243	1.5434698727024955e-07
disease	UMLS:C3280582	1.5429430371672898e-07
disease	UMLS:C3280583	1.5429430371672898e-07
disease	UMLS:C3280584	1.5429430371672898e-07
disease	UMLS:C3280585	1.5429430371672898e-07
disease	UMLS:C2673536	1.5423739437857124e-07
disease	UMLS:C1850081	1.538200125841058e-07
disease	UMLS:C3539123	1.5362067163777954e-07
disease	UMLS:C1832998	1.5350252626388387e-07
disease	UMLS:C3150704	1.5339904779379377e-07
disease	UMLS:C3809853	1.5312116665667688e-07
disease	UMLS:C3809592	1.5308570531458225e-07
disease	UMLS:C2677587	1.5302180530483486e-07
disease	UMLS:C3151137	1.5301411384495725e-07
disease	UMLS:C1851316	1.529731853282026e-07
disease	UMLS:C1836544	1.5294433220349017e-07
disease	UMLS:C1864843	1.5294233351368833e-07
disease	UMLS:C0432198	1.5292587006545546e-07
disease	UMLS:C1832841	1.5285125743868877e-07
disease	UMLS:C1838347	1.5278168495158753e-07
disease	UMLS:C1861694	1.5277257512507205e-07
disease	UMLS:C3149848	1.5257224333513762e-07
disease	UMLS:C1864870	1.5242798392233398e-07
disease	UMLS:C2749873	1.5242172955934452e-07
disease	UMLS:C1868682	1.523908529676408e-07
disease	UMLS:C3280031	1.5190142500254365e-07
disease	UMLS:C2749022	1.517931414742167e-07
disease	UMLS:C1969092	1.517150148492711e-07
disease	UMLS:C1849722	1.5171345012293288e-07
disease	UMLS:C1970239	1.5171243019175886e-07
disease	UMLS:C0023381	1.5157124682895932e-07
disease	UMLS:C4225390	1.5154790116901946e-07
disease	UMLS:C3888271	1.5145386293920374e-07
disease	UMLS:C0268600	1.512341065477909e-07
disease	UMLS:C1832410	1.507434534711192e-07
disease	UMLS:C1864901	1.5064361295295347e-07
disease	UMLS:C2677613	1.5063300597800233e-07
disease	UMLS:C4017171	1.5043993359152248e-07
disease	UMLS:C1854311	1.503525374314142e-07
disease	UMLS:C4014430	1.5015613152872062e-07
disease	UMLS:C1419326	1.4987559928145585e-07
disease	UMLS:C1866423	1.4981089027766268e-07
disease	UMLS:C3553354	1.4969598078435029e-07
disease	UMLS:C1442935	1.4956850638495463e-07
disease	UMLS:C2931220	1.4922904492302225e-07
disease	UMLS:C3281223	1.4918016203032415e-07
disease	UMLS:C0796195	1.490735556253005e-07
disease	UMLS:C1839602	1.4877342093280373e-07
disease	UMLS:C3808377	1.4876395350294027e-07
disease	UMLS:C0234906	1.4866689326157764e-07
disease	UMLS:C1857242	1.485299704612262e-07
disease	UMLS:C1867405	1.4840462839435444e-07
disease	UMLS:C1848171	1.4839721553679844e-07
disease	UMLS:C0345419	1.4829712984583727e-07
disease	UMLS:C1865143	1.4817765704252078e-07
disease	UMLS:C0038522	1.4796421092562657e-07
disease	UMLS:C1850054	1.4794860703773685e-07
disease	UMLS:C2676466	1.4786439548581928e-07
disease	UMLS:C1838239	1.4764527151370936e-07
disease	UMLS:C1836946	1.4750504709455316e-07
disease	UMLS:C1850745	1.4746901800944274e-07
disease	UMLS:C0263383	1.4728624238232157e-07
disease	UMLS:C1856128	1.4721117159331123e-07
disease	UMLS:C1838562	1.4714319704638147e-07
disease	UMLS:C2750548	1.4712990647074946e-07
disease	UMLS:C3552634	1.4703671506791377e-07
disease	UMLS:C1863371	1.469997274936653e-07
disease	UMLS:C1862163	1.4693569764190817e-07
disease	UMLS:C0268232	1.4688313445142808e-07
disease	UMLS:C1846529	1.4686762945883565e-07
disease	UMLS:C3281192	1.4653230881760833e-07
disease	UMLS:C4015195	1.465251889873921e-07
disease	UMLS:C3151468	1.4636401403292374e-07
disease	UMLS:C1421579	1.4635539615443443e-07
disease	UMLS:C0472694	1.4630267181410998e-07
disease	UMLS:C3550789	1.4609046412808977e-07
disease	UMLS:C1852581	1.4601399277528192e-07
disease	UMLS:C2675236	1.4593958641491827e-07
disease	UMLS:C1848526	1.4593862866158294e-07
disease	UMLS:C1835916	1.4587943132515399e-07
disease	UMLS:C2748536	1.4585167074502993e-07
disease	UMLS:C3539071	1.4578108814346075e-07
disease	UMLS:C2676005	1.4571637494953641e-07
disease	UMLS:C1857970	1.4547453274421333e-07
disease	UMLS:C1839368	1.4545860591134731e-07
disease	UMLS:C3551019	1.4542868407182394e-07
disease	UMLS:C2673610	1.453938884481133e-07
disease	UMLS:C3553758	1.4534754638040526e-07
disease	UMLS:C3495417	1.4532382481674449e-07
disease	UMLS:C2673198	1.4520540710370847e-07
disease	UMLS:C2748527	1.4514388834951143e-07
disease	UMLS:C2676032	1.451425806089748e-07
disease	UMLS:C1839454	1.450866646222222e-07
disease	UMLS:C1855304	1.446753200302935e-07
disease	UMLS:C1853396	1.4451068307010114e-07
disease	UMLS:C1833369	1.4446317356941642e-07
disease	UMLS:C4015160	1.4416122381586365e-07
disease	UMLS:C0349655	1.441182594956796e-07
disease	UMLS:C2931831	1.4402050099542455e-07
disease	UMLS:C1837618	1.436727024267676e-07
disease	UMLS:C3150926	1.4366219727167754e-07
disease	UMLS:C3554449	1.4355532021258128e-07
disease	UMLS:C2678408	1.434541530119789e-07
disease	UMLS:C3888123	1.432232122731008e-07
disease	UMLS:C2751878	1.4317756821382133e-07
disease	UMLS:C0406727	1.4316451137579495e-07
disease	UMLS:C1859328	1.4273095457101652e-07
disease	UMLS:C0272192	1.4265640226203574e-07
disease	UMLS:C1850140	1.4254164769205294e-07
disease	UMLS:C1970187	1.4235483771307153e-07
disease	UMLS:C1846843	1.420307252102084e-07
disease	UMLS:C1862839	1.4200716244268945e-07
disease	UMLS:C1840140	1.4174382309243853e-07
disease	UMLS:C4011403	1.4174307887453544e-07
disease	UMLS:C3806730	1.4151493130413477e-07
disease	UMLS:C2931187	1.4150328275486593e-07
disease	UMLS:C1856789	1.4146677267738776e-07
disease	UMLS:C0432443	1.41462729782556e-07
disease	UMLS:C2750509	1.4136177645337428e-07
disease	UMLS:C1846056	1.413504496492744e-07
disease	UMLS:C0400964	1.4119843423901206e-07
disease	UMLS:C3492944	1.4113411087221987e-07
disease	UMLS:C1861195	1.4109651857524547e-07
disease	UMLS:C4015542	1.4097779645699652e-07
disease	UMLS:C1851102	1.4075127583784966e-07
disease	UMLS:C3150215	1.406891772483841e-07
disease	UMLS:C0029899	1.4053474769132168e-07
disease	UMLS:C0268540	1.4051226688278652e-07
disease	UMLS:C3150790	1.4017963689179068e-07
disease	UMLS:C3150791	1.4017963689179068e-07
disease	UMLS:C1857800	1.3988862594699062e-07
disease	UMLS:C1848901	1.3986902967237824e-07
disease	UMLS:C2931746	1.3961825016705007e-07
disease	UMLS:C1842763	1.3957850636457718e-07
disease	UMLS:C3539507	1.395178129539023e-07
disease	UMLS:C1867300	1.3947006345765392e-07
disease	UMLS:C3554348	1.3934929154898438e-07
disease	UMLS:C1842413	1.3915016612498711e-07
disease	UMLS:C1837073	1.390567634002785e-07
disease	UMLS:C1867331	1.390532976050258e-07
disease	UMLS:C1858133	1.3904491357823418e-07
disease	UMLS:C2751294	1.3904049940241417e-07
disease	UMLS:C1836439	1.3898132508120177e-07
disease	UMLS:C3280715	1.3896843560116352e-07
disease	UMLS:C0342196	1.3882008809012507e-07
disease	UMLS:C0346073	1.3880498007046174e-07
disease	UMLS:C2677549	1.3875256965000763e-07
disease	UMLS:C2751812	1.386250801327918e-07
disease	UMLS:C2939143	1.3847550616425132e-07
disease	UMLS:C1862632	1.3821242883988599e-07
disease	UMLS:C3281044	1.3813315950805378e-07
disease	UMLS:C3151036	1.3801616677263244e-07
disease	UMLS:C2678034	1.3753214027696656e-07
disease	UMLS:C1394891	1.3737149582188024e-07
disease	UMLS:C1842464	1.37316974665261e-07
disease	UMLS:C3553230	1.372982468708685e-07
disease	UMLS:C2930916	1.3724058974310637e-07
disease	UMLS:C4014737	1.3714928216018584e-07
disease	UMLS:C2751320	1.3711260118380742e-07
disease	UMLS:C1833792	1.3708998789891874e-07
disease	UMLS:C0268543	1.3707753556883237e-07
disease	UMLS:C1858114	1.3684628329372869e-07
disease	UMLS:C3553936	1.3647263308950414e-07
disease	UMLS:C4014347	1.364406628076445e-07
disease	UMLS:C3809039	1.3636630204143394e-07
disease	UMLS:C2673817	1.3615104085890893e-07
disease	UMLS:C1841853	1.3609957178839425e-07
disease	UMLS:C3151211	1.3608728935315475e-07
disease	UMLS:C2609071	1.3604732023201005e-07
disease	UMLS:C1842852	1.3585929140997035e-07
disease	UMLS:C3891556	1.357528374348715e-07
disease	UMLS:C0342639	1.356115821544261e-07
disease	UMLS:C1839502	1.3543939725126775e-07
disease	UMLS:C2973527	1.3532582182976172e-07
disease	UMLS:C3888026	1.3526342011753604e-07
disease	UMLS:C1836032	1.3515117125155894e-07
disease	UMLS:C1859647	1.3505910775652907e-07
disease	UMLS:C2750481	1.3489220764844615e-07
disease	UMLS:C1841989	1.3471560578136034e-07
disease	UMLS:C1838359	1.3462995521492834e-07
disease	UMLS:C2678338	1.3453711273212352e-07
disease	UMLS:C0265291	1.3453044393121835e-07
disease	UMLS:C2750887	1.3433025503839485e-07
disease	UMLS:C0339085	1.3414641627678452e-07
disease	UMLS:C1847593	1.3401181770371912e-07
disease	UMLS:C1835934	1.339087418840496e-07
disease	UMLS:C1855502	1.3383266559039616e-07
disease	UMLS:C1846632	1.336341857364423e-07
disease	UMLS:C1859596	1.336183543273352e-07
disease	UMLS:C1858712	1.3353719394487936e-07
disease	UMLS:C2751651	1.3351375199309286e-07
disease	UMLS:C1852073	1.3329524896070115e-07
disease	UMLS:C4014863	1.3309411525602718e-07
disease	UMLS:C2931001	1.3283552831321878e-07
disease	UMLS:C1832855	1.3266410151318378e-07
disease	UMLS:C1850104	1.3253042922581997e-07
disease	UMLS:C1850101	1.3244388713753367e-07
disease	UMLS:C3665676	1.3242739889574813e-07
disease	UMLS:C1415314	1.321577649289137e-07
disease	UMLS:C2751778	1.3207167164032876e-07
disease	UMLS:C1539718	1.3171846450571192e-07
disease	UMLS:C3150878	1.3170070472392172e-07
disease	UMLS:C2751307	1.3162582431311842e-07
disease	UMLS:C1845167	1.315014740672208e-07
disease	UMLS:C1306122	1.313952062726711e-07
disease	UMLS:C1840389	1.3125899385918162e-07
disease	UMLS:C1858805	1.3112493287026653e-07
disease	UMLS:C1832475	1.3111476969771152e-07
disease	UMLS:C3275495	1.3103012029030682e-07
disease	UMLS:C3810359	1.3095455826199365e-07
disease	UMLS:C3809928	1.3089179809703306e-07
disease	UMLS:C4015519	1.3088698066719965e-07
disease	UMLS:C1835491	1.307425596047717e-07
disease	UMLS:C1857821	1.3041078021308483e-07
disease	UMLS:C1568249	1.303013542780991e-07
disease	UMLS:C1851120	1.3025275287001162e-07
disease	UMLS:C2677879	1.3012727065915695e-07
disease	UMLS:C0152164	1.2979890534462696e-07
disease	UMLS:C4014371	1.2966503836581126e-07
disease	UMLS:C1838023	1.2960681882973583e-07
disease	UMLS:C1852396	1.2940865936695513e-07
disease	UMLS:C1856244	1.2925942711847166e-07
disease	UMLS:C3280428	1.2898014257044982e-07
disease	UMLS:C0220993	1.2895513972563987e-07
disease	UMLS:C3276276	1.2834121918869792e-07
disease	UMLS:C1832476	1.2830551245541e-07
disease	UMLS:C2675857	1.2830101151692189e-07
disease	UMLS:C1843884	1.282347639797845e-07
disease	UMLS:C1844884	1.279748292070163e-07
disease	UMLS:C3151001	1.2782286814457785e-07
disease	UMLS:C1855736	1.2765239785425403e-07
disease	UMLS:C3151431	1.2760834243679354e-07
disease	UMLS:C1839125	1.273912748341545e-07
disease	UMLS:C3280970	1.2732865572740845e-07
disease	UMLS:C4017661	1.2726576070767e-07
disease	UMLS:C1970414	1.272634252927005e-07
disease	UMLS:C1970203	1.2712358388508872e-07
disease	UMLS:C1845028	1.2686595607112765e-07
disease	UMLS:C1849096	1.267953368133411e-07
disease	UMLS:C1851847	1.2624141271307687e-07
disease	UMLS:C1970149	1.261995140291009e-07
disease	UMLS:C1854982	1.2609531030047475e-07
disease	UMLS:C3495438	1.2600521812532341e-07
disease	UMLS:C1848756	1.2585311077290826e-07
disease	UMLS:C1840393	1.258224753803059e-07
disease	UMLS:C0268626	1.257249885357188e-07
disease	UMLS:C4225305	1.2550282001029822e-07
disease	UMLS:C3279793	1.2543089059799346e-07
disease	UMLS:C1853205	1.252828298033029e-07
disease	UMLS:C0342784	1.252721264610383e-07
disease	UMLS:C1836522	1.2499808166177577e-07
disease	UMLS:C3151218	1.2496471632438017e-07
disease	UMLS:C3280026	1.249171188902147e-07
disease	UMLS:C0001529	1.2479379363214896e-07
disease	UMLS:C1832828	1.247651351102542e-07
disease	UMLS:C1844935	1.2435081722592642e-07
disease	UMLS:C1855055	1.243349526923296e-07
disease	UMLS:C1835931	1.242532274687418e-07
disease	UMLS:C3888244	1.241717081700008e-07
disease	UMLS:C3281160	1.2384279157532735e-07
disease	UMLS:C2677500	1.2383061570089565e-07
disease	UMLS:C3553661	1.2382398412288702e-07
disease	UMLS:C1868690	1.236905683196995e-07
disease	UMLS:C1861404	1.2353834040921125e-07
disease	UMLS:C3151136	1.23490782369144e-07
disease	UMLS:C1856892	1.2348212813235354e-07
disease	UMLS:C2750787	1.2338184541360024e-07
disease	UMLS:C4014435	1.2334618390346567e-07
disease	UMLS:C1861166	1.2318856787607024e-07
disease	UMLS:C1867395	1.23123022514633e-07
disease	UMLS:C3150419	1.2297916854149808e-07
disease	UMLS:C1850142	1.2283476372903542e-07
disease	UMLS:C1854896	1.227328581538424e-07
disease	UMLS:C3151959	1.2252952726935937e-07
disease	UMLS:C3539888	1.2251491925715e-07
disease	UMLS:C4225372	1.2248697743635614e-07
disease	UMLS:C1291490	1.2245365152623094e-07
disease	UMLS:C0268165	1.2239676339580428e-07
disease	UMLS:C0406468	1.2237686522160473e-07
disease	UMLS:C1860808	1.2232509013834532e-07
disease	UMLS:C1414051	1.2230137036749056e-07
disease	UMLS:C1857588	1.221592803380293e-07
disease	UMLS:C3151617	1.221079111939429e-07
disease	UMLS:C1300229	1.2207824836678085e-07
disease	UMLS:C3151356	1.219703778415249e-07
disease	UMLS:C3554246	1.2197029284587836e-07
disease	UMLS:C1851901	1.2187440544763675e-07
disease	UMLS:C4225272	1.2176062771132617e-07
disease	UMLS:C0796206	1.2174657291473928e-07
disease	UMLS:C1848552	1.217276434561937e-07
disease	UMLS:C4225380	1.2157576766111893e-07
disease	UMLS:C1848903	1.2133895355035673e-07
disease	UMLS:C3887994	1.213311842733141e-07
disease	UMLS:C1280798	1.2124225721369257e-07
disease	UMLS:C3809877	1.210357067315041e-07
disease	UMLS:C3278302	1.2098527640692195e-07
disease	UMLS:C1271398	1.2090462728691365e-07
disease	UMLS:C1853276	1.208903931392759e-07
disease	UMLS:C1839113	1.2087307691694137e-07
disease	UMLS:C1855475	1.208352480640512e-07
disease	UMLS:C1849169	1.2075871489536353e-07
disease	UMLS:C2678223	1.2072008744105764e-07
disease	UMLS:C2678486	1.2071771639123606e-07
disease	UMLS:C0266484	1.2051706282335799e-07
disease	UMLS:C4013948	1.2040240672634278e-07
disease	UMLS:C1854988	1.20280880062951e-07
disease	UMLS:C3889474	1.202537145575049e-07
disease	UMLS:C0796226	1.2024465684613978e-07
disease	UMLS:C1841654	1.2015342770430262e-07
disease	UMLS:C1856274	1.2013437706389204e-07
disease	UMLS:C0238261	1.2006398348942964e-07
disease	UMLS:C0268399	1.1992859436226797e-07
disease	UMLS:C4225382	1.1989764748507094e-07
disease	UMLS:C1834205	1.198163156217587e-07
disease	UMLS:C0026708	1.1978358464415072e-07
disease	UMLS:C3554105	1.1968505373880705e-07
disease	UMLS:C4225364	1.196669594348409e-07
disease	UMLS:C1849048	1.1952357317375347e-07
disease	UMLS:C1832423	1.1950995393834459e-07
disease	UMLS:C1833809	1.1948593893128904e-07
disease	UMLS:C3714753	1.194644469797392e-07
disease	UMLS:C3554330	1.1916998531658858e-07
disease	UMLS:C2931307	1.1879842082157194e-07
disease	UMLS:C1851741	1.1876537091399423e-07
disease	UMLS:C0271586	1.1864723971732942e-07
disease	UMLS:C2930997	1.1848130928121157e-07
disease	UMLS:C1857531	1.1847742528822759e-07
disease	UMLS:C1848578	1.1825614529947657e-07
disease	UMLS:C4225153	1.181131783674016e-07
disease	UMLS:C0394005	1.1808969750251915e-07
disease	UMLS:C1867146	1.1794994202392825e-07
disease	UMLS:C3806746	1.1782809491495985e-07
disease	UMLS:C4011454	1.1782028774626705e-07
disease	UMLS:C1832550	1.1766893318460398e-07
disease	UMLS:C1859753	1.1761596436569654e-07
disease	UMLS:C1851586	1.1738181254654498e-07
disease	UMLS:C3810147	1.171330898531739e-07
disease	UMLS:C1841679	1.1711393466240442e-07
disease	UMLS:C3553264	1.1703514745055997e-07
disease	UMLS:C1863416	1.1698951060264364e-07
disease	UMLS:C0796020	1.1693668919612773e-07
disease	UMLS:C1842149	1.16800532264467e-07
disease	UMLS:C3554067	1.1622836608340408e-07
disease	UMLS:C4225404	1.1617918065822364e-07
disease	UMLS:C1846175	1.1604116364740708e-07
disease	UMLS:C1864872	1.1579975466902949e-07
disease	UMLS:C3280283	1.1571736470346021e-07
disease	UMLS:C4225357	1.1562880586185261e-07
disease	UMLS:C0265333	1.156042023325385e-07
disease	UMLS:C1836780	1.1557653273293482e-07
disease	UMLS:C1840321	1.1557419445482435e-07
disease	UMLS:C2676790	1.1557371985182894e-07
disease	UMLS:C1321495	1.1543646655271855e-07
disease	UMLS:C1845860	1.1534535965453256e-07
disease	UMLS:C1851895	1.1527035206491428e-07
disease	UMLS:C3469605	1.1525151894225433e-07
disease	UMLS:C1834369	1.1506369952943876e-07
disease	UMLS:C1866688	1.1493875054184898e-07
disease	UMLS:C4225270	1.149273565299639e-07
disease	UMLS:C0399378	1.1484087927572665e-07
disease	UMLS:C2675528	1.1476875189658998e-07
disease	UMLS:C0795969	1.147091795188353e-07
disease	UMLS:C1835093	1.1465690108474094e-07
disease	UMLS:C1855163	1.1457416109155375e-07
disease	UMLS:C0399379	1.144902430228276e-07
disease	UMLS:C1863634	1.1445648635826494e-07
disease	UMLS:C0795830	1.1433537142509366e-07
disease	UMLS:C1857352	1.1400365105441284e-07
disease	UMLS:C4014962	1.1397158393140179e-07
disease	UMLS:C2751312	1.1391357050656743e-07
disease	UMLS:C4225343	1.1386595812476627e-07
disease	UMLS:C1847627	1.1385865525257602e-07
disease	UMLS:C1832443	1.1364386445458316e-07
disease	UMLS:C3150876	1.1327481532978839e-07
disease	UMLS:C1970021	1.1326343481522969e-07
disease	UMLS:C1833835	1.1326220550818033e-07
disease	UMLS:C3280721	1.1313124161782799e-07
disease	UMLS:C1852160	1.1311619670802402e-07
disease	UMLS:C1841693	1.1302313046730124e-07
disease	UMLS:C1851899	1.1282105115327478e-07
disease	UMLS:C3150900	1.1278987919637034e-07
disease	UMLS:C3280099	1.126710879113433e-07
disease	UMLS:C1854146	1.1264777481830265e-07
disease	UMLS:C0023114	1.1260769539155806e-07
disease	UMLS:C0475732	1.1259671626004808e-07
disease	UMLS:C1855809	1.1235289576221502e-07
