multiplex	node	score
disease	UMLS:C3808920	2.0822425529082384e-07
disease	UMLS:C1969645	2.0811926769935228e-07
disease	UMLS:C3554518	2.0804282730111125e-07
disease	UMLS:C1855588	2.0799075367461352e-07
disease	UMLS:C4015343	2.0782392128443014e-07
disease	UMLS:C0342376	2.075283676544671e-07
disease	UMLS:C4225280	2.074714681438253e-07
disease	UMLS:C1849227	2.0743770494366593e-07
disease	UMLS:C1970005	2.0715052375313311e-07
disease	UMLS:C0948368	2.0693386369822662e-07
disease	UMLS:C1833503	2.0661215565258092e-07
disease	UMLS:C1843994	2.0632783594442858e-07
disease	UMLS:C0272339	2.062552960377149e-07
disease	UMLS:C3151062	2.0616914984671805e-07
disease	UMLS:C1842704	2.06126026776109e-07
disease	UMLS:C0403445	2.0599494875642515e-07
disease	UMLS:C0399376	2.0597477591954672e-07
disease	UMLS:C1842124	2.0578157853146184e-07
disease	UMLS:C2752040	2.0571265690574142e-07
disease	UMLS:C0796149	2.0522935406311063e-07
disease	UMLS:C3715049	2.0507990059967367e-07
disease	UMLS:C0543669	2.0506237338909945e-07
disease	UMLS:C1417026	2.049724772738738e-07
disease	UMLS:C1855849	2.0496471518835e-07
disease	UMLS:C1866079	2.049471373766391e-07
disease	UMLS:C2675179	2.0480702081746674e-07
disease	UMLS:C1852457	2.0465844397342662e-07
disease	UMLS:C0391816	2.044870459726965e-07
disease	UMLS:C1856931	2.0445648210682855e-07
disease	UMLS:C1846343	2.040894381340727e-07
disease	UMLS:C1864908	2.0387959462522843e-07
disease	UMLS:C1865782	2.0385204580378818e-07
disease	UMLS:C3553328	2.0377204491748955e-07
disease	UMLS:C0994516	2.0373386755694003e-07
disease	UMLS:C1843257	2.0367551251849857e-07
disease	UMLS:C0796045	2.0345440169672972e-07
disease	UMLS:C3808397	2.0343750137435155e-07
disease	UMLS:C3495588	2.0337557535291495e-07
disease	UMLS:C1291512	2.03355328127418e-07
disease	UMLS:C1861185	2.0311816356882737e-07
disease	UMLS:C1836841	2.0260921945764085e-07
disease	UMLS:C0398782	2.0247029370083426e-07
disease	UMLS:C3150925	2.024409500194086e-07
disease	UMLS:C2675526	2.0243085200793192e-07
disease	UMLS:C0796094	2.023547686636084e-07
disease	UMLS:C1851056	2.0233105041032225e-07
disease	UMLS:C1854065	2.0212261050084834e-07
disease	UMLS:C1864861	2.0201308640125355e-07
disease	UMLS:C3554576	2.0194041400519656e-07
disease	UMLS:C1970458	2.0167279437515698e-07
disease	UMLS:C1833697	2.0150788773992324e-07
disease	UMLS:C0403554	2.0132455197723393e-07
disease	UMLS:C1839161	2.0130023881701585e-07
disease	UMLS:C3151476	2.0115992995227522e-07
disease	UMLS:C1837492	2.0087744628964165e-07
disease	UMLS:C1846582	2.0060298299154198e-07
disease	UMLS:C1864987	2.0039691987316843e-07
disease	UMLS:C3554686	2.0036298013510412e-07
disease	UMLS:C1853755	2.0032300054517064e-07
disease	UMLS:C1850568	2.0002219275978945e-07
disease	UMLS:C0393559	1.9997366541565364e-07
disease	UMLS:C3151519	1.9991032378323533e-07
disease	UMLS:C1837713	1.9987018486258223e-07
disease	UMLS:C1857343	1.9965955007889078e-07
disease	UMLS:C1861974	1.9934993794957354e-07
disease	UMLS:C1833170	1.993465350215746e-07
disease	UMLS:C2678497	1.9860985663958567e-07
disease	UMLS:C1836438	1.9848872335962703e-07
disease	UMLS:C0432321	1.984177505848494e-07
disease	UMLS:C2678503	1.9835270873913445e-07
disease	UMLS:C1859806	1.9813340741909278e-07
disease	UMLS:C0268609	1.977203436651392e-07
disease	UMLS:C4225412	1.9750504278411427e-07
disease	UMLS:C1970291	1.9732710848649996e-07
disease	UMLS:C2750805	1.971225409489856e-07
disease	UMLS:C1851502	1.9690878751818437e-07
disease	UMLS:C2749659	1.9680548529085707e-07
disease	UMLS:C3554398	1.9679743661901547e-07
disease	UMLS:C1863090	1.9676367214017464e-07
disease	UMLS:C0406735	1.9670507882019056e-07
disease	UMLS:C0342727	1.9652029776580702e-07
disease	UMLS:C4225301	1.9605180620867009e-07
disease	UMLS:C1841694	1.9604376848751316e-07
disease	UMLS:C1855840	1.9603481678391863e-07
disease	UMLS:C2752042	1.9584651691938344e-07
disease	UMLS:C2751288	1.9578769185824115e-07
disease	UMLS:C1864706	1.9563026832964077e-07
disease	UMLS:C1843942	1.955839003193605e-07
disease	UMLS:C1833245	1.9517792523203067e-07
disease	UMLS:C1862099	1.9516335382693465e-07
disease	UMLS:C0919425	1.9501341334246727e-07
disease	UMLS:C1861915	1.9501341334246727e-07
disease	UMLS:C3665488	1.949459635115894e-07
disease	UMLS:C2931006	1.9489629128258893e-07
disease	UMLS:C1851573	1.9476761748707394e-07
disease	UMLS:C1836573	1.9466969864455287e-07
disease	UMLS:C1863649	1.946472786584079e-07
disease	UMLS:C3554415	1.943783074363073e-07
disease	UMLS:C1832594	1.9414646938522175e-07
disease	UMLS:C1832440	1.9371772548079143e-07
disease	UMLS:C0796272	1.932610735787437e-07
disease	UMLS:C1860821	1.9326026139381626e-07
disease	UMLS:C3808971	1.9297031797494021e-07
disease	UMLS:C3809583	1.9283072704162667e-07
disease	UMLS:C3279699	1.9271960810431584e-07
disease	UMLS:C1834689	1.9222113944289864e-07
disease	UMLS:C4015388	1.9204819467483934e-07
disease	UMLS:C1319466	1.9200691129674987e-07
disease	UMLS:C3280587	1.9198518121973845e-07
disease	UMLS:C2750473	1.9168760360963765e-07
disease	UMLS:C1856186	1.916773468356759e-07
disease	UMLS:C1864446	1.9160825025326146e-07
disease	UMLS:C0268495	1.911167300056295e-07
disease	UMLS:C0342289	1.9105205252705178e-07
disease	UMLS:C1839874	1.905993887179655e-07
disease	UMLS:C3554687	1.9043306580819987e-07
disease	UMLS:C1861055	1.896752121382211e-07
disease	UMLS:C1861057	1.896752121382211e-07
disease	UMLS:C1861056	1.896752121382211e-07
disease	UMLS:C1863732	1.8964663165798341e-07
disease	UMLS:C1855505	1.8962298329930547e-07
disease	UMLS:C1860823	1.8949021284746624e-07
disease	UMLS:C3280501	1.894260832902706e-07
disease	UMLS:C1970163	1.8869436084346886e-07
disease	UMLS:C0268514	1.8862096237157514e-07
disease	UMLS:C3542549	1.885096153122238e-07
disease	UMLS:C0035288	1.8844414475794166e-07
disease	UMLS:C3539920	1.8832241523225083e-07
disease	UMLS:C1860849	1.8819251880411913e-07
disease	UMLS:C3553813	1.8782253046735685e-07
disease	UMLS:C3281092	1.8776054288256112e-07
disease	UMLS:C1876214	1.8768002968414057e-07
disease	UMLS:C1832826	1.875434293628395e-07
disease	UMLS:C3810212	1.8723226536522703e-07
disease	UMLS:C1837857	1.870740848999559e-07
disease	UMLS:C3277076	1.8688895982060879e-07
disease	UMLS:C1861380	1.8681744030777409e-07
disease	UMLS:C3275406	1.8668183437891554e-07
disease	UMLS:C4012050	1.8617492855862023e-07
disease	UMLS:C0403548	1.859877285549709e-07
disease	UMLS:C4085595	1.8587724174833478e-07
disease	UMLS:C4014780	1.856956107346789e-07
disease	UMLS:C4225328	1.8568941205967477e-07
disease	UMLS:C0266427	1.8564013729258245e-07
disease	UMLS:C1838230	1.854483680076495e-07
disease	UMLS:C3809434	1.8518626016896147e-07
disease	UMLS:C1860551	1.8516565028035833e-07
disease	UMLS:C1848488	1.851194126862648e-07
disease	UMLS:C4015141	1.849888074755954e-07
disease	UMLS:C0268563	1.8486903221953595e-07
disease	UMLS:C3150607	1.8485784799790553e-07
disease	UMLS:C2676786	1.8436663293904485e-07
disease	UMLS:C1843273	1.8434185358393082e-07
disease	UMLS:C2931004	1.8423097175679776e-07
disease	UMLS:C1837329	1.8410408425261255e-07
disease	UMLS:C1845292	1.840921222923417e-07
disease	UMLS:C1862471	1.8395757657874986e-07
disease	UMLS:C1864445	1.8389505027837652e-07
disease	UMLS:C1857569	1.838928083751854e-07
disease	UMLS:C1864851	1.8387923245597403e-07
disease	UMLS:C3150652	1.8378457655102418e-07
disease	UMLS:C3150968	1.8366792492693085e-07
disease	UMLS:C1836272	1.8357964578459745e-07
disease	UMLS:C1853162	1.835017309632874e-07
disease	UMLS:C1856788	1.8346722892885598e-07
disease	UMLS:C1275084	1.8346021228184225e-07
disease	UMLS:C1855433	1.833301676859352e-07
disease	UMLS:C1275114	1.83086037571833e-07
disease	UMLS:C3809950	1.8277721894189015e-07
disease	UMLS:C2751986	1.8258978064725588e-07
disease	UMLS:C0040587	1.8233565858556177e-07
disease	UMLS:C0265226	1.8219282679250152e-07
disease	UMLS:C0278193	1.8204726636733945e-07
disease	UMLS:C2750771	1.819184250193246e-07
disease	UMLS:C0342642	1.81885599085795e-07
disease	UMLS:C3281106	1.818629173132528e-07
disease	UMLS:C3887876	1.8186060034638615e-07
disease	UMLS:C1856198	1.8178951807170276e-07
disease	UMLS:C3151085	1.8177155724401553e-07
disease	UMLS:C2751665	1.8160519832494968e-07
disease	UMLS:C2752001	1.8157316199530668e-07
disease	UMLS:C1856143	1.8131382312054234e-07
disease	UMLS:C3279690	1.811550173754991e-07
disease	UMLS:C3278481	1.8109066134451673e-07
disease	UMLS:C3541517	1.8105070326269952e-07
disease	UMLS:C1859468	1.8090624114110546e-07
disease	UMLS:C4225369	1.8087793683896672e-07
disease	UMLS:C0175692	1.8077890320322808e-07
disease	UMLS:C0398747	1.8060056680856791e-07
disease	UMLS:C1859499	1.8039943737124813e-07
disease	UMLS:C4015405	1.8013306740069314e-07
disease	UMLS:C1860212	1.8008795818363073e-07
disease	UMLS:C1849774	1.7999316734731086e-07
disease	UMLS:C3279661	1.799840939517288e-07
disease	UMLS:C1850406	1.7985198450284652e-07
disease	UMLS:C1841984	1.7978077471696142e-07
disease	UMLS:C3715164	1.7974159070064937e-07
disease	UMLS:C1851956	1.7967647593376637e-07
disease	UMLS:C1842362	1.796100258844484e-07
disease	UMLS:C3150169	1.7960145177540206e-07
disease	UMLS:C1409763	1.7960071128045238e-07
disease	UMLS:C3554478	1.7958577379601187e-07
disease	UMLS:C1968603	1.7946605197122394e-07
disease	UMLS:C3809845	1.7935628617112833e-07
disease	UMLS:C1845070	1.792795416736169e-07
disease	UMLS:C1865818	1.79182969326524e-07
disease	UMLS:C2675875	1.791642193684603e-07
disease	UMLS:C0035450	1.7902873265049546e-07
disease	UMLS:C3887495	1.7891227835724463e-07
disease	UMLS:C4014516	1.788788590005133e-07
disease	UMLS:C0158667	1.788614633296072e-07
disease	UMLS:C0268525	1.7883081671944876e-07
disease	UMLS:C1845888	1.7869949586524807e-07
disease	UMLS:C0432264	1.7856342515811973e-07
disease	UMLS:C1866176	1.7840934221150756e-07
disease	UMLS:C1852539	1.7836545446700368e-07
disease	UMLS:C1838630	1.78314024585888e-07
disease	UMLS:C1839410	1.7806078525618666e-07
disease	UMLS:C1859569	1.7787277501289647e-07
disease	UMLS:C1866294	1.7774476835454506e-07
disease	UMLS:C3554605	1.7774296166779656e-07
disease	UMLS:C1838612	1.7766832286512113e-07
disease	UMLS:C0265345	1.773858803448153e-07
disease	UMLS:C2931008	1.7712084139318382e-07
disease	UMLS:C3279695	1.7699401720987326e-07
disease	UMLS:C1857762	1.7644258415442934e-07
disease	UMLS:C0796237	1.7635532021346389e-07
disease	UMLS:C3280309	1.7620716327724785e-07
disease	UMLS:C1855648	1.7595306396725017e-07
disease	UMLS:C1848814	1.758332496057199e-07
disease	UMLS:C0268603	1.7576465835579517e-07
disease	UMLS:C2936827	1.7550077710928609e-07
disease	UMLS:C1868575	1.753407484938792e-07
disease	UMLS:C0241913	1.7528952493251855e-07
disease	UMLS:C0265292	1.7510020906869465e-07
disease	UMLS:C3150756	1.7505962821150154e-07
disease	UMLS:C4014538	1.7503819355975857e-07
disease	UMLS:C3539003	1.750062577657902e-07
disease	UMLS:C0339819	1.7498784902476524e-07
disease	UMLS:C1859723	1.7468307349322978e-07
disease	UMLS:C0268632	1.7465764419729076e-07
disease	UMLS:C3279662	1.741980460426371e-07
disease	UMLS:C1837371	1.7415080237111132e-07
disease	UMLS:C1866293	1.740329636470202e-07
disease	UMLS:C1835373	1.7397985304628426e-07
disease	UMLS:C1839884	1.7385678294594455e-07
disease	UMLS:C1842914	1.7368200738287264e-07
disease	UMLS:C1840061	1.736481065013322e-07
disease	UMLS:C1837481	1.7351585154149106e-07
disease	UMLS:C1859318	1.732067690311809e-07
disease	UMLS:C3279990	1.7303084845713904e-07
disease	UMLS:C1866960	1.728980768242038e-07
disease	UMLS:C3149009	1.727319762015932e-07
disease	UMLS:C3553870	1.7264647378803516e-07
disease	UMLS:C2677637	1.7245143812911573e-07
disease	UMLS:C0342783	1.7226028458965845e-07
disease	UMLS:C1852759	1.7210220802111442e-07
disease	UMLS:C3280897	1.7196476672330392e-07
disease	UMLS:C3150171	1.718661719380969e-07
disease	UMLS:C3495555	1.716208453322652e-07
disease	UMLS:C1856057	1.7133765801604484e-07
disease	UMLS:C1859977	1.7125598674302096e-07
disease	UMLS:C1855164	1.7081996972197212e-07
disease	UMLS:C4082794	1.7055797344909194e-07
disease	UMLS:C0795888	1.7055797344909194e-07
disease	UMLS:C0268297	1.7045893324599242e-07
disease	UMLS:C1851009	1.7037395681552188e-07
disease	UMLS:C1859974	1.7000640929730938e-07
disease	UMLS:C1868576	1.6984781654125055e-07
disease	UMLS:C3151057	1.6964712465523966e-07
disease	UMLS:C1842073	1.6941109696503055e-07
disease	UMLS:C0026709	1.6923525714049119e-07
disease	UMLS:C2675459	1.6918329568442102e-07
disease	UMLS:C1860805	1.6895620272063738e-07
disease	UMLS:C0268354	1.689383343211541e-07
disease	UMLS:C1832585	1.6881531546062173e-07
disease	UMLS:C1860357	1.686661364958682e-07
disease	UMLS:C0796057	1.683740139258244e-07
disease	UMLS:C1839162	1.6816789994964562e-07
disease	UMLS:C1852156	1.6811772002742077e-07
disease	UMLS:C1861101	1.6808373916737418e-07
disease	UMLS:C1834651	1.6792441183664173e-07
disease	UMLS:C1851055	1.6768090255470845e-07
disease	UMLS:C4015495	1.675977876056303e-07
disease	UMLS:C1853144	1.6752880530752997e-07
disease	UMLS:C1857301	1.6751994903552412e-07
disease	UMLS:C1866425	1.67386032292901e-07
disease	UMLS:C3489626	1.6737072446329693e-07
disease	UMLS:C0521619	1.673613577301387e-07
disease	UMLS:C0432221	1.673017085790852e-07
disease	UMLS:C2751429	1.6698328394420547e-07
disease	UMLS:C2745997	1.6693636329287517e-07
disease	UMLS:C2677586	1.6692620288442028e-07
disease	UMLS:C0268349	1.6689981497190898e-07
disease	UMLS:C2677567	1.6685647781673662e-07
disease	UMLS:C3151572	1.6679356176027838e-07
disease	UMLS:C1833341	1.6656736835848583e-07
disease	UMLS:C3554663	1.6644097331416016e-07
disease	UMLS:C0020258	1.6621782701367224e-07
disease	UMLS:C1857334	1.6618605459943658e-07
disease	UMLS:C1839071	1.661683208986852e-07
disease	UMLS:C1865869	1.661340429136871e-07
disease	UMLS:C3472711	1.6593520145138547e-07
disease	UMLS:C0268581	1.6574524396721304e-07
disease	UMLS:C3280479	1.654858385674448e-07
disease	UMLS:C2239351	1.6522371948350518e-07
disease	UMLS:C1843256	1.6518922148844511e-07
disease	UMLS:C1426569	1.6501157251542246e-07
disease	UMLS:C0162530	1.650002157995605e-07
disease	UMLS:C0432335	1.6499002951826325e-07
disease	UMLS:C2678480	1.6488857220156e-07
disease	UMLS:C3715128	1.6474091242098324e-07
disease	UMLS:C1856738	1.6456782349594921e-07
disease	UMLS:C2752039	1.645565661583983e-07
disease	UMLS:C1845526	1.643736947905154e-07
disease	UMLS:C2748608	1.6402901617077245e-07
disease	UMLS:C1832390	1.6393329731958133e-07
disease	UMLS:C0015523	1.636156897624591e-07
disease	UMLS:C0432233	1.6358044967166184e-07
disease	UMLS:C1842109	1.635569720502603e-07
disease	UMLS:C3278147	1.635214817016121e-07
disease	UMLS:C1858351	1.6324926164949333e-07
disease	UMLS:C3888198	1.6320985280403336e-07
disease	UMLS:C1862510	1.6312033632385375e-07
disease	UMLS:C1853278	1.6309787343770717e-07
disease	UMLS:C1845026	1.6275412636035816e-07
disease	UMLS:C1846648	1.6268643810058977e-07
disease	UMLS:C1855229	1.6262210195347236e-07
disease	UMLS:C2751293	1.6244378899129035e-07
disease	UMLS:C3553582	1.6230005294629504e-07
disease	UMLS:C4225312	1.622729128906135e-07
disease	UMLS:C1969053	1.621572421080468e-07
disease	UMLS:C3280887	1.619387875442381e-07
disease	UMLS:C0265552	1.616172731586955e-07
disease	UMLS:C1838657	1.613749014781784e-07
disease	UMLS:C0796139	1.61015929348217e-07
disease	UMLS:C3280160	1.609827914457909e-07
disease	UMLS:C1865185	1.609795869223196e-07
disease	UMLS:C1859725	1.6095040375216605e-07
disease	UMLS:C1855468	1.6093408309770828e-07
disease	UMLS:C1969084	1.607741360582493e-07
disease	UMLS:C1856929	1.60771269224487e-07
disease	UMLS:C1848029	1.606955780577484e-07
disease	UMLS:C2697447	1.6060842841692057e-07
disease	UMLS:C1836929	1.6059915459851075e-07
disease	UMLS:C0877431	1.605547554659719e-07
disease	UMLS:C3151187	1.6052640713553862e-07
disease	UMLS:C1843366	1.604208573435449e-07
disease	UMLS:C3810400	1.6030460932694597e-07
disease	UMLS:C0343094	1.6027119161035254e-07
disease	UMLS:C3887959	1.602701384511256e-07
disease	UMLS:C1849821	1.600454314317264e-07
disease	UMLS:C4015130	1.5998163572644215e-07
disease	UMLS:C0398568	1.5988251074172282e-07
disease	UMLS:C2752037	1.598598760585816e-07
disease	UMLS:C1857471	1.5974908139635704e-07
disease	UMLS:C0342803	1.5970059401193977e-07
disease	UMLS:C2752038	1.5947586944367585e-07
disease	UMLS:C2751290	1.5932597513284944e-07
disease	UMLS:C1854180	1.5924272538070497e-07
disease	UMLS:C0403399	1.5915107043261904e-07
disease	UMLS:C1848087	1.5914241627356738e-07
disease	UMLS:C4015436	1.5907318298362803e-07
disease	UMLS:C1852540	1.589806881428647e-07
disease	UMLS:C0086431	1.588267869600496e-07
disease	UMLS:C2931238	1.58801410028006e-07
disease	UMLS:C0343111	1.58506788717615e-07
disease	UMLS:C3809954	1.5847698983084208e-07
disease	UMLS:C2678471	1.5834663580803521e-07
disease	UMLS:C1833339	1.5819012938558987e-07
disease	UMLS:C1850625	1.5795517560135855e-07
disease	UMLS:C1849452	1.579278783552835e-07
disease	UMLS:C3279756	1.578416174598414e-07
disease	UMLS:C1866728	1.5776375724316828e-07
disease	UMLS:C3808012	1.575852082649417e-07
disease	UMLS:C1837615	1.5749644520186497e-07
disease	UMLS:C1969799	1.5739507380341132e-07
disease	UMLS:C3150913	1.573945194542089e-07
disease	UMLS:C2749137	1.5739429013004672e-07
disease	UMLS:C3495537	1.5735350740258963e-07
disease	UMLS:C1866427	1.571585029065532e-07
disease	UMLS:C1859964	1.569705020662125e-07
disease	UMLS:C1867020	1.568697587292671e-07
disease	UMLS:C0220775	1.567478562540551e-07
disease	UMLS:C1853139	1.5672220368814247e-07
disease	UMLS:C1856974	1.5665856101645417e-07
disease	UMLS:C0796215	1.5630318878980445e-07
disease	UMLS:C1855109	1.562385197698415e-07
disease	UMLS:C1970197	1.5618620815629818e-07
disease	UMLS:C1842836	1.5601489439056048e-07
disease	UMLS:C3280030	1.5600530501611112e-07
disease	UMLS:C1838420	1.5597104726629247e-07
disease	UMLS:C3806153	1.5581038362819032e-07
disease	UMLS:C3150819	1.5566991707790414e-07
disease	UMLS:C2678311	1.5540419277547705e-07
disease	UMLS:C4014856	1.5538767949145152e-07
disease	UMLS:C1860596	1.5529274816092652e-07
disease	UMLS:C1834143	1.5525286118644986e-07
disease	UMLS:C1852510	1.5499202902651622e-07
disease	UMLS:C1744559	1.5489185586873363e-07
disease	UMLS:C4013648	1.547841365930019e-07
disease	UMLS:C0031880	1.5473423220284487e-07
disease	UMLS:C3888212	1.5464123071100478e-07
disease	UMLS:C1832592	1.5458505385806477e-07
disease	UMLS:C3806670	1.5440266905399322e-07
disease	UMLS:C0432243	1.5435382637885072e-07
disease	UMLS:C3280585	1.5429815126663098e-07
disease	UMLS:C3280584	1.5429815126663098e-07
disease	UMLS:C3280583	1.5429815126663098e-07
disease	UMLS:C3280582	1.5429815126663098e-07
disease	UMLS:C2673536	1.5425015161202322e-07
disease	UMLS:C1850081	1.5382618357851018e-07
disease	UMLS:C3539123	1.5364658335213068e-07
disease	UMLS:C1832998	1.5350639143622413e-07
disease	UMLS:C3150704	1.5340919574278922e-07
disease	UMLS:C1832841	1.532925831363039e-07
disease	UMLS:C3809853	1.5312866856895251e-07
disease	UMLS:C3809592	1.5309183964432156e-07
disease	UMLS:C2677587	1.5303117054874513e-07
disease	UMLS:C3151137	1.5301722027486804e-07
disease	UMLS:C1851316	1.5298001619819855e-07
disease	UMLS:C1836544	1.5294655371285326e-07
disease	UMLS:C1864843	1.5294436170355148e-07
disease	UMLS:C0432198	1.5293006010621908e-07
disease	UMLS:C1838347	1.5278857459922025e-07
disease	UMLS:C1861694	1.5277115158607372e-07
disease	UMLS:C3149848	1.525596183698642e-07
disease	UMLS:C1864870	1.5243256328597733e-07
disease	UMLS:C2749873	1.5242654714889697e-07
disease	UMLS:C3280031	1.519025350697892e-07
disease	UMLS:C1868682	1.5185473723878235e-07
disease	UMLS:C2749022	1.5180576217219652e-07
disease	UMLS:C1849722	1.5180527880192617e-07
disease	UMLS:C1970239	1.517239095263873e-07
disease	UMLS:C1969092	1.5171899885310766e-07
disease	UMLS:C0023381	1.51579600707664e-07
disease	UMLS:C4225390	1.5155365935330127e-07
disease	UMLS:C3888271	1.514581439268524e-07
disease	UMLS:C0268600	1.512400543365715e-07
disease	UMLS:C2677613	1.5088479576647677e-07
