multiplex	node	score
protein	MED9	7.735003961530433e-08
protein	IFITM3	7.732436211271847e-08
protein	TTC19	7.727140747098035e-08
protein	KIF3B	7.723573921338789e-08
protein	ABCG1	7.722336496562918e-08
protein	ATXN7L1	7.720667538262079e-08
protein	SETD7	7.719790652204028e-08
protein	DDX42	7.71425364498258e-08
protein	LPIN2	7.708114533455138e-08
protein	NOD1	7.703943228730951e-08
protein	SYVN1	7.703875502398968e-08
protein	SLC27A6	7.700361706695809e-08
protein	C2orf88	7.700328207048267e-08
protein	CCT3	7.700200600030243e-08
protein	VSX1	7.696191396778878e-08
protein	CPSF1	7.6952078761588e-08
protein	L3MBTL4	7.694877659592287e-08
protein	HOMEZ	7.694291652529479e-08
protein	PHACTR1	7.693842121428188e-08
protein	SSX2B	7.692046296102213e-08
protein	GSTZ1	7.691892420795611e-08
protein	DNASE1L2	7.690079447389396e-08
protein	CCL28	7.684933980381006e-08
protein	ASPA	7.683349995322405e-08
protein	TLCD1	7.681752483248354e-08
protein	RRP9	7.680548528832373e-08
protein	PHB2	7.677931374612639e-08
protein	BAIAP2L1	7.677873221384424e-08
protein	BCL7B	7.674619306125293e-08
protein	TLK1	7.674006753761879e-08
protein	RNASEH2A	7.669802371063859e-08
protein	FAM105A	7.668115189683649e-08
protein	TM2D2	7.667931274489557e-08
protein	DOCK4	7.66426075395148e-08
protein	KCNJ4	7.66340568232764e-08
protein	AUP1	7.656775449144275e-08
protein	UBN1	7.655916274751163e-08
protein	ARFIP2	7.655590386956255e-08
protein	LEMD1	7.65421460731156e-08
protein	PSMD10	7.65338752371854e-08
protein	HNRNPA1L2	7.651995685415673e-08
protein	TRPC3	7.649052238094476e-08
protein	BMP2K	7.646477031845926e-08
protein	MRPS23	7.646114307346464e-08
protein	GTF2A2	7.644171063513902e-08
protein	PALM2	7.643394534184529e-08
protein	TPD52L1	7.638599481460119e-08
protein	MT-CO1	7.636477046163891e-08
protein	ARHGEF6	7.636199159586323e-08
protein	SART3	7.630239875567294e-08
protein	HIST1H2BM	7.627264437231873e-08
protein	CCDC149	7.627099435009755e-08
protein	ATP2B4	7.62647148165868e-08
protein	TOM1L1	7.62551819061714e-08
protein	HSDL2	7.618205814029237e-08
protein	WASHC1	7.617506957109373e-08
protein	HEY1	7.612596115672933e-08
protein	GALT	7.612260885364456e-08
protein	KCNA3	7.607732147000081e-08
protein	LILRB5	7.606290177986585e-08
protein	VOPP1	7.606282088878546e-08
protein	LGR5	7.605863844073316e-08
protein	NECAB2	7.60313536106945e-08
protein	PPP1R2C	7.602312970603118e-08
protein	DIS3L2	7.600770613571638e-08
protein	LRP8	7.599617878747118e-08
protein	SP110	7.597857782273414e-08
protein	HLA-DRB3	7.597035004224526e-08
protein	TNRC6A	7.591195650870216e-08
protein	CPLX2	7.585380922073018e-08
protein	AEN	7.584756958822729e-08
protein	SLC35F6	7.583968703293916e-08
protein	RAP2A	7.577672775193651e-08
protein	C3orf52	7.575962402129501e-08
protein	COL10A1	7.57387130624469e-08
protein	CHSY1	7.570851495440122e-08
protein	MAL2	7.570833685501305e-08
protein	SLC30A6	7.570820768333552e-08
protein	DBNL	7.57031734632714e-08
protein	CDH12	7.565794028798715e-08
protein	TCEA1	7.564282343133188e-08
protein	STARD4	7.563942788145281e-08
protein	PDP1	7.562713352567328e-08
protein	PGPEP1	7.562536372761932e-08
protein	NAXD	7.56100239075568e-08
protein	GOLGA5	7.560012444186866e-08
protein	RNF166	7.559657647843298e-08
protein	FTSJ1	7.558502471215664e-08
protein	CTSH	7.557215690417716e-08
protein	CD27	7.555605605958481e-08
protein	MIIP	7.554705634210282e-08
protein	EEF1E1	7.554026294966873e-08
protein	TTLL5	7.551910831400774e-08
protein	GAS1	7.549710385643216e-08
protein	ALKBH3	7.541521182917182e-08
protein	TRIM14	7.536893313795562e-08
protein	JAML	7.535243481830937e-08
protein	PUM1	7.532663536691795e-08
protein	SNX7	7.531175242971398e-08
protein	MPRIP	7.530404548218993e-08
protein	ZNF521	7.530237043349909e-08
protein	STBD1	7.528475563371747e-08
protein	TAT	7.525295441557592e-08
protein	EHF	7.524961470838905e-08
protein	UBXN6	7.523844412395674e-08
protein	ST6GALNAC5	7.52307154171366e-08
protein	NPL	7.516937630049033e-08
protein	TXNL4B	7.512874177518704e-08
protein	RNF40	7.509366688211396e-08
protein	HEL-S-101	7.50715462716317e-08
protein	PSORS1C1	7.507031545426451e-08
protein	SPAG5	7.506561745869028e-08
protein	ANAPC7	7.502190129374852e-08
protein	UQCRB	7.500278726666255e-08
protein	NTN1	7.493331209099113e-08
protein	KCNAB1	7.488088259653855e-08
protein	ANO8	7.486444592449571e-08
protein	KANK1	7.482878278878127e-08
protein	PTP4A3	7.479060644661304e-08
protein	ABCB10	7.477689152695812e-08
protein	LTB4R	7.475966061251622e-08
protein	E2F8	7.469719407835955e-08
protein	PSMB3	7.467511213340156e-08
protein	TPRKB	7.466338526323777e-08
protein	PPP1R8	7.466256232285575e-08
protein	MAML1	7.460320565675164e-08
protein	NDUFA4	7.460056767783581e-08
protein	RAB40B	7.451745814528252e-08
protein	ICE1	7.44967485500745e-08
protein	TRIM15	7.448320037438879e-08
protein	KSR1	7.447952301301312e-08
protein	PILRA	7.444024571218709e-08
protein	TESK1	7.443916495700754e-08
protein	TOMM22	7.443682786144483e-08
protein	LSS	7.44092832300296e-08
protein	MAP3K6	7.432744040985437e-08
protein	PIM3	7.42948813506313e-08
protein	PTOV1	7.42834827262171e-08
protein	MTMR9	7.422753479835771e-08
protein	FAH	7.422247371488579e-08
protein	SPON2	7.421192188223833e-08
protein	DSC1	7.42072868334615e-08
protein	PHRF1	7.420291787768384e-08
protein	GINS1	7.414400857394051e-08
protein	TMEM132D	7.413365853879481e-08
protein	MT1F	7.41281373518327e-08
protein	FTCD	7.412507703204593e-08
protein	LAMTOR3	7.408320999808458e-08
protein	COL5A3	7.406143540400083e-08
protein	DNAJC6	7.404595452177272e-08
protein	DBF4	7.403378843058962e-08
protein	ARFGAP1	7.402473539990123e-08
protein	RHOBTB2	7.401998758451923e-08
protein	AGXT	7.400426730105614e-08
protein	SYPL2	7.398309299361443e-08
protein	FGF16	7.396443111917289e-08
protein	F2RL3	7.395279116271815e-08
protein	CCNF	7.39309864123597e-08
protein	ADCY6	7.388973998234216e-08
protein	POLR3D	7.388478153410276e-08
protein	CTTNBP2	7.388166279509147e-08
protein	KCTD17	7.383612406313997e-08
protein	VTA1	7.381370880691588e-08
protein	SEMG1	7.375599089541493e-08
protein	IGHG4	7.373039843288573e-08
protein	CAVIN3	7.371008032102845e-08
protein	GNB1L	7.367760780115089e-08
protein	RIBC2	7.36510912557827e-08
protein	KLC3	7.36148579134847e-08
protein	MRRF	7.361434825668594e-08
protein	LIPF	7.36140627092915e-08
protein	C4BPB	7.360038282595401e-08
protein	TP53I3	7.359120246700874e-08
protein	DAP	7.352863600612213e-08
protein	PES1	7.352584282101511e-08
protein	PLEKHM2	7.351748454481909e-08
protein	MRPL2	7.351390097547001e-08
protein	VIRMA	7.349766961830277e-08
protein	WRNIP1	7.348496701587035e-08
protein	WNT2B	7.347978247357055e-08
protein	HLF	7.3420526254486e-08
protein	MCF2L2	7.341391820733055e-08
protein	CCDC136	7.33637186988534e-08
protein	NCR3	7.335380853291466e-08
protein	PPT1	7.331196074214695e-08
protein	WNT3	7.330266946777573e-08
protein	TFPI	7.328111502336915e-08
protein	FCER2	7.324499010907875e-08
protein	TMEM30A	7.320742647090994e-08
protein	AHNAK	7.320211209246498e-08
protein	DGKZ	7.307387703593521e-08
protein	GP6	7.304925222949433e-08
protein	FERMT1	7.299608172285261e-08
protein	BTG3	7.298380493879034e-08
protein	AMPD2	7.298288120538744e-08
protein	TMUB2	7.288542498920451e-08
protein	PRSS2	7.28843023957956e-08
protein	KIFAP3	7.282122624661827e-08
protein	OAZ1	7.280344358350075e-08
protein	NDUFA8	7.275181135596555e-08
protein	DRAM1	7.275035866428277e-08
protein	ND3	7.270465262805734e-08
protein	CCDC47	7.269739202961422e-08
protein	RASD2	7.268048545021425e-08
protein	TIPIN	7.266449812029968e-08
protein	COX7C	7.264315892189166e-08
protein	APOBEC1	7.2591766430532e-08
protein	SUPT6H	7.257127362645667e-08
protein	SLC33A1	7.254167951141968e-08
protein	CAPRIN1	7.253467590734983e-08
protein	GPC5	7.25075272697422e-08
protein	GORASP2	7.250096763451774e-08
protein	IKZF4	7.248572445440547e-08
protein	ERAL1	7.247175393897686e-08
protein	APOBEC3A	7.24698698477637e-08
protein	MYO1D	7.24637367463679e-08
protein	AANAT	7.246311778677335e-08
protein	PSPC1	7.244203196329113e-08
protein	HYKK	7.240895553973923e-08
protein	LCAT	7.237582157061007e-08
protein	SLC16A12	7.233150483143085e-08
protein	RLN2	7.229946717040473e-08
protein	NIPSNAP2	7.229646231102986e-08
protein	MCCD1	7.228629644336819e-08
protein	USP11	7.224583536187625e-08
protein	GUCA1B	7.22201015319113e-08
protein	UGT1A4	7.220875081907896e-08
protein	AKAP8	7.216305561971856e-08
protein	CRELD2	7.214257209050638e-08
protein	EXOSC3	7.209728273037077e-08
protein	ENPEP	7.205425286176906e-08
protein	FARP1	7.205328866047991e-08
protein	GNAZ	7.204940192937944e-08
protein	TRAPPC12	7.200619033576498e-08
protein	TRMO	7.200447482940913e-08
protein	POMP	7.195662440144139e-08
protein	CAPN5	7.194368531208087e-08
protein	PLCL2	7.193583558284528e-08
protein	PPM1A	7.1931441781409e-08
protein	HAUS4	7.189522222645985e-08
protein	LRRFIP2	7.188606053876538e-08
protein	ULK4	7.181889350391047e-08
protein	WNT16	7.181391216379028e-08
protein	RIDA	7.180428294171108e-08
protein	LIMK2	7.178705684164437e-08
protein	DHRS2	7.175629981827776e-08
protein	BCL9L	7.17468394086048e-08
protein	PAIP1	7.174092963997447e-08
protein	KCNN2	7.171298725964053e-08
protein	GNA12	7.171276174048418e-08
protein	ALDH1L1	7.168247449358863e-08
protein	ACOT1	7.168077533729188e-08
protein	SNX8	7.167575539024453e-08
protein	PLCD1	7.161302503343034e-08
protein	DGAT2L6	7.160681193761774e-08
protein	IL25	7.160039077814988e-08
protein	INSM1	7.159804488052858e-08
protein	TVP23A	7.159300161560789e-08
protein	CEACAM6	7.15896773111694e-08
protein	PSG5	7.158369255051584e-08
protein	SIGLEC7	7.15789725079793e-08
protein	TEDC2	7.157477860528595e-08
protein	ACTR5	7.153309310268692e-08
protein	CRYL1	7.152316576162602e-08
protein	PPAT	7.151507078295312e-08
protein	KRT2	7.150732128876248e-08
protein	STAP1	7.146467616840434e-08
protein	OLR1	7.146108618499975e-08
protein	EPX	7.143338781730552e-08
protein	ACSM3	7.139678181183755e-08
protein	CADPS2	7.138041044339336e-08
protein	KEL	7.133754712126528e-08
protein	EVI5	7.131173931141357e-08
protein	DYNC1LI2	7.130882986160902e-08
protein	ZSCAN26	7.129531170261041e-08
protein	SCGN	7.127874430285591e-08
protein	CBARP	7.125648693225186e-08
protein	B4GALNT2	7.120489346682211e-08
protein	C10orf4	7.11460062582189e-08
protein	SMPD3	7.112599637246609e-08
protein	SMYD3	7.107052079295498e-08
protein	NPFFR2	7.103355575740257e-08
protein	TUSC2	7.10204837107246e-08
protein	COPZ1	7.101342941519286e-08
protein	TAPBPL	7.098174889034678e-08
protein	ATP13A1	7.095776485173302e-08
protein	PDCD5	7.0926888044665e-08
protein	STK16	7.090759456606791e-08
protein	IGFBP4	7.088833496770781e-08
protein	FDXR	7.087995471873556e-08
protein	RAPGEF5	7.074491936422067e-08
protein	DNASE2	7.070265337893503e-08
protein	GPSM3	7.069884876505843e-08
protein	ZNF432	7.068451046566286e-08
protein	CLCA2	7.067667215242782e-08
protein	ZNF101	7.065409590591074e-08
protein	NDUFS4	7.061343611819653e-08
protein	SRGAP2B	7.060737184939145e-08
protein	MTMR12	7.059742760161008e-08
protein	MBTD1	7.057258501257382e-08
protein	USP19	7.057024687691059e-08
protein	ATXN10	7.056006159246687e-08
protein	HK3	7.055428771067558e-08
protein	SPATC1L	7.050648831192084e-08
protein	SLC6A17	7.05040656956683e-08
protein	RTN4R	7.048061796889953e-08
protein	P2RX4	7.045630172664795e-08
protein	MYOM3	7.045294297323379e-08
protein	BRAT1	7.044737744754432e-08
protein	SEMA3F	7.044497153570126e-08
protein	CD7	7.044214337538025e-08
protein	KCNMB4	7.043360873063125e-08
protein	GPATCH4	7.043184095720527e-08
protein	KLHL40	7.042975560331285e-08
protein	MTMR10	7.040840374927285e-08
protein	VMAC	7.036855701732004e-08
protein	CELA3A	7.033526711256e-08
protein	BLVRA	7.031328046971194e-08
protein	DHRS4	7.029261021277259e-08
protein	TNFAIP1	7.023369574119663e-08
protein	CTDSP1	7.022487679330098e-08
protein	ALG1	7.019978410577146e-08
protein	XCL1	7.011660263026965e-08
protein	RGN	7.010448250800432e-08
protein	DFFA	7.010280903820772e-08
protein	RGS17	7.008086454153094e-08
protein	BRF1	7.00723307587186e-08
protein	MGARP	7.005701289497102e-08
protein	C12orf43	7.005693670246689e-08
protein	A1CF	7.00449950015564e-08
protein	PTPN21	7.003968924807686e-08
protein	CSDE1	7.003792238365118e-08
protein	RNASEH2C	6.997063420262984e-08
protein	GMPS	6.9958632391933e-08
protein	CCDC130	6.993022088681841e-08
protein	ZNF212	6.990007073990535e-08
protein	MPST	6.984570001381418e-08
protein	MITD1	6.982021810656383e-08
protein	LRFN2	6.981531524738236e-08
protein	FEM1C	6.980001507627353e-08
protein	COL22A1	6.979523425261429e-08
protein	ZFP1	6.979024433167014e-08
protein	PDE6H	6.978935108669146e-08
protein	FBLN2	6.978574117734236e-08
protein	ZNF638	6.976068655940484e-08
protein	ADAMTSL3	6.97306266537809e-08
protein	CDKL3	6.972105288744504e-08
protein	PIMREG	6.971892273958544e-08
protein	ABCA7	6.971124792914272e-08
protein	MT1X	6.967884688129697e-08
protein	TNFRSF13C	6.967034625027882e-08
protein	CDH17	6.964027711126e-08
protein	GFPT2	6.964016364656413e-08
protein	COG5	6.963166949225105e-08
protein	ENAH	6.961764370243071e-08
protein	CACNG4	6.960759379606359e-08
protein	CTSE	6.95957628104716e-08
protein	TNFRSF4	6.959267129707139e-08
protein	NPLOC4	6.952446288055927e-08
protein	COL27A1	6.95191151138192e-08
protein	GCNT1	6.951044911729271e-08
protein	NME7	6.949676796127148e-08
protein	PSMC3	6.94850345487409e-08
protein	EMC6	6.946724650626757e-08
protein	ESYT1	6.94542989054566e-08
protein	DIAPH1	6.943222228817975e-08
protein	C12orf60	6.940218068498974e-08
protein	TRAF3IP1	6.939325308530091e-08
protein	FAM9A	6.93795563850452e-08
protein	CTSV	6.936330354267585e-08
protein	NDUFA5	6.932147947769108e-08
protein	TSC22D1	6.931331443440767e-08
protein	DEFB121	6.931075013059136e-08
protein	ESD	6.928038817843963e-08
protein	IL17B	6.927502581507287e-08
protein	OLA1	6.92067047085709e-08
protein	ARF4	6.917156543708942e-08
protein	ETFRF1	6.914920737035984e-08
protein	WDR81	6.914882785429512e-08
protein	EPN1	6.910235161186686e-08
protein	PPP6R3	6.90947418599693e-08
protein	A8KAG1_HUMAN	6.907839120373642e-08
protein	EXOC8	6.905228271451773e-08
protein	RMI2	6.903627347228258e-08
protein	ICK	6.903313304760123e-08
protein	HSPA1L	6.902742838217996e-08
protein	SNX4	6.900801267729368e-08
protein	CALB2	6.900044911455106e-08
protein	ADI1	6.897591994922655e-08
protein	CDK11B	6.894571092017727e-08
protein	BCAS3	6.894334941720701e-08
protein	TLX3	6.894286068097233e-08
protein	PROK1	6.894253522453469e-08
protein	UBAC2	6.892994984244334e-08
protein	CNNM4	6.891613265168549e-08
protein	KRT6C	6.886774588674523e-08
protein	NECAP1	6.880891878765861e-08
protein	PGLYRP3	6.878898436701087e-08
protein	ACCS	6.878329208742008e-08
protein	TREH	6.874648679296772e-08
protein	ATP6V1G1	6.86742941560787e-08
protein	PDXDC1	6.86133525281109e-08
protein	KCNB1	6.860959594470114e-08
protein	NDUFB9	6.860797069109552e-08
protein	BLMH	6.86001435027744e-08
protein	COPB1	6.858904305197719e-08
protein	CHKA	6.85732949075043e-08
protein	COPS8	6.855319511355547e-08
protein	KCND2	6.853355781575328e-08
protein	NPS	6.853016763331043e-08
protein	SMOX	6.847608308488712e-08
protein	KIZ	6.845032213703931e-08
protein	RAB22A	6.844182179925772e-08
protein	ETNK1	6.84288926402922e-08
protein	ERLIN2	6.837841117490017e-08
protein	NDUFA1	6.837537762859851e-08
protein	RIOX1	6.835164711635247e-08
protein	TMEM150A	6.832777040986036e-08
protein	PPP1R16B	6.83249820505298e-08
protein	DSG3	6.831412413981013e-08
protein	ATG12	6.829623833572215e-08
protein	MSN	6.829447360063274e-08
protein	RGR	6.828741494252419e-08
protein	MAP3K12	6.825267455708189e-08
protein	TGFBR3	6.824051506689458e-08
protein	TAB3	6.823913378864573e-08
protein	STRADA	6.819699543898592e-08
protein	TRPC4	6.816173462692413e-08
protein	JADE1	6.81309840763688e-08
protein	PLTP	6.8129782750658e-08
protein	RPRD2	6.812750821988234e-08
protein	VPS37B	6.811470447273556e-08
protein	ZNF330	6.809230761854165e-08
protein	MRPL40	6.808498948650979e-08
protein	ADH5	6.807543434038214e-08
protein	RDH11	6.8064191090486e-08
protein	GNAL	6.796060994373706e-08
protein	GHITM	6.795798559642782e-08
protein	STXBP4	6.793491018595671e-08
protein	HERC5	6.785966425270955e-08
protein	FAM13A	6.785307573369474e-08
protein	CARD11	6.785234440849967e-08
protein	PTGR2	6.784206280631436e-08
protein	ZMAT2	6.782048368794264e-08
protein	CELF3	6.780847838750002e-08
protein	BTN3A2	6.775374753813922e-08
protein	MEPCE	6.775149415635801e-08
protein	GSTCD	6.770947943727323e-08
protein	CD160	6.767169837039785e-08
protein	BDH1	6.766747859632592e-08
protein	ALDH3B1	6.76613135420296e-08
protein	MKRN1	6.761450063930018e-08
protein	S1PR2	6.756343513798365e-08
protein	RTKN2	6.752629041143545e-08
protein	LPAR4	6.750711497753013e-08
protein	MACC1	6.750669620351113e-08
protein	PPP3CB	6.750633721536384e-08
protein	SARS	6.745252487867829e-08
protein	TIPARP	6.742766890399542e-08
protein	RBM24	6.741714871959324e-08
protein	PTPRK	6.741625777173428e-08
protein	TCF21	6.741571459536988e-08
protein	GOLGA4	6.741401259903064e-08
protein	CCL14	6.739298072106231e-08
protein	COTL1	6.738574077922592e-08
protein	TMEM147	6.731601087884675e-08
protein	PRRG4	6.728474883924735e-08
protein	MCTS1	6.728293314519805e-08
protein	HAO1	6.697722157812141e-08
protein	ADGRL3	6.696447047411064e-08
protein	JPH3	6.696264241673664e-08
protein	NAA25	6.695338042545514e-08
protein	KATNB1	6.694282116671823e-08
protein	SPIB	6.692404985996914e-08
protein	PPP2R2D	6.690769760200975e-08
protein	DHX33	6.68637311131781e-08
protein	SNX9	6.682499928210728e-08
protein	HAUS7	6.681259044546177e-08
protein	MT-ND4	6.679974160365121e-08
protein	SLX1B	6.679539546160699e-08
protein	PSORS1C2	6.674112724072819e-08
protein	GRHPR	6.673109084822332e-08
protein	RAG2	6.672504344876321e-08
protein	B4GALT4	6.671421486936813e-08
protein	PSMD11	6.670476650151156e-08
protein	EHD1	6.668976951397919e-08
protein	RND3	6.662841908585688e-08
protein	LCOR	6.661548533953838e-08
protein	SLC11A2	6.660198119356402e-08
protein	ADGRF4	6.65954428941665e-08
protein	UCN	6.651398513430141e-08
protein	TUBA3D	6.647269799191649e-08
protein	RNF130	6.646946993015292e-08
protein	MTHFD1L	6.644809848767362e-08
protein	PLPPR2	6.644543713829669e-08
protein	MSANTD4	6.643762048026472e-08
protein	KLHL23	6.638738939316458e-08
protein	COP1	6.636537688530634e-08
protein	ARL15	6.635422945791116e-08
protein	AIFM3	6.634336816574704e-08
protein	PKLR	6.633350404963647e-08
protein	MIEF1	6.62808064531496e-08
protein	PIPOX	6.627898281251765e-08
protein	CLIC4	6.626849002482726e-08
protein	SDF4	6.625409659171285e-08
protein	DACH1	6.625195834935533e-08
protein	TMLHE	6.62158993115588e-08
protein	NKAIN4	6.621242938642747e-08
protein	MZT1	6.618969435302388e-08
protein	NFAT5	6.618026298635703e-08
protein	ADGRB3	6.616116198681653e-08
protein	HLA-F	6.614280284336115e-08
protein	AP4M1	6.611603110346905e-08
protein	MARCH3	6.607291569079527e-08
protein	PSMA4	6.607251933365734e-08
protein	RSL24D1	6.599358011965346e-08
protein	TMX1	6.596419566265363e-08
protein	RASSF3	6.592276750073336e-08
protein	MFHAS1	6.585278647890204e-08
protein	MMP11	6.58127689228655e-08
protein	HEYL	6.579865336553035e-08
protein	AKTIP	6.57790162506171e-08
protein	POFUT1	6.57180997305896e-08
protein	YIF1A	6.571508514801642e-08
protein	SYNJ2BP	6.566790169139987e-08
protein	TRMT1L	6.565604002738527e-08
protein	PPP2R5E	6.563567271307296e-08
protein	CCDC9	6.55989755675945e-08
protein	PEX11A	6.559042775141677e-08
protein	COL4A4	6.55763472119539e-08
protein	STRAP	6.557259472922337e-08
protein	CCDC167	6.556096900410787e-08
protein	XKR3	6.554184951216932e-08
protein	SEC31A	6.552941439812445e-08
protein	CNTN6	6.548978249366182e-08
protein	GID8	6.547767564578138e-08
protein	EIF4G2	6.545118455224294e-08
protein	NDUFS8	6.544355728773194e-08
protein	WDCP	6.544287293266124e-08
protein	ATCAY	6.542981955530854e-08
protein	SCRIB	6.538610548461388e-08
protein	PPP6C	6.537298554079137e-08
